9.264705882352942012e+00,1.250000000000000000e-01,1.364468594772949225e-02,1.524664990203189203e-03
1.009191176470588225e+01,1.250000000000000000e-01,6.631316514613967705e-03,7.178325912459933072e-04
1.091911764705882248e+01,1.250000000000000000e-01,3.584886268910455337e-03,3.226898357628196008e-04
1.174632352941176450e+01,1.250000000000000000e-01,1.996835949933720416e-03,1.603472059402956070e-04
1.290441176470588225e+01,1.250000000000000000e-01,7.421307891160807725e-04,5.422897268617782161e-05
1.406250000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,7.364098974949257522e-04,-1.078572650796731582e-04
3.253676470588235503e+00,2.500000000000000000e-01,1.977128832576609957e-03,-3.189745667985692599e-04
4.080882352941176627e+00,2.500000000000000000e-01,3.535730165897901268e-03,-6.398319178694854888e-04
4.908088235294117752e+00,2.500000000000000000e-01,6.502567689948395187e-03,-1.423219444984489017e-03
5.735294117647058876e+00,2.500000000000000000e-01,1.339904382213030244e-02,-3.072583489866779344e-03
6.562500000000000000e+00,2.500000000000000000e-01,2.425837682507559628e-02,-3.561975354880445987e-03
6.875000000000000000e+00,2.500000000000000000e-01,3.028338463634304423e-02,-2.217644178380804004e-03
7.187500000000000000e+00,2.500000000000000000e-01,3.204378464820022143e-02,-9.354318861018596620e-04
7.500000000000000000e+00,2.500000000000000000e-01,3.251213037579633869e-02,4.379336814870149822e-06
7.812500000000000000e+00,2.500000000000000000e-01,3.204527826695947879e-02,9.402708677856109424e-04
8.125000000000000000e+00,2.500000000000000000e-01,3.028335382814822258e-02,2.214111615996598725e-03
8.437500000000000000e+00,2.500000000000000000e-01,2.425380490744256934e-02,3.564654718553409915e-03
9.264705882352942012e+00,2.500000000000000000e-01,1.339990585462858680e-02,3.079357908647824531e-03
1.009191176470588225e+01,2.500000000000000000e-01,6.502535620889654186e-03,1.421491137536700766e-03
1.091911764705882248e+01,2.500000000000000000e-01,3.535727303007277916e-03,6.380983828493643276e-04
1.174632352941176450e+01,2.500000000000000000e-01,1.977169810545788449e-03,3.190385649427797355e-04
1.290441176470588225e+01,2.500000000000000000e-01,7.364540648712274151e-04,1.078236429412216392e-04
1.406250000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,7.268983774534494829e-04,-1.608174222584103955e-04
3.253676470588235503e+00,3.750000000000000000e-01,1.944660301520728055e-03,-4.742357995464368051e-04
4.080882352941176627e+00,3.750000000000000000e-01,3.454751023790332380e-03,-9.444951149490657307e-04
4.908088235294117752e+00,3.750000000000000000e-01,6.289937569268088183e-03,-2.101659740093967093e-03
5.735294117647058876e+00,3.750000000000000000e-01,1.297212646138410676e-02,-4.679066116091253752e-03
6.562500000000000000e+00,3.750000000000000000e-01,2.459579298130441793e-02,-5.462872418927403745e-03
6.875000000000000000e+00,3.750000000000000000e-01,3.106582360578329788e-02,-3.292566636703918997e-03
7.187500000000000000e+00,3.750000000000000000e-01,3.256289784983532054e-02,-1.316556631245775245e-03
7.500000000000000000e+00,3.750000000000000000e-01,3.289617062428744354e-02,-6.182743725412611149e-07
7.812500000000000000e+00,3.750000000000000000e-01,3.256176996603318829e-02,1.314336810977387174e-03
8.125000000000000000e+00,3.750000000000000000e-01,3.107523091764891748e-02,3.296824518128771940e-03
8.437500000000000000e+00,3.750000000000000000e-01,2.458761063302327549e-02,5.473356787842713345e-03
9.264705882352942012e+00,3.750000000000000000e-01,1.297120572641452703e-02,4.683249047160717611e-03
1.009191176470588225e+01,3.750000000000000000e-01,6.290090188913978128e-03,2.100574936632235330e-03
1.091911764705882248e+01,3.750000000000000000e-01,3.454901180260448734e-03,9.439425628559486130e-04
1.174632352941176450e+01,3.750000000000000000e-01,1.944590639818696669e-03,4.743317733280360844e-04
1.290441176470588225e+01,3.750000000000000000e-01,7.269149772453784237e-04,1.608231551965398523e-04
1.406250000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,7.137572926210378373e-04,-2.123530815022136469e-04
3.253676470588235503e+00,5.000000000000000000e-01,1.899862063532472677e-03,-6.243294549708130504e-04
4.080882352941176627e+00,5.000000000000000000e-01,3.343904211842167913e-03,-1.236286653430629552e-03
4.908088235294117752e+00,5.000000000000000000e-01,5.997666794025384093e-03,-2.741030504232269422e-03
5.735294117647058876e+00,5.000000000000000000e-01,1.232426136484147429e-02,-6.369151607433089918e-03
6.562500000000000000e+00,5.000000000000000000e-01,2.509427196067597760e-02,-7.514995884798401221e-03
6.875000000000000000e+00,5.000000000000000000e-01,3.226769842878897399e-02,-4.324934888282985258e-03
7.187500000000000000e+00,5.000000000000000000e-01,3.324869792014241432e-02,-1.582255226837096275e-03
7.500000000000000000e+00,5.000000000000000000e-01,3.337587201891513422e-02,-5.635965946728348219e-07
7.812500000000000000e+00,5.000000000000000000e-01,3.324640909708757863e-02,1.577331157639095529e-03
8.125000000000000000e+00,5.000000000000000000e-01,3.227903704782468519e-02,4.316643132163901567e-03
8.437500000000000000e+00,5.000000000000000000e-01,2.510030537463791428e-02,7.517093636038452674e-03
9.264705882352942012e+00,5.000000000000000000e-01,1.232439771766603506e-02,6.372978520234622371e-03
1.009191176470588225e+01,5.000000000000000000e-01,5.997734240674545622e-03,2.738796342729395150e-03
1.091911764705882248e+01,5.000000000000000000e-01,3.344015457560303543e-03,1.236268135745612019e-03
1.174632352941176450e+01,5.000000000000000000e-01,1.899858447874857789e-03,6.243458890096897571e-04
1.290441176470588225e+01,5.000000000000000000e-01,7.137763400887662353e-04,2.123559936775084494e-04
1.406250000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,6.971720682392723318e-04,-2.622923941566802377e-04
3.253676470588235503e+00,6.250000000000000000e-01,1.843641261925734603e-03,-7.678015607706200740e-04
4.080882352941176627e+00,6.250000000000000000e-01,3.205829633897965686e-03,-1.509083655742949346e-03
4.908088235294117752e+00,6.250000000000000000e-01,5.632758256499741448e-03,-3.322644349315080799e-03
5.735294117647058876e+00,6.250000000000000000e-01,1.140547477474688348e-02,-8.156995077162491892e-03
6.562500000000000000e+00,6.250000000000000000e-01,2.583372288913807907e-02,-9.662567931692749371e-03
6.875000000000000000e+00,6.250000000000000000e-01,3.399872892413717540e-02,-5.152708732744338931e-03
7.187500000000000000e+00,6.250000000000000000e-01,3.402965777345020454e-02,-1.641740674999707210e-03
7.500000000000000000e+00,6.250000000000000000e-01,3.388228942233585672e-02,1.740824714363932782e-07
7.812500000000000000e+00,6.250000000000000000e-01,3.402809585298099265e-02,1.638409853202900217e-03
8.125000000000000000e+00,6.250000000000000000e-01,3.400575449652494531e-02,5.155594594191265957e-03
8.437500000000000000e+00,6.250000000000000000e-01,2.585273394787058338e-02,9.668507545441629158e-03
9.264705882352942012e+00,6.250000000000000000e-01,1.140691277720570773e-02,8.157209144469726447e-03
1.009191176470588225e+01,6.250000000000000000e-01,5.632810269021957736e-03,3.323333647781692365e-03
1.091911764705882248e+01,6.250000000000000000e-01,3.205848735634001488e-03,1.509292414186074946e-03
1.174632352941176450e+01,6.250000000000000000e-01,1.843654816445124741e-03,7.679847461324021581e-04
1.290441176470588225e+01,6.250000000000000000e-01,6.971865843712830553e-04,2.622909002684226738e-04
1.406250000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,6.772693970687648952e-04,-3.101075529099403842e-04
3.253676470588235503e+00,7.500000000000000000e-01,1.776745754978625337e-03,-9.035311024653729442e-04
4.080882352941176627e+00,7.500000000000000000e-01,3.043140596560136094e-03,-1.759739805951975478e-03
4.908088235294117752e+00,7.500000000000000000e-01,5.205137265184555176e-03,-3.838921917536877119e-03
5.735294117647058876e+00,7.500000000000000000e-01,1.016853769255238182e-02,-1.000666475088910976e-02
6.562500000000000000e+00,7.500000000000000000e-01,2.692507870241573134e-02,-1.169340594878478037e-02
6.875000000000000000e+00,7.500000000000000000e-01,3.627681571528208748e-02,-5.515218612309702624e-03
7.187500000000000000e+00,7.500000000000000000e-01,3.479654552848747417e-02,-1.408965659732426112e-03
7.500000000000000000e+00,7.500000000000000000e-01,3.433653569800310112e-02,1.007246103262306961e-06
7.812500000000000000e+00,7.500000000000000000e-01,3.479432309977778526e-02,1.407768647569415405e-03
8.125000000000000000e+00,7.500000000000000000e-01,3.628961782025588723e-02,5.494778960675955962e-03
8.437500000000000000e+00,7.500000000000000000e-01,2.693426255532536603e-02,1.167167910195281676e-02
9.264705882352942012e+00,7.500000000000000000e-01,1.016875647327027121e-02,1.000300128672921597e-02
1.009191176470588225e+01,7.500000000000000000e-01,5.205227481265205410e-03,3.838650249636567369e-03
1.091911764705882248e+01,7.500000000000000000e-01,3.043247000205472584e-03,1.759722937384849235e-03
1.174632352941176450e+01,7.500000000000000000e-01,1.776785673919149995e-03,9.036217920966483231e-04
1.290441176470588225e+01,7.500000000000000000e-01,6.772825648450246736e-04,3.101154539034361806e-04
1.406250000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,6.543273903040778064e-04,-3.555854293625640081e-04
3.253676470588235503e+00,8.750000000000000000e-01,1.700248855766079434e-03,-1.030177728619766260e-03
4.080882352941176627e+00,8.750000000000000000e-01,2.859582095156961139e-03,-1.984636382563533495e-03
4.908088235294117752e+00,8.750000000000000000e-01,4.726573825592448111e-03,-4.271711995303710194e-03
5.735294117647058876e+00,8.750000000000000000e-01,8.589912490389917804e-03,-1.170252967106103804e-02
6.562500000000000000e+00,8.750000000000000000e-01,2.893319583510253062e-02,-1.239532046810263612e-02
6.875000000000000000e+00,8.750000000000000000e-01,3.875364951822299342e-02,-4.343338464256366396e-03
7.187500000000000000e+00,8.750000000000000000e-01,3.537531110445378546e-02,-8.317452339291406520e-04
7.500000000000000000e+00,8.750000000000000000e-01,3.465407719072906290e-02,-1.251750133308569737e-07
7.812500000000000000e+00,8.750000000000000000e-01,3.537302242853523904e-02,8.307980307674853442e-04
8.125000000000000000e+00,8.750000000000000000e-01,3.876069658954724162e-02,4.369064038923371231e-03
8.437500000000000000e+00,8.750000000000000000e-01,2.890562273076521804e-02,1.242307538350848235e-02
9.264705882352942012e+00,8.750000000000000000e-01,8.590181211956954277e-03,1.170380744725767024e-02
1.009191176470588225e+01,8.750000000000000000e-01,4.726798495882162526e-03,4.271818256682114942e-03
1.091911764705882248e+01,8.750000000000000000e-01,2.859740420429308060e-03,1.984684027377150040e-03
1.174632352941176450e+01,8.750000000000000000e-01,1.700293795797107321e-03,1.030198589870368444e-03
1.290441176470588225e+01,8.750000000000000000e-01,6.543442331557329560e-04,3.555944435718382066e-04
1.406250000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,1.668847295814314662e-04,-8.557240945313750592e-05
2.095588235294117752e+00,1.000000000000000000e+00,7.466007644915820599e-04,-4.819092999009413035e-04
3.253676470588235503e+00,1.000000000000000000e+00,1.620006287583580437e-03,-1.141268509108833403e-03
4.080882352941176627e+00,1.000000000000000000e+00,2.669815171401481845e-03,-2.172869884304488158e-03
4.908088235294117752e+00,1.000000000000000000e+00,4.238640864971524209e-03,-4.598797836695889610e-03
5.735294117647058876e+00,1.000000000000000000e+00,6.837031811918047042e-03,-1.279832034298717010e-02
6.562500000000000000e+00,1.000000000000000000e+00,1.735804804252982433e-02,-1.031976063745759786e-02
6.875000000000000000e+00,1.000000000000000000e+00,1.997585196164311169e-02,-7.946930279528527765e-04
7.187500000000000000e+00,1.000000000000000000e+00,1.779601098495899730e-02,-1.230669113856299325e-04
7.500000000000000000e+00,1.000000000000000000e+00,1.738415763307355616e-02,-1.724787288170839383e-08
7.812500000000000000e+00,1.000000000000000000e+00,1.779568950918004530e-02,1.229865363033667380e-04
8.125000000000000000e+00,1.000000000000000000e+00,1.997595588133254524e-02,7.963850455442349815e-04
8.437500000000000000e+00,1.000000000000000000e+00,1.733786228148333219e-02,1.032264713558462589e-02
9.264705882352942012e+00,1.000000000000000000e+00,6.836961886835267455e-03,1.279964894864981870e-02
1.009191176470588225e+01,1.000000000000000000e+00,4.238772988049795652e-03,4.599061093374704444e-03
1.091911764705882248e+01,1.000000000000000000e+00,2.669886644822034097e-03,2.172958223677154063e-03
1.174632352941176450e+01,1.000000000000000000e+00,1.620041220892165252e-03,1.141296041497738166e-03
1.290441176470588225e+01,1.000000000000000000e+00,7.466262958457680395e-04,4.819169415797022130e-04
1.406250000000000000e+01,1.000000000000000000e+00,1.668881001918167762e-04,8.557485377322757603e-05
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,3.278470233619414304e-04,-2.544533156980883560e-04
2.095588235294117752e+00,1.100000000000000089e+00,8.334251166105400687e-04,-6.872627021734374576e-04
3.253676470588235503e+00,1.100000000000000089e+00,1.537208288181697666e-03,-1.238278327276284623e-03
4.080882352941176627e+00,1.100000000000000089e+00,2.477252383400021900e-03,-2.327909701264564181e-03
4.908088235294117752e+00,1.100000000000000089e+00,3.754023319197201218e-03,-4.829109226060256284e-03
5.735294117647058876e+00,1.100000000000000089e+00,5.069836254284507820e-03,-1.303037202556577533e-02
6.562500000000000000e+00,1.100000000000000089e+00,-4.829557467885406581e-03,-1.043074777054233196e-02
6.875000000000000000e+00,1.100000000000000089e+00,-1.049916036715475495e-02,-8.320202734834313690e-04
7.187500000000000000e+00,1.100000000000000089e+00,-8.045792835596612264e-03,-1.536292532153495831e-04
7.500000000000000000e+00,1.100000000000000089e+00,-7.516191869883093700e-03,1.462723089569809010e-09
7.812500000000000000e+00,1.100000000000000089e+00,-8.045746094177385829e-03,1.536461605340792879e-04
8.125000000000000000e+00,1.100000000000000089e+00,-1.049839184153409863e-02,8.325447080424607654e-04
8.437500000000000000e+00,1.100000000000000089e+00,-4.884615302907977484e-03,1.043143921750103349e-02
9.264705882352942012e+00,1.100000000000000089e+00,5.070027280273640621e-03,1.303062684456856093e-02
1.009191176470588225e+01,1.100000000000000089e+00,3.754183045317642346e-03,4.829259414432013689e-03
1.091911764705882248e+01,1.100000000000000089e+00,2.477311499520902342e-03,2.328011314373090116e-03
1.174632352941176450e+01,1.100000000000000089e+00,1.537242419176757836e-03,1.238314025364777460e-03
1.290441176470588225e+01,1.100000000000000089e+00,8.334521249384393028e-04,6.872822492595763010e-04
1.406250000000000000e+01,1.100000000000000089e+00,3.278546471713528936e-04,2.544609514399774489e-04
1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,3.229845112645752820e-04,-2.801283243067157445e-04
2.095588235294117752e+00,1.228932485501133209e+00,7.902507370845851444e-04,-7.527236156879465448e-04
3.253676470588235503e+00,1.228932485501133209e+00,1.432827326711745780e-03,-1.340690577497472653e-03
4.080882352941176627e+00,1.228932485501133209e+00,2.239896054299786356e-03,-2.478667830314769133e-03
4.908088235294117752e+00,1.228932485501133209e+00,3.177388569502323078e-03,-4.996731431163227433e-03
5.735294117647058876e+00,1.228932485501133209e+00,3.149005112686071271e-03,-1.233073560155687615e-02
6.562500000000000000e+00,1.228932485501133209e+00,-1.259928179415178463e-02,-1.282088930302924257e-02
6.875000000000000000e+00,1.228932485501133209e+00,-1.953847033939601352e-02,-4.778328999124974684e-03
7.187500000000000000e+00,1.228932485501133209e+00,-1.575322855799794405e-02,-1.116077243905022956e-03
7.500000000000000000e+00,1.228932485501133209e+00,-1.482212408418555685e-02,-2.109987705655467019e-07
7.812500000000000000e+00,1.228932485501133209e+00,-1.575284101681308918e-02,1.116123809356340309e-03
8.125000000000000000e+00,1.228932485501133209e+00,-1.953955251694979717e-02,4.769088955593957582e-03
8.437500000000000000e+00,1.228932485501133209e+00,-1.266756127513270734e-02,1.280162956765949073e-02
9.264705882352942012e+00,1.228932485501133209e+00,3.150550121143774925e-03,1.232153614566933696e-02
1.009191176470588225e+01,1.228932485501133209e+00,3.177108433646817776e-03,4.997465465462259428e-03
1.091911764705882248e+01,1.228932485501133209e+00,2.240086701915550496e-03,2.478853129793232198e-03
1.174632352941176450e+01,1.228932485501133209e+00,1.432864776971874265e-03,1.340687771820775606e-03
1.290441176470588225e+01,1.228932485501133209e+00,7.902154240786456087e-04,7.527008604952066919e-04
1.406250000000000000e+01,1.228932485501133209e+00,3.229892828790148973e-04,2.801223116994169273e-04
1.500000000000000000e+01,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,3.101579607700113788e-04,-5.568070853801459705e-04
2.095588235294117752e+00,1.407146612693777277e+00,7.264321861501685761e-04,-8.333367943754424381e-04
3.253676470588235503e+00,1.407146612693777277e+00,1.282129677446309027e-03,-1.458987098095399990e-03
4.080882352941176627e+00,1.407146612693777277e+00,1.908124742073988821e-03,-2.630011182382022486e-03
4.908088235294117752e+00,1.407146612693777277e+00,2.415663147670836682e-03,-5.063288583815979925e-03
5.735294117647058876e+00,1.407146612693777277e+00,1.106802527411819125e-03,-1.068387367390063319e-02
6.562500000000000000e+00,1.407146612693777277e+00,-1.008382505999204717e-02,-1.183788183588006630e-02
6.875000000000000000e+00,1.407146612693777277e+00,-1.611426201151643783e-02,-6.157999843653534991e-03
7.187500000000000000e+00,1.407146612693777277e+00,-1.459344641190026860e-02,-2.056951399936576483e-03
7.500000000000000000e+00,1.407146612693777277e+00,-1.403592241343147584e-02,-6.142987537398098170e-07
7.812500000000000000e+00,1.407146612693777277e+00,-1.459335984365251609e-02,2.056054285575705312e-03
8.125000000000000000e+00,1.407146612693777277e+00,-1.612079770545689003e-02,6.161315419224211443e-03
8.437500000000000000e+00,1.407146612693777277e+00,-1.009186255900201140e-02,1.183945094275246773e-02
9.264705882352942012e+00,1.407146612693777277e+00,1.107071425384402669e-03,1.068309723066654393e-02
1.009191176470588225e+01,1.407146612693777277e+00,2.416134039061278854e-03,5.064890326078165181e-03
1.091911764705882248e+01,1.407146612693777277e+00,1.908573175649691403e-03,2.630364982971930034e-03
1.174632352941176450e+01,1.407146612693777277e+00,1.282197148501722749e-03,1.458966160465539853e-03
1.290441176470588225e+01,1.407146612693777277e+00,7.263971643028108768e-04,8.333216187353846907e-04
1.406250000000000000e+01,1.407146612693777277e+00,3.101687100240170004e-04,5.568226800185141576e-04
1.500000000000000000e+01,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,2.752691454795149059e-04,-6.295250577626235969e-04
2.095588235294117752e+00,1.653479218534658957e+00,6.314330871817466686e-04,-9.275511242023968313e-04
3.253676470588235503e+00,1.653479218534658957e+00,1.065385227537207248e-03,-1.581578430090373188e-03
4.080882352941176627e+00,1.653479218534658957e+00,1.455535188545718957e-03,-2.743241230925172209e-03
4.908088235294117752e+00,1.653479218534658957e+00,1.471111211294138209e-03,-4.919196460078226196e-03
5.735294117647058876e+00,1.653479218534658957e+00,-6.806128226357466672e-04,-8.555894491543375099e-03
6.562500000000000000e+00,1.653479218534658957e+00,-8.202790077793729526e-03,-9.091245422336972221e-03
6.875000000000000000e+00,1.653479218534658957e+00,-1.240440871320706503e-02,-5.578521620261230746e-03
7.187500000000000000e+00,1.653479218534658957e+00,-1.254506309347614215e-02,-2.407438914044879742e-03
7.500000000000000000e+00,1.653479218534658957e+00,-1.243458061490418723e-02,5.997371833573253430e-08
7.812500000000000000e+00,1.653479218534658957e+00,-1.253773572445242464e-02,2.406508396864218916e-03
8.125000000000000000e+00,1.653479218534658957e+00,-1.240703780032438759e-02,5.586288754630372097e-03
8.437500000000000000e+00,1.653479218534658957e+00,-8.198618502715793871e-03,9.105777203008579360e-03
9.264705882352942012e+00,1.653479218534658957e+00,-6.820627882969539611e-04,8.561948201510108727e-03
1.009191176470588225e+01,1.653479218534658957e+00,1.471746033380370421e-03,4.919030015044791385e-03
1.091911764705882248e+01,1.653479218534658957e+00,1.455172815568169875e-03,2.742593249628886773e-03
1.174632352941176450e+01,1.653479218534658957e+00,1.065331857971250126e-03,1.581416028373877451e-03
1.290441176470588225e+01,1.653479218534658957e+00,6.314773956581392527e-04,9.275729461036470204e-04
1.406250000000000000e+01,1.653479218534658957e+00,2.753350729500513602e-04,6.295178750825695686e-04
1.500000000000000000e+01,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,2.231944996241401469e-04,-7.118801470718783518e-04
2.095588235294117752e+00,1.993967111701322903e+00,4.931853830135307648e-04,-1.024212151086748403e-03
3.253676470588235503e+00,1.993967111701322903e+00,7.655803672015355343e-04,-1.677668120011230985e-03
4.080882352941176627e+00,1.993967111701322903e+00,8.780345461878822245e-04,-2.747396391576954928e-03
4.908088235294117752e+00,1.993967111701322903e+00,4.374028277299432188e-04,-4.456415660397818924e-03
5.735294117647058876e+00,1.993967111701322903e+00,-1.905749773386789274e-03,-6.431679978629544631e-03
6.562500000000000000e+00,1.993967111701322903e+00,-6.618891752348194171e-03,-6.317956669315151486e-03
6.875000000000000000e+00,1.993967111701322903e+00,-9.260119672070087765e-03,-4.206119047829107345e-03
7.187500000000000000e+00,1.993967111701322903e+00,-9.941475253671575030e-03,-2.068436027071851591e-03
7.500000000000000000e+00,1.993967111701322903e+00,-1.009401664746992743e-02,-3.444578618374150719e-07
7.812500000000000000e+00,1.993967111701322903e+00,-9.932796420656468672e-03,2.071648576562377421e-03
8.125000000000000000e+00,1.993967111701322903e+00,-9.253924011609208564e-03,4.208131153958946657e-03
8.437500000000000000e+00,1.993967111701322903e+00,-6.617985982506272361e-03,6.312838313666318917e-03
9.264705882352942012e+00,1.993967111701322903e+00,-1.905950087316635698e-03,6.427840726668476029e-03
