8.437500000000000000e+00,1.250000000000000000e-01,3.901943411180359145e-01,-5.131043076780573031e+00
9.264705882352942012e+00,1.250000000000000000e-01,3.270279593117269568e-01,-2.117854457602074358e+00
1.009191176470588225e+01,1.250000000000000000e-01,1.376699625708961428e-01,-7.578547271704996202e-01
1.091911764705882248e+01,1.250000000000000000e-01,4.661592631760105854e-02,-3.022392810206559477e-01
1.174632352941176450e+01,1.250000000000000000e-01,1.759867611191973449e-02,-1.374171756872364092e-01
1.290441176470588225e+01,1.250000000000000000e-01,4.439504993746008592e-03,-5.285186106349708257e-02
1.406250000000000000e+01,1.250000000000000000e-01,2.268636943108947744e-04,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,-4.549301226767326332e-04,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,-8.777548630859390369e-03,-5.210306610924940462e-02
3.253676470588235503e+00,2.500000000000000000e-01,-3.483547881203117452e-02,-1.343836003419161540e-01
4.080882352941176627e+00,2.500000000000000000e-01,-9.192634191463699977e-02,-2.932158620303319529e-01
4.908088235294117752e+00,2.500000000000000000e-01,-2.722135668277727572e-01,-7.292973035129517445e-01
5.735294117647058876e+00,2.500000000000000000e-01,-6.588422760413690238e-01,-2.043828059155564425e+00
6.562500000000000000e+00,2.500000000000000000e-01,-7.893213019805604969e-01,-5.212431822815300819e+00
6.875000000000000000e+00,2.500000000000000000e-01,-5.620218398785801206e-01,-6.178236659954073673e+00
7.187500000000000000e+00,2.500000000000000000e-01,-2.437571023521135083e-01,-6.619609814167901618e+00
7.500000000000000000e+00,2.500000000000000000e-01,-4.478094047094538510e-05,-6.735588966906313146e+00
7.812500000000000000e+00,2.500000000000000000e-01,2.434751147909786917e-01,-6.619943160413058081e+00
8.125000000000000000e+00,2.500000000000000000e-01,5.621180280612633196e-01,-6.178925749350314689e+00
8.437500000000000000e+00,2.500000000000000000e-01,7.896312691073124057e-01,-5.214453585730366214e+00
9.264705882352942012e+00,2.500000000000000000e-01,6.587369771269001584e-01,-2.044822683815461950e+00
1.009191176470588225e+01,2.500000000000000000e-01,2.722744508550996034e-01,-7.296166524680495202e-01
1.091911764705882248e+01,2.500000000000000000e-01,9.181688933583777301e-02,-2.933465768434918575e-01
1.174632352941176450e+01,2.500000000000000000e-01,3.488846431710709156e-02,-1.344156574412427307e-01
1.290441176470588225e+01,2.500000000000000000e-01,8.782936495395989723e-03,-5.211074451345565350e-02
1.406250000000000000e+01,2.500000000000000000e-01,4.550281917947699068e-04,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,-6.729407590028332583e-04,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,-1.296888478262426050e-02,-5.086449946053978044e-02
3.253676470588235503e+00,3.750000000000000000e-01,-5.122779409089465302e-02,-1.294816745204910025e-01
4.080882352941176627e+00,3.750000000000000000e-01,-1.344621128029677148e-01,-2.786886407872927740e-01
4.908088235294117752e+00,3.750000000000000000e-01,-4.002255229989980512e-01,-6.830581957872208232e-01
5.735294117647058876e+00,3.750000000000000000e-01,-1.001240947399286263e+00,-1.918285702696375994e+00
6.562500000000000000e+00,3.750000000000000000e-01,-1.209425521622254696e+00,-5.362429432906754556e+00
6.875000000000000000e+00,3.750000000000000000e-01,-8.414907791097909762e-01,-6.379742036964289653e+00
7.187500000000000000e+00,3.750000000000000000e-01,-3.471783665130245278e-01,-6.749441966717867558e+00
7.500000000000000000e+00,3.750000000000000000e-01,1.106013804168803905e-04,-6.831382447130865287e+00
7.812500000000000000e+00,3.750000000000000000e-01,3.470489842950894577e-01,-6.749544102441454640e+00
8.125000000000000000e+00,3.750000000000000000e-01,8.420138598952416897e-01,-6.380986468450762672e+00
8.437500000000000000e+00,3.750000000000000000e-01,1.210978824746129057e+00,-5.364016816062255444e+00
9.264705882352942012e+00,3.750000000000000000e-01,1.002114391339204769e+00,-1.919123752106480119e+00
1.009191176470588225e+01,3.750000000000000000e-01,4.002217957636181600e-01,-6.829640808982639921e-01
1.091911764705882248e+01,3.750000000000000000e-01,1.344198037437581150e-01,-2.787720528810532783e-01
1.174632352941176450e+01,3.750000000000000000e-01,5.125354549940134424e-02,-1.295303029209770584e-01
1.290441176470588225e+01,3.750000000000000000e-01,1.296879978915181295e-02,-5.087184472765479692e-02
1.406250000000000000e+01,3.750000000000000000e-01,6.730799876220259744e-04,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,-8.807005950126219583e-04,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,-1.690607670306382496e-02,-4.916837687168808257e-02
3.253676470588235503e+00,5.000000000000000000e-01,-6.642391687556646607e-02,-1.227942679067108300e-01
4.080882352941176627e+00,5.000000000000000000e-01,-1.733955941173415394e-01,-2.588868285469095865e-01
4.908088235294117752e+00,5.000000000000000000e-01,-5.179216682536713634e-01,-6.197236360447129222e-01
5.735294117647058876e+00,5.000000000000000000e-01,-1.362441496072403613e+00,-1.735910190699127664e+00
6.562500000000000000e+00,5.000000000000000000e-01,-1.663724749598491481e+00,-5.617555083416797324e+00
6.875000000000000000e+00,5.000000000000000000e-01,-1.115993125154359111e+00,-6.690611561342580060e+00
7.187500000000000000e+00,5.000000000000000000e-01,-4.234023435858490503e-01,-6.920241730623525100e+00
7.500000000000000000e+00,5.000000000000000000e-01,-2.200680543220229213e-04,-6.949592841151792655e+00
7.812500000000000000e+00,5.000000000000000000e-01,4.220592106421223177e-01,-6.920368538530281555e+00
8.125000000000000000e+00,5.000000000000000000e-01,1.115637072513847583e+00,-6.691615157110149426e+00
8.437500000000000000e+00,5.000000000000000000e-01,1.665433595650769760e+00,-5.618629693059018493e+00
9.264705882352942012e+00,5.000000000000000000e-01,1.363466770807114870e+00,-1.736276135703830992e+00
1.009191176470588225e+01,5.000000000000000000e-01,5.178936621790029005e-01,-6.198428327783356284e-01
1.091911764705882248e+01,5.000000000000000000e-01,1.734211587706336322e-01,-2.589234178528903030e-01
1.174632352941176450e+01,5.000000000000000000e-01,6.641731806931944204e-02,-1.228520208975728417e-01
1.290441176470588225e+01,5.000000000000000000e-01,1.690810640876316134e-02,-4.917541191560215880e-02
1.406250000000000000e+01,5.000000000000000000e-01,8.808845775016660266e-04,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,-1.075985472029802187e-03,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,-2.052670881477600129e-02,-4.705437722358454811e-02
3.253676470588235503e+00,6.250000000000000000e-01,-8.003889126237462293e-02,-1.145310028974666217e-01
4.080882352941176627e+00,6.250000000000000000e-01,-2.074966647989237023e-01,-2.345066217323485969e-01
4.908088235294117752e+00,6.250000000000000000e-01,-6.207823328193291523e-01,-5.421003447430586819e-01
5.735294117647058876e+00,6.250000000000000000e-01,-1.754322058689051111e+00,-1.491274977196648699e+00
6.562500000000000000e+00,6.250000000000000000e-01,-2.153310042844559735e+00,-6.061719087205534429e+00
6.875000000000000000e+00,6.250000000000000000e-01,-1.361575981850620121e+00,-7.136319804714085890e+00
7.187500000000000000e+00,6.250000000000000000e-01,-4.501176261698179859e-01,-7.113651949934229890e+00
7.500000000000000000e+00,6.250000000000000000e-01,-2.595296999333140953e-04,-7.074630710063312122e+00
7.812500000000000000e+00,6.250000000000000000e-01,4.493277177100475916e-01,-7.113825193467860686e+00
8.125000000000000000e+00,6.250000000000000000e-01,1.361586535750556104e+00,-7.136393479335861656e+00
8.437500000000000000e+00,6.250000000000000000e-01,2.154428408367740744e+00,-6.063825126886084327e+00
9.264705882352942012e+00,6.250000000000000000e-01,1.755216387897697183e+00,-1.491644078203588908e+00
1.009191176470588225e+01,6.250000000000000000e-01,6.211164785339123862e-01,-5.422525856998883231e-01
1.091911764705882248e+01,6.250000000000000000e-01,2.075603891427621750e-01,-2.345529791524808005e-01
1.174632352941176450e+01,6.250000000000000000e-01,8.006075628009413914e-02,-1.145444010640679633e-01
1.290441176470588225e+01,6.250000000000000000e-01,2.053021426133428209e-02,-4.706086067603534873e-02
1.406250000000000000e+01,6.250000000000000000e-01,1.076208978960935692e-03,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,-1.255311396405471873e-03,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,-2.376637495480788884e-02,-4.455407827946186727e-02
3.253676470588235503e+00,7.500000000000000000e-01,-9.182917208147206578e-02,-1.048805841603402539e-01
4.080882352941176627e+00,7.500000000000000000e-01,-2.359822363323741956e-01,-2.062988238365492388e-01
4.908088235294117752e+00,7.500000000000000000e-01,-7.052960263832864785e-01,-4.522847621476379087e-01
5.735294117647058876e+00,7.500000000000000000e-01,-2.194057063062903268e+00,-1.185806842771902847e+00
6.562500000000000000e+00,7.500000000000000000e-01,-2.670646335022142104e+00,-6.956078655231399566e+00
6.875000000000000000e+00,7.500000000000000000e-01,-1.539914679487459859e+00,-7.701672852552663429e+00
7.187500000000000000e+00,7.500000000000000000e-01,-3.982661958360795840e-01,-7.300511492424717197e+00
7.500000000000000000e+00,7.500000000000000000e-01,-1.636702592289207558e-05,-7.186053779076550185e+00
7.812500000000000000e+00,7.500000000000000000e-01,3.976145850584905661e-01,-7.300184923140109916e+00
8.125000000000000000e+00,7.500000000000000000e-01,1.534514782030185431e+00,-7.702400164296641982e+00
8.437500000000000000e+00,7.500000000000000000e-01,2.664219808783582888e+00,-6.960626012349493408e+00
9.264705882352942012e+00,7.500000000000000000e-01,2.195133989156390797e+00,-1.186285036975879947e+00
1.009191176470588225e+01,7.500000000000000000e-01,7.055034722768562805e-01,-4.523535820275420560e-01
1.091911764705882248e+01,7.500000000000000000e-01,2.360263147884676393e-01,-2.063475269438465598e-01
1.174632352941176450e+01,7.500000000000000000e-01,9.185763898948508255e-02,-1.048934626134808146e-01
1.290441176470588225e+01,7.500000000000000000e-01,2.377254294570606968e-02,-4.455993293495832952e-02
1.406250000000000000e+01,7.500000000000000000e-01,1.255568356143147617e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,-1.415476620404652712e-03,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,-2.658009663915654811e-02,-4.172997002825405005e-02
3.253676470588235503e+00,8.750000000000000000e-01,-1.015602378911661385e-01,-9.409389163311504545e-02
4.080882352941176627e+00,8.750000000000000000e-01,-2.580027071971856545e-01,-1.750925216834056664e-01
4.908088235294117752e+00,8.750000000000000000e-01,-7.666026607676168503e-01,-3.533468685380168894e-01
5.735294117647058876e+00,8.750000000000000000e-01,-2.732883801070623786e+00,-8.288440404049303156e-01
6.562500000000000000e+00,8.750000000000000000e-01,-3.059913099139591974e+00,-1.114692325464657685e+01
6.875000000000000000e+00,8.750000000000000000e-01,-1.496785511969173754e+00,-8.256682203328239211e+00
7.187500000000000000e+00,8.750000000000000000e-01,-2.430200868082186827e-01,-7.439274319356879772e+00
7.500000000000000000e+00,8.750000000000000000e-01,-1.148060308063802992e-04,-7.263544625742364147e+00
7.812500000000000000e+00,8.750000000000000000e-01,2.424473486141188183e-01,-7.438776853095940389e+00
8.125000000000000000e+00,8.750000000000000000e-01,1.495156781712387195e+00,-8.256044173668168895e+00
8.437500000000000000e+00,8.750000000000000000e-01,3.058576805635605300e+00,-1.122936571550712159e+01
9.264705882352942012e+00,8.750000000000000000e-01,2.733764527449006998e+00,-8.291735451027448800e-01
1.009191176470588225e+01,8.750000000000000000e-01,7.668805735776121901e-01,-3.534237663556067943e-01
1.091911764705882248e+01,8.750000000000000000e-01,2.580802026282533190e-01,-1.751367972667013939e-01
1.174632352941176450e+01,8.750000000000000000e-01,1.015811719482383330e-01,-9.411164041366922028e-02
1.290441176470588225e+01,8.750000000000000000e-01,2.658046551562740639e-02,-4.173521041113043006e-02
1.406250000000000000e+01,8.750000000000000000e-01,1.415762331231824401e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,-1.556949414278250340e-03,-3.604055450254257942e-02
2.095588235294117752e+00,1.000000000000000000e+00,-2.892599168703858387e-02,-1.137791110544936896e-01
3.253676470588235503e+00,1.000000000000000000e+00,-1.090494620395311143e-01,-2.429133516801703363e-01
4.080882352941176627e+00,1.000000000000000000e+00,-2.731532529851840030e-01,-4.178109442382934025e-01
4.908088235294117752e+00,1.000000000000000000e+00,-8.017578277997636782e-01,-7.329602585907164514e-01
5.735294117647058876e+00,1.000000000000000000e+00,-3.534125692910337069e+00,-1.295313805014152830e+00
6.562500000000000000e+00,1.000000000000000000e+00,-1.607579571541036145e+00,-6.545204153725817875e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.779515679495986546e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.329317002191582553e+00
7.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.240595256213641751e+00
7.812500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.329122417148102198e+00
8.125000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.778600957579787423e+00
8.437500000000000000e+00,1.000000000000000000e+00,1.634420699787168862e+00,-6.615908145437296994e+00
9.264705882352942012e+00,1.000000000000000000e+00,3.583289735673476528e+00,-1.295357347714939600e+00
1.009191176470588225e+01,1.000000000000000000e+00,8.020378724349132016e-01,-7.330382021340586807e-01
1.091911764705882248e+01,1.000000000000000000e+00,2.732347774670590423e-01,-4.178681679078208311e-01
1.174632352941176450e+01,1.000000000000000000e+00,1.090777407177839775e-01,-2.429450628884901320e-01
1.290441176470588225e+01,1.000000000000000000e+00,2.893236985515259749e-02,-1.137928298385566944e-01
1.406250000000000000e+01,1.000000000000000000e+00,1.557266048709103666e-03,-3.604425202087038760e-02
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,-7.106817860886127658e-03,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,-1.707268903776819335e-02,-6.442083342378078503e-02
2.095588235294117752e+00,1.100000000000000089e+00,-4.991402960963149671e-02,-1.709965552174127490e-01
3.253676470588235503e+00,1.100000000000000089e+00,-1.335403214894511637e-01,-3.608586854167639135e-01
4.080882352941176627e+00,1.100000000000000089e+00,-3.153512403369709283e-01,-6.098425972735568301e-01
4.908088235294117752e+00,1.100000000000000089e+00,-8.730904719491245913e-01,-1.032819200710640262e+00
5.735294117647058876e+00,1.100000000000000089e+00,-3.687228595333513770e+00,-1.657735193472504864e+00
6.562500000000000000e+00,1.100000000000000089e+00,-1.667198232658272383e+00,4.568103299021349706e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.061360793258627755e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.581987199383447340e+00
7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.474160672063362654e+00
7.812500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.581904636785316010e+00
8.125000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.061085464394170064e+00
8.437500000000000000e+00,1.100000000000000089e+00,1.659293824845085474e+00,4.506728120649497349e+00
9.264705882352942012e+00,1.100000000000000089e+00,3.673024900535426962e+00,-1.657672261473695396e+00
1.009191176470588225e+01,1.100000000000000089e+00,8.733556931962789260e-01,-1.032907150666948937e+00
1.091911764705882248e+01,1.100000000000000089e+00,3.154318275115518544e-01,-6.099206955482088244e-01
1.174632352941176450e+01,1.100000000000000089e+00,1.335742512094019452e-01,-3.609039357741494758e-01
1.290441176470588225e+01,1.100000000000000089e+00,4.992092078530616095e-02,-1.710167404498207366e-01
1.406250000000000000e+01,1.100000000000000089e+00,1.707527096150365797e-02,-6.442692536186643559e-02
1.500000000000000000e+01,1.100000000000000089e+00,7.108246516211216490e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,-1.011647004769512803e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,-2.361995154227239380e-02,-6.308925841604702545e-02
2.095588235294117752e+00,1.228932485501133209e+00,-6.523521794016741426e-02,-1.663618741898334752e-01
3.253676470588235503e+00,1.228932485501133209e+00,-1.627471084800488632e-01,-3.452296586874031847e-01
4.080882352941176627e+00,1.228932485501133209e+00,-3.627507426695357751e-01,-5.689773983198757046e-01
4.908088235294117752e+00,1.228932485501133209e+00,-9.387452427336022698e-01,-9.155373514257703071e-01
5.735294117647058876e+00,1.228932485501133209e+00,-2.880966708074789828e+00,-1.252505137941335001e+00
6.562500000000000000e+00,1.228932485501133209e+00,-2.931368712254079245e+00,7.770743874122359784e+00
6.875000000000000000e+00,1.228932485501133209e+00,-1.415279328760107980e+00,4.472882108776859766e+00
7.187500000000000000e+00,1.228932485501133209e+00,-2.769625431354765244e-01,3.555489840753742747e+00
7.500000000000000000e+00,1.228932485501133209e+00,-2.266481515046658846e-05,3.332477017415910403e+00
7.812500000000000000e+00,1.228932485501133209e+00,2.768936357511418977e-01,3.555340556302849286e+00
8.125000000000000000e+00,1.228932485501133209e+00,1.415748226524424114e+00,4.471850314988119024e+00
8.437500000000000000e+00,1.228932485501133209e+00,2.932634249064653531e+00,7.684233854064052238e+00
9.264705882352942012e+00,1.228932485501133209e+00,2.882238821349937474e+00,-1.252398717606150846e+00
1.009191176470588225e+01,1.228932485501133209e+00,9.391722749227011668e-01,-9.155448032265522951e-01
1.091911764705882248e+01,1.228932485501133209e+00,3.628702841299412674e-01,-5.690519350270857313e-01
1.174632352941176450e+01,1.228932485501133209e+00,1.627767582080543729e-01,-3.452706572500585103e-01
1.290441176470588225e+01,1.228932485501133209e+00,6.524528046296731998e-02,-1.663777704164063898e-01
1.406250000000000000e+01,1.228932485501133209e+00,2.362368319596223204e-02,-6.309682825505512349e-02
1.500000000000000000e+01,1.228932485501133209e+00,1.011810175689627569e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,-2.459334072825006268e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,-3.807457130061901035e-02,-6.074108159626097347e-02
2.095588235294117752e+00,1.407146612693777277e+00,-8.502205446636137975e-02,-1.584860811281086357e-01
3.253676470588235503e+00,1.407146612693777277e+00,-1.983520490466092745e-01,-3.203796270581075190e-01
4.080882352941176627e+00,1.407146612693777277e+00,-4.152633264151849302e-01,-5.078072202749067676e-01
4.908088235294117752e+00,1.407146612693777277e+00,-9.849892162605512480e-01,-7.526898181362942086e-01
5.735294117647058876e+00,1.407146612693777277e+00,-2.353755705264465092e+00,-7.635985806545850796e-01
6.562500000000000000e+00,1.407146612693777277e+00,-2.601829014244751548e+00,3.434172308374223270e+00
6.875000000000000000e+00,1.407146612693777277e+00,-1.583324619383423837e+00,3.743404241491447237e+00
7.187500000000000000e+00,1.407146612693777277e+00,-5.212302092444105472e-01,3.303051837466234542e+00
7.500000000000000000e+00,1.407146612693777277e+00,-1.285514663318249040e-04,3.159513574790905110e+00
7.812500000000000000e+00,1.407146612693777277e+00,5.209086793399004822e-01,3.302954605034381874e+00
8.125000000000000000e+00,1.407146612693777277e+00,1.584607904349851770e+00,3.743248043666579150e+00
8.437500000000000000e+00,1.407146612693777277e+00,2.604173600622862406e+00,3.429325396654759661e+00
9.264705882352942012e+00,1.407146612693777277e+00,2.354144422557172600e+00,-7.629437774821743456e-01
1.009191176470588225e+01,1.407146612693777277e+00,9.850949660902543759e-01,-7.528216383166745906e-01
1.091911764705882248e+01,1.407146612693777277e+00,4.153769428468786495e-01,-5.078417637504243354e-01
1.174632352941176450e+01,1.407146612693777277e+00,1.983868490178139210e-01,-3.204193173252236626e-01
1.290441176470588225e+01,1.407146612693777277e+00,8.502971244992413302e-02,-1.585014560638484671e-01
1.406250000000000000e+01,1.407146612693777277e+00,3.807947042919204717e-02,-6.074885844034934312e-02
1.500000000000000000e+01,1.407146612693777277e+00,2.459187165785994833e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,-5.131990559442963645e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,-6.110053047257237024e-02,-5.665209309615763800e-02
2.095588235294117752e+00,1.653479218534658957e+00,-1.093716658662303165e-01,-1.452738796842372726e-01
3.253676470588235503e+00,1.653479218534658957e+00,-2.380866387781326587e-01,-2.816251485761681050e-01
4.080882352941176627e+00,1.653479218534658957e+00,-4.639022732947608030e-01,-4.193497542510250531e-01
4.908088235294117752e+00,1.653479218534658957e+00,-9.829946021386750665e-01,-5.410931990730039054e-01
5.735294117647058876e+00,1.653479218534658957e+00,-1.872410125516401624e+00,-2.675392166243865111e-01
6.562500000000000000e+00,1.653479218534658957e+00,-1.993586828770970598e+00,2.263595227277166888e+00
6.875000000000000000e+00,1.653479218534658957e+00,-1.385123495246592951e+00,2.845584978448321145e+00
7.187500000000000000e+00,1.653479218534658957e+00,-6.016787155599372383e-01,2.836279244272761790e+00
7.500000000000000000e+00,1.653479218534658957e+00,-2.629782371199040902e-04,2.798846943662475883e+00
7.812500000000000000e+00,1.653479218534658957e+00,6.012501226064074222e-01,2.835891934181985263e+00
8.125000000000000000e+00,1.653479218534658957e+00,1.386510458927547429e+00,2.846973138678035031e+00
8.437500000000000000e+00,1.653479218534658957e+00,1.995536607771087212e+00,2.266112527840476787e+00
9.264705882352942012e+00,1.653479218534658957e+00,1.871522773894011671e+00,-2.670137634348920264e-01
1.009191176470588225e+01,1.653479218534658957e+00,9.828813657261248338e-01,-5.413260730145160737e-01
1.091911764705882248e+01,1.653479218534658957e+00,4.641580367386480832e-01,-4.193051399314336458e-01
1.174632352941176450e+01,1.653479218534658957e+00,2.381334577598289981e-01,-2.816561829004059492e-01
1.290441176470588225e+01,1.653479218534658957e+00,1.093823683128580665e-01,-1.452977947905844947e-01
1.406250000000000000e+01,1.653479218534658957e+00,6.110698180755647080e-02,-5.665671700762804630e-02
1.500000000000000000e+01,1.653479218534658957e+00,5.132376108008869509e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,-6.882776972186029074e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,-8.066176050578510726e-02,-4.970432998222510529e-02
2.095588235294117752e+00,1.993967111701322903e+00,-1.367510281251579640e-01,-1.238317879468818494e-01
3.253676470588235503e+00,1.993967111701322903e+00,-2.754590061870289541e-01,-2.239165362614878307e-01
4.080882352941176627e+00,1.993967111701322903e+00,-4.925989912380115965e-01,-2.999017112673962870e-01
4.908088235294117752e+00,1.993967111701322903e+00,-9.065947749303802095e-01,-2.960307198138449891e-01
5.735294117647058876e+00,1.993967111701322903e+00,-1.409822921496560744e+00,1.283023362159909087e-01
6.562500000000000000e+00,1.993967111701322903e+00,-1.379137846855206906e+00,1.632908029573766351e+00
6.875000000000000000e+00,1.993967111701322903e+00,-1.021916766762568596e+00,2.066204312774468477e+00
7.187500000000000000e+00,1.993967111701322903e+00,-5.075236580195751079e-01,2.226788829104306977e+00
7.500000000000000000e+00,1.993967111701322903e+00,-2.278157163752708714e-04,2.260160442412603388e+00
