9.264705882352942012e+00,1.250000000000000000e-01,1.374466043056823614e-02,1.524019585947839666e-03
1.009191176470588225e+01,1.250000000000000000e-01,6.730710139916904443e-03,7.186916288918018423e-04
1.091911764705882248e+01,1.250000000000000000e-01,3.675231331247144455e-03,3.245729514796077985e-04
1.174632352941176450e+01,1.250000000000000000e-01,2.071516775677868100e-03,1.628908553922272455e-04
1.290441176470588225e+01,1.250000000000000000e-01,7.784664549939376106e-04,5.564099798504211567e-05
1.406250000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,7.727884324532508908e-04,-1.106838869272628722e-04
3.253676470588235503e+00,2.500000000000000000e-01,2.051915168928699663e-03,-3.240673558424531997e-04
4.080882352941176627e+00,2.500000000000000000e-01,3.626247306211232563e-03,-6.436098042555998995e-04
4.908088235294117752e+00,2.500000000000000000e-01,6.602264493879849393e-03,-1.424960159320145473e-03
5.735294117647058876e+00,2.500000000000000000e-01,1.349946649654457098e-02,-3.071275317397465128e-03
6.562500000000000000e+00,2.500000000000000000e-01,2.435111755945244816e-02,-3.559276447894492434e-03
6.875000000000000000e+00,2.500000000000000000e-01,3.037129453744719793e-02,-2.215912333832141621e-03
7.187500000000000000e+00,2.500000000000000000e-01,3.213029859596626403e-02,-9.347031903327731412e-04
7.500000000000000000e+00,2.500000000000000000e-01,3.259826660497620876e-02,4.385381447097493187e-06
7.812500000000000000e+00,2.500000000000000000e-01,3.213176848729052543e-02,9.395615527780798188e-04
8.125000000000000000e+00,2.500000000000000000e-01,3.037120592846570544e-02,2.212408978578038390e-03
8.437500000000000000e+00,2.500000000000000000e-01,2.434645746918603915e-02,3.561957159985735741e-03
9.264705882352942012e+00,2.500000000000000000e-01,1.350027363017904970e-02,3.078029938662368674e-03
1.009191176470588225e+01,2.500000000000000000e-01,6.602213373090280030e-03,1.423227762757137398e-03
1.091911764705882248e+01,2.500000000000000000e-01,3.626235546994688481e-03,6.418768703354712189e-04
1.174632352941176450e+01,2.500000000000000000e-01,2.051950178944453307e-03,3.241305662775169588e-04
1.290441176470588225e+01,2.500000000000000000e-01,7.728301152353071485e-04,1.106500617980997518e-04
1.406250000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,7.633446346684703409e-04,-1.650611929398186736e-04
3.253676470588235503e+00,3.750000000000000000e-01,2.019612174110951841e-03,-4.818861502155699097e-04
4.080882352941176627e+00,3.750000000000000000e-01,3.545538677697726050e-03,-9.501881535823928195e-04
4.908088235294117752e+00,3.750000000000000000e-01,6.390105268929638198e-03,-2.104312899706766229e-03
5.735294117647058876e+00,3.750000000000000000e-01,1.307322642132487459e-02,-4.677013674031975030e-03
6.562500000000000000e+00,3.750000000000000000e-01,2.468830372202263090e-02,-5.458690212147315757e-03
6.875000000000000000e+00,3.750000000000000000e-01,3.115311447646313195e-02,-3.289999188248556115e-03
7.187500000000000000e+00,3.750000000000000000e-01,3.264900993544442992e-02,-1.315533780965751510e-03
7.500000000000000000e+00,3.750000000000000000e-01,3.298201368581272358e-02,-6.044364125030012372e-07
7.812500000000000000e+00,3.750000000000000000e-01,3.264786520954109095e-02,1.313350226983411254e-03
8.125000000000000000e+00,3.750000000000000000e-01,3.116245681857772454e-02,3.294296955587008337e-03
8.437500000000000000e+00,3.750000000000000000e-01,2.468002474406436053e-02,5.469173435343885857e-03
9.264705882352942012e+00,3.750000000000000000e-01,1.307225387043071951e-02,4.681170969396588298e-03
1.009191176470588225e+01,3.750000000000000000e-01,6.390240056824293691e-03,2.103219930157601905e-03
1.091911764705882248e+01,3.750000000000000000e-01,3.545679952649369044e-03,9.496338028360763392e-04
1.174632352941176450e+01,3.750000000000000000e-01,2.019536876313249123e-03,4.819809570068930198e-04
1.290441176470588225e+01,3.750000000000000000e-01,7.633588739263743065e-04,1.650664238519608615e-04
1.406250000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,7.502979975806014883e-04,-2.180195119518492548e-04
3.253676470588235503e+00,5.000000000000000000e-01,1.975044733909026018e-03,-6.345513296097543294e-04
4.080882352941176627e+00,5.000000000000000000e-01,3.435067338802224972e-03,-1.243917871065008734e-03
4.908088235294117752e+00,5.000000000000000000e-01,6.098489364247451985e-03,-2.744645053610873971e-03
5.735294117647058876e+00,5.000000000000000000e-01,1.242637180530411362e-02,-6.366238328813523042e-03
6.562500000000000000e+00,5.000000000000000000e-01,2.518641056606200912e-02,-7.509159059620591076e-03
6.875000000000000000e+00,5.000000000000000000e-01,3.235404279581615555e-02,-4.321576198832242054e-03
7.187500000000000000e+00,5.000000000000000000e-01,3.333428120717657483e-02,-1.581030928001918127e-03
7.500000000000000000e+00,5.000000000000000000e-01,3.346134987840095054e-02,-5.474391896139775560e-07
7.812500000000000000e+00,5.000000000000000000e-01,3.333198479838860029e-02,1.576155557133164563e-03
8.125000000000000000e+00,5.000000000000000000e-01,3.236531870745129602e-02,4.313359820705343212e-03
8.437500000000000000e+00,5.000000000000000000e-01,2.519231196957366636e-02,7.511270337174673177e-03
9.264705882352942012e+00,5.000000000000000000e-01,1.242645878468262924e-02,6.370029015623826160e-03
1.009191176470588225e+01,5.000000000000000000e-01,6.098540958624931556e-03,2.742401462652561874e-03
1.091911764705882248e+01,5.000000000000000000e-01,3.435170272995685063e-03,1.243896251697712129e-03
1.174632352941176450e+01,5.000000000000000000e-01,1.975035320759761185e-03,6.345665224252067553e-04
1.290441176470588225e+01,5.000000000000000000e-01,7.503147254083590047e-04,2.180217703678249432e-04
1.406250000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,7.338335717142684079e-04,-2.693878409500880498e-04
3.253676470588235503e+00,6.250000000000000000e-01,1.919118622673828770e-03,-7.806128759626063509e-04
4.080882352941176627e+00,6.250000000000000000e-01,3.297469809116972128e-03,-1.518687481288369737e-03
4.908088235294117752e+00,6.250000000000000000e-01,5.734413137306758682e-03,-3.327295619188484418e-03
5.735294117647058876e+00,6.250000000000000000e-01,1.150899716688881871e-02,-8.153058843260112265e-03
6.562500000000000000e+00,6.250000000000000000e-01,2.592523827102759942e-02,-9.654926500541232900e-03
6.875000000000000000e+00,6.250000000000000000e-01,3.408372552954624241e-02,-5.148748036742461370e-03
7.187500000000000000e+00,6.250000000000000000e-01,3.411464237597843646e-02,-1.640477038939412453e-03
7.500000000000000000e+00,6.250000000000000000e-01,3.396738335778601292e-02,1.899124097970699560e-07
7.812500000000000000e+00,6.250000000000000000e-01,3.411308563946137407e-02,1.637200864742055853e-03
8.125000000000000000e+00,6.250000000000000000e-01,3.409070924044955986e-02,5.151737462626014737e-03
8.437500000000000000e+00,6.250000000000000000e-01,2.594407000451200151e-02,9.660898714581898222e-03
9.264705882352942012e+00,6.250000000000000000e-01,1.151038937464546504e-02,8.153228335591188730e-03
1.009191176470588225e+01,6.250000000000000000e-01,5.734451729193162234e-03,3.327969598504524652e-03
1.091911764705882248e+01,6.250000000000000000e-01,3.297481365165918013e-03,1.518892280488483119e-03
1.174632352941176450e+01,6.250000000000000000e-01,1.919126272934633826e-03,7.807941189131352173e-04
1.290441176470588225e+01,6.250000000000000000e-01,7.338458509764334220e-04,2.693854732354273229e-04
1.406250000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,7.140779913930323658e-04,-3.186403746249358618e-04
3.253676470588235503e+00,7.500000000000000000e-01,1.852580810315535096e-03,-9.189533384545496737e-04
4.080882352941176627e+00,7.500000000000000000e-01,3.135356143941352494e-03,-1.771356792920851346e-03
4.908088235294117752e+00,7.500000000000000000e-01,5.307791458429066481e-03,-3.844698133142730474e-03
5.735294117647058876e+00,7.500000000000000000e-01,1.027395586171998831e-02,-1.000151407551762121e-02
6.562500000000000000e+00,7.500000000000000000e-01,2.701555542466994170e-02,-1.168392041759622191e-02
6.875000000000000000e+00,7.500000000000000000e-01,3.636007936634354926e-02,-5.511050926077540150e-03
7.187500000000000000e+00,7.500000000000000000e-01,3.488094573892436268e-02,-1.407887152354951599e-03
7.500000000000000000e+00,7.500000000000000000e-01,3.442128656212036647e-02,1.019803240088535973e-06
7.812500000000000000e+00,7.500000000000000000e-01,3.487874669106764969e-02,1.406741657672414556e-03
8.125000000000000000e+00,7.500000000000000000e-01,3.637289099526524322e-02,5.490806091039412973e-03
8.437500000000000000e+00,7.500000000000000000e-01,2.702450879641358009e-02,1.166230731871955445e-02
9.264705882352942012e+00,7.500000000000000000e-01,1.027413866941843945e-02,9.997795263100061128e-03
1.009191176470588225e+01,7.500000000000000000e-01,5.307871172013498527e-03,3.844410320199997087e-03
1.091911764705882248e+01,7.500000000000000000e-01,3.135455146730218787e-03,1.771336172640981246e-03
1.174632352941176450e+01,7.500000000000000000e-01,1.852614623038554816e-03,9.190421949154845916e-04
1.290441176470588225e+01,7.500000000000000000e-01,7.140890056122267205e-04,3.186472890794013945e-04
1.406250000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,6.913091641205459069e-04,-3.655638097211337946e-04
3.253676470588235503e+00,8.750000000000000000e-01,1.776502655657492390e-03,-1.048235193578678920e-03
4.080882352941176627e+00,8.750000000000000000e-01,2.952465687541174638e-03,-1.998314857321622715e-03
4.908088235294117752e+00,8.750000000000000000e-01,4.830380605323158355e-03,-4.278729281501091747e-03
5.735294117647058876e+00,8.750000000000000000e-01,8.697797593440692587e-03,-1.169609544583159917e-02
6.562500000000000000e+00,8.750000000000000000e-01,2.902189184792851318e-02,-1.238476286943260632e-02
6.875000000000000000e+00,8.750000000000000000e-01,3.883507191468519443e-02,-4.340110071905624138e-03
7.187500000000000000e+00,8.750000000000000000e-01,3.545927264720855066e-02,-8.311113179356469311e-04
7.500000000000000000e+00,8.750000000000000000e-01,3.473858897700222992e-02,-1.174289626407166390e-07
7.812500000000000000e+00,8.750000000000000000e-01,3.545702416497819448e-02,8.301980831528487379e-04
8.125000000000000000e+00,8.750000000000000000e-01,3.884226623356498709e-02,4.366102966250851210e-03
8.437500000000000000e+00,8.750000000000000000e-01,2.899406246434414053e-02,1.241270886196878254e-02
9.264705882352942012e+00,8.750000000000000000e-01,8.698040651804718471e-03,1.169730800927559593e-02
1.009191176470588225e+01,8.750000000000000000e-01,4.830599127714071614e-03,4.278817265698614015e-03
1.091911764705882248e+01,8.750000000000000000e-01,2.952616610453628540e-03,1.998358787178751862e-03
1.174632352941176450e+01,8.750000000000000000e-01,1.776541291069702599e-03,1.048255285603587328e-03
1.290441176470588225e+01,8.750000000000000000e-01,6.913236685990970746e-04,3.655726850132286925e-04
1.406250000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,1.789182342892594040e-04,-9.033466097385330681e-05
2.095588235294117752e+00,1.000000000000000000e+00,7.916127705740826472e-04,-4.980304430702302450e-04
3.253676470588235503e+00,1.000000000000000000e+00,1.696714964514552202e-03,-1.161853339573568284e-03
4.080882352941176627e+00,1.000000000000000000e+00,2.763423383869173522e-03,-2.188558008496014392e-03
4.908088235294117752e+00,1.000000000000000000e+00,4.343719526353481859e-03,-4.607119812029153785e-03
5.735294117647058876e+00,1.000000000000000000e+00,6.947764443701646975e-03,-1.279108556764265575e-02
6.562500000000000000e+00,1.000000000000000000e+00,1.744039206846120793e-02,-1.031015247123713736e-02
6.875000000000000000e+00,1.000000000000000000e+00,2.001612279579120801e-02,-7.941018558734803424e-04
7.187500000000000000e+00,1.000000000000000000e+00,1.783790988230691404e-02,-1.229732896420508118e-04
7.500000000000000000e+00,1.000000000000000000e+00,1.742637059809562863e-02,-1.611729992890620963e-08
7.812500000000000000e+00,1.000000000000000000e+00,1.783761148045912015e-02,1.228981453854303941e-04
8.125000000000000000e+00,1.000000000000000000e+00,2.001634866519999556e-02,7.958750124709192955e-04
8.437500000000000000e+00,1.000000000000000000e+00,1.741553021243011368e-02,1.031315410072664723e-02
9.264705882352942012e+00,1.000000000000000000e+00,6.947620160409204854e-03,1.279242519861737218e-02
1.009191176470588225e+01,1.000000000000000000e+00,4.343798666075459822e-03,4.607331521871462811e-03
1.091911764705882248e+01,1.000000000000000000e+00,2.763467629887174457e-03,2.188621644721474961e-03
1.174632352941176450e+01,1.000000000000000000e+00,1.696746407396014988e-03,1.161884513402034608e-03
1.290441176470588225e+01,1.000000000000000000e+00,7.916287450656727363e-04,4.980418629813830340e-04
1.406250000000000000e+01,1.000000000000000000e+00,1.789228993206666346e-04,9.033701847902950372e-05
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,3.630007671491077351e-04,-2.687739096927970394e-04
2.095588235294117752e+00,1.100000000000000089e+00,8.865266804938507243e-04,-7.142842536945740632e-04
3.253676470588235503e+00,1.100000000000000089e+00,1.614412463082264557e-03,-1.261323880929697203e-03
4.080882352941176627e+00,1.100000000000000089e+00,2.571589730632645524e-03,-2.345576241162353366e-03
4.908088235294117752e+00,1.100000000000000089e+00,3.860433635826858965e-03,-4.838633769563837304e-03
5.735294117647058876e+00,1.100000000000000089e+00,5.183813730407597908e-03,-1.302405181400181911e-02
6.562500000000000000e+00,1.100000000000000089e+00,-4.771791708977611915e-03,-1.042066015253436881e-02
6.875000000000000000e+00,1.100000000000000089e+00,-1.041180876677745733e-02,-8.302773686736208535e-04
7.187500000000000000e+00,1.100000000000000089e+00,-7.963663301419348847e-03,-1.534224814106191959e-04
7.500000000000000000e+00,1.100000000000000089e+00,-7.434637274981475974e-03,1.001040909510980551e-09
7.812500000000000000e+00,1.100000000000000089e+00,-7.963551180074045222e-03,1.534364328817690987e-04
8.125000000000000000e+00,1.100000000000000089e+00,-1.041268388311004413e-02,8.304498360232156389e-04
8.437500000000000000e+00,1.100000000000000089e+00,-4.776555289654155732e-03,1.042142362030812341e-02
9.264705882352942012e+00,1.100000000000000089e+00,5.183588825784188683e-03,1.302473201018298707e-02
1.009191176470588225e+01,1.100000000000000089e+00,3.860424244956554927e-03,4.838752862761754384e-03
1.091911764705882248e+01,1.100000000000000089e+00,2.571669050029368186e-03,2.345639325346800773e-03
1.174632352941176450e+01,1.100000000000000089e+00,1.614440917768654232e-03,1.261344900317580868e-03
1.290441176470588225e+01,1.100000000000000089e+00,8.865484112729922483e-04,7.142855453911497185e-04
1.406250000000000000e+01,1.100000000000000089e+00,3.630132019507862555e-04,2.687744183147856955e-04
1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,3.591037602915434748e-04,-4.498735286342975715e-04
2.095588235294117752e+00,1.228932485501133209e+00,8.436679500476076260e-04,-7.830790744769140039e-04
3.253676470588235503e+00,1.228932485501133209e+00,1.510715162114211960e-03,-1.366668284752968303e-03
4.080882352941176627e+00,1.228932485501133209e+00,2.335301738051056598e-03,-2.498916997583847024e-03
4.908088235294117752e+00,1.228932485501133209e+00,3.285099580686613469e-03,-5.008601885687758923e-03
5.735294117647058876e+00,1.228932485501133209e+00,3.267915769966824382e-03,-1.232406418323360280e-02
6.562500000000000000e+00,1.228932485501133209e+00,-1.251209290179678899e-02,-1.279751616791042004e-02
6.875000000000000000e+00,1.228932485501133209e+00,-1.936681480245385639e-02,-4.764147728697008810e-03
7.187500000000000000e+00,1.228932485501133209e+00,-1.558968920571182463e-02,-1.114750520352678119e-03
7.500000000000000000e+00,1.228932485501133209e+00,-1.465933015750792504e-02,6.574948527846621177e-08
7.812500000000000000e+00,1.228932485501133209e+00,-1.558946922460993124e-02,1.114392029337606636e-03
8.125000000000000000e+00,1.228932485501133209e+00,-1.936976562036415994e-02,4.769198347829009185e-03
8.437500000000000000e+00,1.228932485501133209e+00,-1.252287176414177555e-02,1.280409749470548184e-02
9.264705882352942012e+00,1.228932485501133209e+00,3.267155426044513790e-03,1.232503555204344896e-02
1.009191176470588225e+01,1.228932485501133209e+00,3.285682453063199643e-03,5.008461492538771563e-03
1.091911764705882248e+01,1.228932485501133209e+00,2.335388932016272193e-03,2.498913050216311320e-03
1.174632352941176450e+01,1.228932485501133209e+00,1.510720882835123267e-03,1.366671494116392625e-03
1.290441176470588225e+01,1.228932485501133209e+00,8.437239969804856887e-04,7.830633111944366141e-04
1.406250000000000000e+01,1.228932485501133209e+00,3.591146474347177127e-04,4.498569133692585328e-04
1.500000000000000000e+01,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,3.363380206462654497e-04,-5.947640922880977499e-04
2.095588235294117752e+00,1.407146612693777277e+00,7.804407798911211676e-04,-8.683473653023078250e-04
3.253676470588235503e+00,1.407146612693777277e+00,1.361021179603780652e-03,-1.489005354410880260e-03
4.080882352941176627e+00,1.407146612693777277e+00,2.005116489290187723e-03,-2.653721961311398050e-03
4.908088235294117752e+00,1.407146612693777277e+00,2.526188833498873611e-03,-5.078040222176496629e-03
5.735294117647058876e+00,1.407146612693777277e+00,1.229634198846052320e-03,-1.068133219448104410e-02
6.562500000000000000e+00,1.407146612693777277e+00,-9.941876757287495397e-03,-1.184005706470686939e-02
6.875000000000000000e+00,1.407146612693777277e+00,-1.595246073562408412e-02,-6.166006451624764413e-03
7.187500000000000000e+00,1.407146612693777277e+00,-1.443199932562599236e-02,-2.054541218456591364e-03
7.500000000000000000e+00,1.407146612693777277e+00,-1.387407490006346833e-02,3.238744766274393762e-07
7.812500000000000000e+00,1.407146612693777277e+00,-1.443141596515276279e-02,2.055255798834434555e-03
8.125000000000000000e+00,1.407146612693777277e+00,-1.595056707807813307e-02,6.155373315122482369e-03
8.437500000000000000e+00,1.407146612693777277e+00,-9.954094549466397865e-03,1.182985039609381166e-02
9.264705882352942012e+00,1.407146612693777277e+00,1.229167308570327469e-03,1.068275550328507545e-02
1.009191176470588225e+01,1.407146612693777277e+00,2.526883494656457022e-03,5.078838974590793066e-03
1.091911764705882248e+01,1.407146612693777277e+00,2.005286529694067475e-03,2.653852564963470051e-03
1.174632352941176450e+01,1.407146612693777277e+00,1.361047819784157436e-03,1.489009229969999980e-03
1.290441176470588225e+01,1.407146612693777277e+00,7.805003211006078523e-04,8.683708834583449276e-04
1.406250000000000000e+01,1.407146612693777277e+00,3.363336587655953169e-04,5.947265047081812380e-04
1.500000000000000000e+01,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,3.019384550123964351e-04,-6.743844511093213248e-04
2.095588235294117752e+00,1.653479218534658957e+00,6.864666604543957600e-04,-9.690877254387704563e-04
3.253676470588235503e+00,1.653479218534658957e+00,1.145816847873982851e-03,-1.617334684542122859e-03
4.080882352941176627e+00,1.653479218534658957e+00,1.554213507990060859e-03,-2.771504548968667554e-03
4.908088235294117752e+00,1.653479218534658957e+00,1.585549946528399829e-03,-4.937085422061236566e-03
5.735294117647058876e+00,1.653479218534658957e+00,-5.534618481102120428e-04,-8.561589995415242946e-03
6.562500000000000000e+00,1.653479218534658957e+00,-8.053948628707056911e-03,-9.093626798890582646e-03
6.875000000000000000e+00,1.653479218534658957e+00,-1.225070060602391139e-02,-5.577082853373919839e-03
7.187500000000000000e+00,1.653479218534658957e+00,-1.238043360455712977e-02,-2.403144023767648726e-03
7.500000000000000000e+00,1.653479218534658957e+00,-1.227355082087271815e-02,9.967039876453750308e-08
7.812500000000000000e+00,1.653479218534658957e+00,-1.237892281367534292e-02,2.403212393466374990e-03
8.125000000000000000e+00,1.653479218534658957e+00,-1.224434920689642520e-02,5.573811311164150566e-03
8.437500000000000000e+00,1.653479218534658957e+00,-8.059714080282465512e-03,9.093475110069115450e-03
9.264705882352942012e+00,1.653479218534658957e+00,-5.538540866219065877e-04,8.563257333286526315e-03
1.009191176470588225e+01,1.653479218534658957e+00,1.585138080774073669e-03,4.935810850781456247e-03
1.091911764705882248e+01,1.653479218534658957e+00,1.554468807168997695e-03,2.771522518951915516e-03
1.174632352941176450e+01,1.653479218534658957e+00,1.145808522929602294e-03,1.617220863151314688e-03
1.290441176470588225e+01,1.653479218534658957e+00,6.865298982859017844e-04,9.690690966708135267e-04
1.406250000000000000e+01,1.653479218534658957e+00,3.019187514169883969e-04,6.743792467383121977e-04
1.500000000000000000e+01,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,2.505422803504253572e-04,-7.666323558300966717e-04
2.095588235294117752e+00,1.993967111701322903e+00,5.498248812653003985e-04,-1.074939646114663958e-03
3.253676470588235503e+00,1.993967111701322903e+00,8.485951963453809829e-04,-1.721616336988904478e-03
4.080882352941176627e+00,1.993967111701322903e+00,9.800692271989439822e-04,-2.782888464630939480e-03
4.908088235294117752e+00,1.993967111701322903e+00,5.576583498616996624e-04,-4.481338264239088584e-03
5.735294117647058876e+00,1.993967111701322903e+00,-1.770518199341018523e-03,-6.440278374910097560e-03
6.562500000000000000e+00,1.993967111701322903e+00,-6.468810152462380579e-03,-6.321214552467137489e-03
6.875000000000000000e+00,1.993967111701322903e+00,-9.103265311913777066e-03,-4.215222871684130498e-03
7.187500000000000000e+00,1.993967111701322903e+00,-9.777395590811904097e-03,-2.072964771172012589e-03
7.500000000000000000e+00,1.993967111701322903e+00,-9.932985990739412463e-03,-7.301057878498357079e-08
7.812500000000000000e+00,1.993967111701322903e+00,-9.775769559607834155e-03,2.071818283406154891e-03
8.125000000000000000e+00,1.993967111701322903e+00,-9.101375115811520186e-03,4.208813745354681238e-03
8.437500000000000000e+00,1.993967111701322903e+00,-6.468653910572505841e-03,6.316683827649055213e-03
9.264705882352942012e+00,1.993967111701322903e+00,-1.772718753084366518e-03,6.441533832321843546e-03
