3.500000000000000000e+00,7.201923076923080203e-01,-9.805543455608580627e-06,-6.170445659705540292e-04
3.600000000000000089e+00,7.201923076923080203e-01,-2.506872250135856471e-06,6.159562700614333629e-04
3.698852363599554494e+00,7.201923076923080203e-01,-2.366294798495155306e-05,1.228390147432555958e-03
3.837245672638931460e+00,7.201923076923080203e-01,-5.498977153165556463e-05,1.213697467747189198e-03
4.030996305294058502e+00,7.201923076923080203e-01,-1.015094835746629585e-04,1.176552635912615080e-03
4.302247191011236538e+00,7.201923076923080203e-01,-1.688474202741493220e-04,1.099586127520180232e-03
4.681998431015284901e+00,7.201923076923080203e-01,-2.578676814168597356e-04,9.627368963942802612e-04
5.213650167020953852e+00,7.201923076923080203e-01,-3.455570144525605932e-04,7.552687081807262122e-04
5.957962597428889673e+00,7.201923076923080203e-01,-3.840469574108168341e-04,4.962515183166474851e-04
7.000000000000000000e+00,7.201923076923080203e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.440384615384615152e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,1.440384615384615152e+00,-5.867014634117208001e-04,-3.770914111709805353e-04
1.504166057593918859e+00,1.440384615384615152e+00,-6.534959004236109200e-04,-6.331879536738392340e-04
1.951834527115918760e+00,1.440384615384615152e+00,-6.497306121348247641e-04,-8.695708001194937288e-04
2.271597719631632817e+00,1.440384615384615152e+00,-6.014515905191409901e-04,-1.054595821075218851e-03
2.500000000000000000e+00,1.440384615384615152e+00,-5.298739984408379691e-04,-1.197246833911025637e-03
2.750000000000000000e+00,1.440384615384615152e+00,-4.329101150174325362e-04,-1.319766560556879771e-03
3.000000000000000000e+00,1.440384615384615152e+00,-3.065673107158771752e-04,-1.420483134784388674e-03
3.250000000000000000e+00,1.440384615384615152e+00,-1.590991932070697304e-04,-1.486052037370052658e-03
3.500000000000000000e+00,1.440384615384615152e+00,-2.886393562941511504e-05,-7.543879432470771513e-04
3.600000000000000089e+00,1.440384615384615152e+00,-7.485728456372258335e-06,7.536935082095767933e-04
3.698852363599554494e+00,1.440384615384615152e+00,-6.979958841330232235e-05,1.502635868245554007e-03
3.837245672638931460e+00,1.440384615384615152e+00,-1.593049445938453943e-04,1.482819630358058957e-03
4.030996305294058502e+00,1.440384615384615152e+00,-2.774755762659004586e-04,1.431717687847017511e-03
4.302247191011236538e+00,1.440384615384615152e+00,-4.207502571800632784e-04,1.322720174672152929e-03
4.681998431015284901e+00,1.440384615384615152e+00,-5.635114772031511732e-04,1.124217020232614900e-03
5.213650167020953852e+00,1.440384615384615152e+00,-6.503484479713968766e-04,8.252948137989991797e-04
5.957962597428889673e+00,1.440384615384615152e+00,-6.160490509780481953e-04,4.765978630240696795e-04
7.000000000000000000e+00,1.440384615384615152e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954807692307691802e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,1.954807692307691802e+00,-7.861403702033837411e-04,-2.702628579543644083e-04
1.504166057593918859e+00,1.954807692307691802e+00,-9.621170227948727238e-04,-5.767406943006593480e-04
1.951834527115918760e+00,1.954807692307691802e+00,-1.034211758461504264e-03,-9.030014436920057262e-04
2.271597719631632817e+00,1.954807692307691802e+00,-1.013894574812724539e-03,-1.187931075672583794e-03
2.500000000000000000e+00,1.954807692307691802e+00,-9.333328193717690437e-04,-1.425642769874676564e-03
2.750000000000000000e+00,1.954807692307691802e+00,-7.914353569896045992e-04,-1.642715338090672099e-03
3.000000000000000000e+00,1.954807692307691802e+00,-5.780706262371378568e-04,-1.829384647150553503e-03
3.250000000000000000e+00,1.954807692307691802e+00,-3.060346561618109795e-04,-1.955218502174670657e-03
3.500000000000000000e+00,1.954807692307691802e+00,-5.601544732990374175e-05,-9.998918176398865001e-04
3.600000000000000089e+00,1.954807692307691802e+00,-1.455962359064881340e-05,1.001508103775045760e-03
3.698852363599554494e+00,1.954807692307691802e+00,-1.352534647804236486e-04,1.993613749882043162e-03
3.837245672638931460e+00,1.954807692307691802e+00,-3.069718380584295233e-04,1.954515046963666881e-03
4.030996305294058502e+00,1.954807692307691802e+00,-5.261551610626585915e-04,1.855640876102577835e-03
4.302247191011236538e+00,1.954807692307691802e+00,-7.712813361746782273e-04,1.652379575979153088e-03
4.681998431015284901e+00,1.954807692307691802e+00,-9.713201936192044543e-04,1.307881235873015018e-03
5.213650167020953852e+00,1.954807692307691802e+00,-1.019690012424657620e-03,8.469198532480173933e-04
5.957962597428889673e+00,1.954807692307691802e+00,-8.562370679149649199e-04,3.897390786252680293e-04
7.000000000000000000e+00,1.954807692307691802e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.469230769230768452e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,2.469230769230768452e+00,-9.682296182751561455e-04,-7.944389906712736519e-05
1.504166057593918859e+00,2.469230769230768452e+00,-1.313459766062706870e-03,-4.040865979982894568e-04
1.951834527115918760e+00,2.469230769230768452e+00,-1.548738970943018068e-03,-8.271833407655910901e-04
2.271597719631632817e+00,2.469230769230768452e+00,-1.640153720848845122e-03,-1.259029996165441419e-03
2.500000000000000000e+00,2.469230769230768452e+00,-1.608683943344278635e-03,-1.669328267382138870e-03
2.750000000000000000e+00,2.469230769230768452e+00,-1.446690520140108543e-03,-2.086989859366010676e-03
3.000000000000000000e+00,2.469230769230768452e+00,-1.113131236744778138e-03,-2.480141481714230080e-03
3.250000000000000000e+00,2.469230769230768452e+00,-6.115430321688767028e-04,-2.763925446935091776e-03
3.500000000000000000e+00,2.469230769230768452e+00,-1.135743961692828655e-04,-1.434123547485213453e-03
3.600000000000000089e+00,2.469230769230768452e+00,-2.953814101162685854e-05,1.442734692336535961e-03
3.698852363599554494e+00,2.469230769230768452e+00,-2.739801653369460682e-04,2.862904573949775176e-03
3.837245672638931460e+00,2.469230769230768452e+00,-6.148679125036180838e-04,2.770487866114241388e-03
4.030996305294058502e+00,2.469230769230768452e+00,-1.023692216489250229e-03,2.545095806862567901e-03
4.302247191011236538e+00,2.469230769230768452e+00,-1.416002001505071214e-03,2.115777414303556848e-03
4.681998431015284901e+00,2.469230769230768452e+00,-1.623154307374923607e-03,1.475673901809630055e-03
5.213650167020953852e+00,2.469230769230768452e+00,-1.500762352729870155e-03,7.625351587671383826e-04
5.957962597428889673e+00,2.469230769230768452e+00,-1.096391349079416794e-03,2.051268473205583088e-04
7.000000000000000000e+00,2.469230769230768452e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.983653846153845546e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,2.983653846153845546e+00,-1.099514510940188382e-03,2.369702938740964201e-04
1.504166057593918859e+00,2.983653846153845546e+00,-1.675483296833447325e-03,-9.348765690223132213e-06
1.951834527115918760e+00,2.983653846153845546e+00,-2.221276528120930127e-03,-4.663121198900613425e-04
2.271597719631632817e+00,2.983653846153845546e+00,-2.627447912326815859e-03,-1.062408277434637692e-03
2.500000000000000000e+00,2.983653846153845546e+00,-2.859718779463973209e-03,-1.758649173419281255e-03
2.750000000000000000e+00,2.983653846153845546e+00,-2.877974261927307258e-03,-2.619408589128380781e-03
3.000000000000000000e+00,2.983653846153845546e+00,-2.488144114759468714e-03,-3.593389427825654462e-03
3.250000000000000000e+00,2.983653846153845546e+00,-1.505527677535785066e-03,-4.415375704511533342e-03
3.500000000000000000e+00,2.983653846153845546e+00,-2.924849354707752518e-04,-2.373598945332860369e-03
3.600000000000000089e+00,2.983653846153845546e+00,-7.662337473195901972e-05,2.411083600017757331e-03
3.698852363599554494e+00,2.983653846153845546e+00,-7.026784687147452765e-04,4.745918718179796027e-03
3.837245672638931460e+00,2.983653846153845546e+00,-1.523146870955571081e-03,4.446096962352883222e-03
4.030996305294058502e+00,2.983653846153845546e+00,-2.344799660249812998e-03,3.781299397786199498e-03
4.302247191011236538e+00,2.983653846153845546e+00,-2.843326950732894508e-03,2.709926981160824984e-03
4.681998431015284901e+00,2.983653846153845546e+00,-2.743810911138027178e-03,1.452881300465673660e-03
5.213650167020953852e+00,2.983653846153845546e+00,-2.111145444975486181e-03,4.163954282736213874e-04
5.957962597428889673e+00,2.983653846153845546e+00,-1.302395517414638507e-03,-1.395357510416333558e-04
7.000000000000000000e+00,2.983653846153845546e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.498076923076922640e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,3.498076923076922640e+00,-1.097815431025443668e-03,6.783700345779243709e-04
1.504166057593918859e+00,3.498076923076922640e+00,-1.881558788904911638e-03,7.107270854853070660e-04
1.951834527115918760e+00,3.498076923076922640e+00,-2.834720402121347713e-03,4.920918697857972618e-04
2.271597719631632817e+00,3.498076923076922640e+00,-3.832734016769564871e-03,-1.978054678761849601e-05
2.500000000000000000e+00,3.498076923076922640e+00,-4.829818319960258420e-03,-8.791429243251362539e-04
2.750000000000000000e+00,3.498076923076922640e+00,-5.894003236941465669e-03,-2.407225424153056677e-03
3.000000000000000000e+00,3.498076923076922640e+00,-6.808251267256469966e-03,-5.005437263613369582e-03
3.250000000000000000e+00,3.498076923076922640e+00,-6.041899257361475761e-03,-8.479755983155676941e-03
3.500000000000000000e+00,3.498076923076922640e+00,-1.560948632070660938e-03,-5.176516789535319865e-03
3.600000000000000089e+00,3.498076923076922640e+00,-4.265259012985798503e-04,5.496122731394072029e-03
3.698852363599554494e+00,3.498076923076922640e+00,-3.592889035403831928e-03,1.040159727101042791e-02
3.837245672638931460e+00,3.498076923076922640e+00,-6.192794550076426846e-03,8.528862512776288346e-03
4.030996305294058502e+00,3.498076923076922640e+00,-6.870852609190906263e-03,5.639478561757081676e-03
4.302247191011236538e+00,3.498076923076922640e+00,-5.975526068409671258e-03,2.680038093059435196e-03
4.681998431015284901e+00,3.498076923076922640e+00,-4.330889362256005667e-03,5.469075980108831225e-04
5.213650167020953852e+00,3.498076923076922640e+00,-2.643399336846240406e-03,-4.830325488021372992e-04
5.957962597428889673e+00,3.498076923076922640e+00,-1.361604617536995264e-03,-6.882566765454833100e-04
7.000000000000000000e+00,3.498076923076922640e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.012499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,4.012499999999999289e+00,-9.531178569056446021e-04,1.087996744687856230e-03
1.504166057593918859e+00,4.012499999999999289e+00,-1.787138681880686428e-03,1.521993261476877173e-03
1.951834527115918760e+00,4.012499999999999289e+00,-2.973374639467758242e-03,1.849190188581749080e-03
2.271597719631632817e+00,4.012499999999999289e+00,-4.458589778299385659e-03,1.957870039271908218e-03
2.500000000000000000e+00,4.012499999999999289e+00,-6.279526035293882952e-03,1.738958696462008157e-03
2.750000000000000000e+00,4.012499999999999289e+00,-8.936152251134558619e-03,7.825065014409791041e-04
3.000000000000000000e+00,4.012499999999999289e+00,-1.324803137220040977e-02,-2.313888703651868599e-03
3.250000000000000000e+00,4.012499999999999289e+00,-2.093164924407103084e-02,-1.299633871407668978e-02
3.500000000000000000e+00,4.012499999999999289e+00,-3.734127708149170138e-02,-1.066391697785182106e-02
3.600000000000000089e+00,4.012499999999999289e+00,-4.196102517975870694e-02,1.658259291776706043e-02
3.698852363599554494e+00,4.012499999999999289e+00,-2.926581379577563452e-02,2.489277856841284886e-02
3.837245672638931460e+00,4.012499999999999289e+00,-2.064141253139293100e-02,1.139316910309246846e-02
4.030996305294058502e+00,4.012499999999999289e+00,-1.435978641142806288e-02,3.411367550807362613e-03
4.302247191011236538e+00,4.012499999999999289e+00,-9.256768760039795277e-03,-4.644282946014855872e-04
4.681998431015284901e+00,4.012499999999999289e+00,-5.356006251848426623e-03,-1.784376565783020105e-03
5.213650167020953852e+00,4.012499999999999289e+00,-2.732203275787729348e-03,-1.768467502480418514e-03
5.957962597428889673e+00,4.012499999999999289e+00,-1.225147619554116125e-03,-1.252091880214428136e-03
7.000000000000000000e+00,4.012499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.162499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,4.162499999999999645e+00,-7.920305640014958879e-04,1.310635275301702107e-03
1.504166057593918859e+00,4.162499999999999645e+00,-1.555485791216285529e-03,2.004321479647782310e-03
1.951834527115918760e+00,4.162499999999999645e+00,-2.720121455851973180e-03,2.770794778575789378e-03
2.271597719631632817e+00,4.162499999999999645e+00,-4.283346082331261108e-03,3.506792186376206898e-03
2.500000000000000000e+00,4.162499999999999645e+00,-6.362359734939575934e-03,4.192817719276728181e-03
2.750000000000000000e+00,4.162499999999999645e+00,-9.748896287665186761e-03,4.865518695271079525e-03
3.000000000000000000e+00,4.162499999999999645e+00,-1.623072253924174105e-02,5.455206609787720956e-03
3.250000000000000000e+00,4.162499999999999645e+00,-3.217160761441893724e-02,5.414605792209569932e-03
3.500000000000000000e+00,4.162499999999999645e+00,-7.412708555749489281e-02,2.563395911694752675e-03
3.600000000000000089e+00,4.162499999999999645e+00,-8.605494312497394271e-02,-1.902828421561514284e-03
3.698852363599554494e+00,4.162499999999999645e+00,-5.335602704372216509e-02,-4.597531512632467912e-03
3.837245672638931460e+00,4.162499999999999645e+00,-3.124650400744140993e-02,-5.542842497214952452e-03
4.030996305294058502e+00,4.162499999999999645e+00,-1.818527289688782675e-02,-5.518176215062909826e-03
4.302247191011236538e+00,4.162499999999999645e+00,-1.019952860446783106e-02,-4.895481218814474490e-03
4.681998431015284901e+00,4.162499999999999645e+00,-5.300980947313273239e-03,-3.851382061767122649e-03
5.213650167020953852e+00,4.162499999999999645e+00,-2.477900546113456434e-03,-2.638239406246062520e-03
5.957962597428889673e+00,4.162499999999999645e+00,-1.036180880057265821e-03,-1.571939322018930246e-03
7.000000000000000000e+00,4.162499999999999645e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.312499999999999112e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,4.312499999999999112e+00,-6.481106538287282736e-04,1.437006875932955946e-03
1.504166057593918859e+00,4.312499999999999112e+00,-1.294384202583311223e-03,2.292047219436044603e-03
1.951834527115918760e+00,4.312499999999999112e+00,-2.313861440187680533e-03,3.358965931461260768e-03
2.271597719631632817e+00,4.312499999999999112e+00,-3.716468518245928058e-03,4.537053903794758744e-03
2.500000000000000000e+00,4.312499999999999112e+00,-5.629900161281261098e-03,5.883847244573993211e-03
2.750000000000000000e+00,4.312499999999999112e+00,-8.698495002084489364e-03,7.854132484807877651e-03
3.000000000000000000e+00,4.312499999999999112e+00,-1.431984152263940380e-02,1.166963255493478832e-02
3.250000000000000000e+00,4.312499999999999112e+00,-2.557337656503331363e-02,2.416784794429291394e-02
3.500000000000000000e+00,4.312499999999999112e+00,-4.276912121229794334e-02,1.699393670130503603e-02
3.600000000000000089e+00,4.312499999999999112e+00,-4.599861569063755373e-02,-2.632845620798695066e-02
3.698852363599554494e+00,4.312499999999999112e+00,-3.629763263887074431e-02,-4.016846742827137606e-02
3.837245672638931460e+00,4.312499999999999112e+00,-2.521114470084375933e-02,-2.177122515381314793e-02
4.030996305294058502e+00,4.312499999999999112e+00,-1.590580422657514315e-02,-1.282850338534961832e-02
4.302247191011236538e+00,4.312499999999999112e+00,-9.103497718057266749e-03,-8.169901300804398997e-03
4.681998431015284901e+00,4.312499999999999112e+00,-4.650036112014805170e-03,-5.259592641893452020e-03
5.213650167020953852e+00,4.312499999999999112e+00,-2.102546502437682013e-03,-3.186524761136198813e-03
5.957962597428889673e+00,4.312499999999999112e+00,-8.518792595731505650e-04,-1.758420047009693135e-03
7.000000000000000000e+00,4.312499999999999112e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.504166666666666430e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,4.504166666666666430e+00,-4.577867634543980732e-04,1.550336293834951411e-03
1.504166057593918859e+00,4.504166666666666430e+00,-9.274905543854595211e-04,2.554217539043471437e-03
1.951834527115918760e+00,4.504166666666666430e+00,-1.689139924252233867e-03,3.886093599443089103e-03
2.271597719631632817e+00,4.504166666666666430e+00,-2.749014603209629960e-03,5.479389360568827708e-03
2.500000000000000000e+00,4.504166666666666430e+00,-4.198023159381418165e-03,7.439402672393308040e-03
2.750000000000000000e+00,4.504166666666666430e+00,-6.411645414701595651e-03,1.044231796954306693e-02
3.000000000000000000e+00,4.504166666666666430e+00,-9.855762982320874499e-03,1.584942937022167792e-02
3.250000000000000000e+00,4.504166666666666430e+00,-1.316173731785561136e-02,2.671563681420520767e-02
3.500000000000000000e+00,4.504166666666666430e+00,-5.673538176075702301e-03,1.703124677676695967e-02
3.600000000000000089e+00,4.504166666666666430e+00,-1.819207316850884274e-03,-1.958691076624642993e-02
3.698852363599554494e+00,4.504166666666666430e+00,-1.150452459421237063e-02,-3.499169276601220291e-02
3.837245672638931460e+00,4.504166666666666430e+00,-1.340883098094695219e-02,-2.593132580053813391e-02
4.030996305294058502e+00,4.504166666666666430e+00,-1.063947744404848683e-02,-1.729349860629383895e-02
4.302247191011236538e+00,4.504166666666666430e+00,-6.680112196293117380e-03,-1.093798857899462920e-02
4.681998431015284901e+00,4.504166666666666430e+00,-3.460217420812150557e-03,-6.582243977313761811e-03
5.213650167020953852e+00,4.504166666666666430e+00,-1.532392882060690589e-03,-3.699638861016169705e-03
5.957962597428889673e+00,4.504166666666666430e+00,-6.058023931330343845e-04,-1.926059692402159410e-03
7.000000000000000000e+00,4.504166666666666430e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.695833333333332860e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,4.695833333333332860e+00,-2.337730720891837701e-04,1.627224050785776007e-03
1.504166057593918859e+00,4.695833333333332860e+00,-4.767079566196263832e-04,2.739726266799260256e-03
1.951834527115918760e+00,4.695833333333332860e+00,-8.863906905625891291e-04,4.263466253116358212e-03
2.271597719631632817e+00,4.695833333333332860e+00,-1.444840097198712156e-03,6.149655389482509144e-03
2.500000000000000000e+00,4.695833333333332860e+00,-2.212347133530528139e-03,8.519660271366925539e-03
2.750000000000000000e+00,4.695833333333332860e+00,-3.319435170168169840e-03,1.200782975347347049e-02
3.000000000000000000e+00,4.695833333333332860e+00,-4.710019301727782701e-03,1.734573630401457095e-02
3.250000000000000000e+00,4.695833333333332860e+00,-4.801170734720624188e-03,2.413391767948954575e-02
3.500000000000000000e+00,4.695833333333332860e+00,-1.279438717266638374e-03,1.386207533396341569e-02
3.600000000000000089e+00,4.695833333333332860e+00,-3.496870819097142014e-04,-1.443862891104767503e-02
3.698852363599554494e+00,4.695833333333332860e+00,-2.944250796650118088e-03,-2.776015551960928432e-02
3.837245672638931460e+00,4.695833333333332860e+00,-4.939345399893976807e-03,-2.418464302654744699e-02
4.030996305294058502e+00,4.695833333333332860e+00,-4.933668029176422991e-03,-1.856678771734453226e-02
4.302247191011236538e+00,4.695833333333332860e+00,-3.440383409706690432e-03,-1.250542833653339909e-02
4.681998431015284901e+00,4.695833333333332860e+00,-1.829698609289180785e-03,-7.483984570271276331e-03
5.213650167020953852e+00,4.695833333333332860e+00,-8.026032012221758979e-04,-4.061292219127514078e-03
5.957962597428889673e+00,4.695833333333332860e+00,-3.124529981596681021e-04,-2.042832250867580683e-03
7.000000000000000000e+00,4.695833333333332860e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.887499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,4.887499999999999289e+00,-1.352571624890613596e-06,1.650749911195393410e-03
1.504166057593918859e+00,4.887499999999999289e+00,5.892202875859345042e-06,2.805141419033858972e-03
1.951834527115918760e+00,4.887499999999999289e+00,2.153315039649550833e-07,4.402385774240126851e-03
2.271597719631632817e+00,4.887499999999999289e+00,1.997524350357460145e-06,6.388508311351416211e-03
2.500000000000000000e+00,4.887499999999999289e+00,1.604043445959171810e-07,8.875124433150128472e-03
2.750000000000000000e+00,4.887499999999999289e+00,9.103457759159134556e-06,1.247910395039429285e-02
3.000000000000000000e+00,4.887499999999999289e+00,-1.231241235865460082e-06,1.762376843534935178e-02
3.250000000000000000e+00,4.887499999999999289e+00,-6.750516532644593171e-07,2.324099348102632440e-02
3.500000000000000000e+00,4.887499999999999289e+00,-9.916417261944185380e-08,1.295421958006878933e-02
3.600000000000000089e+00,4.887499999999999289e+00,-5.395421157132441678e-09,-1.329966999024419227e-02
3.698852363599554494e+00,4.887499999999999289e+00,-1.421866309905686979e-07,-2.589292337861850979e-02
3.837245672638931460e+00,4.887499999999999289e+00,-2.558620664826552482e-07,-2.336595698641445729e-02
4.030996305294058502e+00,4.887499999999999289e+00,-1.984670496559112415e-06,-1.872107588266122558e-02
4.302247191011236538e+00,4.887499999999999289e+00,9.146028294354296637e-07,-1.295800872465839929e-02
4.681998431015284901e+00,4.887499999999999289e+00,-6.181426017673355248e-07,-7.787273040525248026e-03
5.213650167020953852e+00,4.887499999999999289e+00,-9.658391760588712783e-07,-4.187784733137958279e-03
5.957962597428889673e+00,4.887499999999999289e+00,-3.683701701513340202e-07,-2.083204680472390199e-03
7.000000000000000000e+00,4.887499999999999289e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.079166666666665719e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,5.079166666666665719e+00,2.338289734475631424e-04,1.627422012427773767e-03
1.504166057593918859e+00,5.079166666666665719e+00,4.809841571034633237e-04,2.740435227045436538e-03
1.951834527115918760e+00,5.079166666666665719e+00,8.806036210041270126e-04,4.262440886693886870e-03
2.271597719631632817e+00,5.079166666666665719e+00,1.444024868584634254e-03,6.149307359612394240e-03
2.500000000000000000e+00,5.079166666666665719e+00,2.213523806484312285e-03,8.516019658979356866e-03
2.750000000000000000e+00,5.079166666666665719e+00,3.321415249495834887e-03,1.200996727207792603e-02
3.000000000000000000e+00,5.079166666666665719e+00,4.704562951274212854e-03,1.736210169606203224e-02
3.250000000000000000e+00,5.079166666666665719e+00,4.799190682260397536e-03,2.414476887340061967e-02
3.500000000000000000e+00,5.079166666666665719e+00,1.279682398620053500e-03,1.386256191380023407e-02
3.600000000000000089e+00,5.079166666666665719e+00,3.497289240247321057e-04,-1.443865943689365446e-02
3.698852363599554494e+00,5.079166666666665719e+00,2.944223862268063093e-03,-2.776256100834603030e-02
3.837245672638931460e+00,5.079166666666665719e+00,4.939635295621961318e-03,-2.418519562766884012e-02
4.030996305294058502e+00,5.079166666666665719e+00,4.930671595449305500e-03,-1.856461772842753905e-02
4.302247191011236538e+00,5.079166666666665719e+00,3.439586124703974696e-03,-1.250174022750438763e-02
4.681998431015284901e+00,5.079166666666665719e+00,1.828816800981337715e-03,-7.482628711353704956e-03
5.213650167020953852e+00,5.079166666666665719e+00,7.982086092562164529e-04,-4.063692603331565088e-03
5.957962597428889673e+00,5.079166666666665719e+00,3.121451682009820060e-04,-2.042993035652276596e-03
7.000000000000000000e+00,5.079166666666665719e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.270833333333332149e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,5.270833333333332149e+00,4.575306643027042541e-04,1.551460344674326572e-03
1.504166057593918859e+00,5.270833333333332149e+00,9.296387613242832306e-04,2.557507804662993885e-03
1.951834527115918760e+00,5.270833333333332149e+00,1.687403567402639493e-03,3.888741264481780473e-03
2.271597719631632817e+00,5.270833333333332149e+00,2.745206041549644836e-03,5.478314298242652550e-03
2.500000000000000000e+00,5.270833333333332149e+00,4.190367127852216191e-03,7.442289823375183508e-03
2.750000000000000000e+00,5.270833333333332149e+00,6.406217255753880388e-03,1.044262712753826067e-02
3.000000000000000000e+00,5.270833333333332149e+00,9.843311904261228817e-03,1.584389790928156933e-02
3.250000000000000000e+00,5.270833333333332149e+00,1.319450924438574438e-02,2.673260281434960972e-02
3.500000000000000000e+00,5.270833333333332149e+00,5.684203678156555736e-03,1.705053793552504388e-02
3.600000000000000089e+00,5.270833333333332149e+00,1.819665384264241128e-03,-1.958659238300417341e-02
3.698852363599554494e+00,5.270833333333332149e+00,1.151356292298560957e-02,-3.499165821442824093e-02
3.837245672638931460e+00,5.270833333333332149e+00,1.341159861464527765e-02,-2.593567484262457312e-02
4.030996305294058502e+00,5.270833333333332149e+00,1.063835163047088979e-02,-1.729727170977979345e-02
4.302247191011236538e+00,5.270833333333332149e+00,6.676433752164824195e-03,-1.093839662683347008e-02
4.681998431015284901e+00,5.270833333333332149e+00,3.458113675257243856e-03,-6.582240486536843418e-03
5.213650167020953852e+00,5.270833333333332149e+00,1.529940381741959907e-03,-3.700953040599774292e-03
5.957962597428889673e+00,5.270833333333332149e+00,6.055414882098130933e-04,-1.927986756780255238e-03
7.000000000000000000e+00,5.270833333333332149e+00,0.000000000000000000e+00,0.000000000000000000e+00
