7.000000000000000000e+00,2.469230769230768452e+00,2.871570413557598261e-03,1.649870373825860770e-01
0.000000000000000000e+00,2.983653846153845546e+00,7.974356627219883475e-02,2.179249504572073892e-01
8.774302002631193531e-01,2.983653846153845546e+00,4.106497818637981634e-02,3.917270863635328726e-01
1.504166057593918859e+00,2.983653846153845546e+00,-7.742917341134945841e-02,5.977112428707189729e-01
1.951834527115918760e+00,2.983653846153845546e+00,-2.756036758218642913e-01,7.888449017451142353e-01
2.271597719631632817e+00,2.983653846153845546e+00,-5.209668533929854295e-01,9.240059464950494128e-01
2.500000000000000000e+00,2.983653846153845546e+00,-4.882527007663958196e-01,9.902365094751157670e-01
2.750000000000000000e+00,2.983653846153845546e+00,-4.940050127376955924e-01,9.564693262688510611e-01
3.000000000000000000e+00,2.983653846153845546e+00,-7.938167800976758670e-01,8.085457978725533179e-01
3.250000000000000000e+00,2.983653846153845546e+00,-1.021789347030109374e+00,4.883163787996445127e-01
3.500000000000000000e+00,2.983653846153845546e+00,-3.168336063914198864e-01,0.000000000000000000e+00
3.600000000000000089e+00,2.983653846153845546e+00,5.906674520907901904e-01,0.000000000000000000e+00
3.698852363599554494e+00,2.983653846153845546e+00,1.159875574782978758e+00,1.752490271360887530e-01
3.837245672638931460e+00,2.983653846153845546e+00,1.096580546453642002e+00,3.937613548690929166e-01
4.030996305294058502e+00,2.983653846153845546e+00,9.513143122695698617e-01,6.086302444156592717e-01
4.302247191011236538e+00,2.983653846153845546e+00,7.063901695421529459e-01,7.352623144941472511e-01
4.681998431015284901e+00,2.983653846153845546e+00,4.020971441612850583e-01,7.075478424333470073e-01
5.213650167020953852e+00,2.983653846153845546e+00,1.342638519713791612e-01,5.450241620254370201e-01
5.957962597428889673e+00,2.983653846153845546e+00,-2.142894764273169106e-02,3.374388746061662836e-01
7.000000000000000000e+00,2.983653846153845546e+00,-6.797307004037417277e-02,1.702371964220045775e-01
0.000000000000000000e+00,3.498076923076922640e+00,1.941751140090574312e-01,2.004035608837764215e-01
8.774302002631193531e-01,3.498076923076922640e+00,2.118679263841116434e-01,4.000033060790648687e-01
1.504166057593918859e+00,3.498076923076922640e+00,1.921546204759016496e-01,6.926863099615536701e-01
1.951834527115918760e+00,3.498076923076922640e+00,6.639445174770253200e-02,1.050303822260261200e+00
2.271597719631632817e+00,3.498076923076922640e+00,-1.785271974748292023e-01,1.421438881153962219e+00
2.500000000000000000e+00,3.498076923076922640e+00,-3.335768578815920815e-01,1.757808988880061207e+00
2.750000000000000000e+00,3.498076923076922640e+00,-6.791566830018920253e-01,1.882341126932641551e+00
3.000000000000000000e+00,3.498076923076922640e+00,-1.401496138700673244e+00,2.020292830086143354e+00
3.250000000000000000e+00,3.498076923076922640e+00,-2.190427386854047143e+00,1.962911136458074024e+00
3.500000000000000000e+00,3.498076923076922640e+00,-7.334424354803581458e-01,0.000000000000000000e+00
3.600000000000000089e+00,3.498076923076922640e+00,1.276684851254281439e+00,0.000000000000000000e+00
3.698852363599554494e+00,3.498076923076922640e+00,2.450844119391322629e+00,1.399887003355103410e+00
3.837245672638931460e+00,3.498076923076922640e+00,2.113182747882935253e+00,1.816739910320574580e+00
4.030996305294058502e+00,3.498076923076922640e+00,1.505070838154315416e+00,1.817342895610628339e+00
4.302247191011236538e+00,3.498076923076922640e+00,7.881867107194658884e-01,1.537311379463240257e+00
4.681998431015284901e+00,3.498076923076922640e+00,2.132650588439630734e-01,1.109556038888946050e+00
5.213650167020953852e+00,3.498076923076922640e+00,-9.078561023412584641e-02,6.786066399092400836e-01
5.957962597428889673e+00,3.498076923076922640e+00,-1.692892723234042385e-01,3.508970625888676587e-01
7.000000000000000000e+00,3.498076923076922640e+00,-1.613057736339061354e-01,1.551812923666779920e-01
0.000000000000000000e+00,4.012499999999999289e+00,3.133667356757559586e-01,1.530068234466779309e-01
8.774302002631193531e-01,4.012499999999999289e+00,4.179101948514450937e-01,3.359134250172904901e-01
1.504166057593918859e+00,4.012499999999999289e+00,6.014570403131003218e-01,6.511068197295944993e-01
1.951834527115918760e+00,4.012499999999999289e+00,7.619969243391211400e-01,1.122979784201001641e+00
2.271597719631632817e+00,4.012499999999999289e+00,8.574769792510712474e-01,1.727247352932562041e+00
2.500000000000000000e+00,4.012499999999999289e+00,5.397418040314029275e-01,2.417211460111812205e+00
2.750000000000000000e+00,4.012499999999999289e+00,3.623224697719701348e-02,2.872421913101538493e+00
3.000000000000000000e+00,4.012499999999999289e+00,-6.245755077895789320e-01,3.984530457391420200e+00
3.250000000000000000e+00,4.012499999999999289e+00,-5.262395890706513590e+00,6.647093198127526747e+00
3.500000000000000000e+00,4.012499999999999289e+00,-2.676203885956184525e+00,1.842429187733776175e+01
3.600000000000000089e+00,4.012499999999999289e+00,7.858065037794664143e+00,1.840942559014836633e+01
3.698852363599554494e+00,4.012499999999999289e+00,1.087885353736055549e+01,1.063119900248067751e+01
3.837245672638931460e+00,4.012499999999999289e+00,2.906692636908456251e+00,6.781210504421121499e+00
4.030996305294058502e+00,4.012499999999999289e+00,5.161366460475932394e-01,4.241826776512545472e+00
4.302247191011236538e+00,4.012499999999999289e+00,-3.951813292103417696e-01,2.538360170155953721e+00
4.681998431015284901e+00,4.012499999999999289e+00,-6.187470164895819691e-01,1.399192504288456540e+00
5.213650167020953852e+00,4.012499999999999289e+00,-5.392428195681111536e-01,6.895697361943450288e-01
5.957962597428889673e+00,4.012499999999999289e+00,-3.649425026666426874e-01,3.008941630573627180e-01
7.000000000000000000e+00,4.012499999999999289e+00,-2.603935056247916879e-01,1.181333253803806549e-01
0.000000000000000000e+00,4.162499999999999645e+00,3.433643069135764447e-01,1.326318261259702425e-01
8.774302002631193531e-01,4.162499999999999645e+00,4.741969753031785029e-01,2.977168591178270818e-01
1.504166057593918859e+00,4.162499999999999645e+00,7.257936422032800206e-01,5.944432007814278718e-01
1.951834527115918760e+00,4.162499999999999645e+00,1.003023257172028559e+00,1.057025145253047693e+00
2.271597719631632817e+00,4.162499999999999645e+00,1.264657659371935416e+00,1.674255706517790765e+00
2.500000000000000000e+00,4.162499999999999645e+00,9.383137823307593495e-01,2.404256099238515354e+00
2.750000000000000000e+00,4.162499999999999645e+00,5.843466826911896117e-01,2.918972668007846494e+00
3.000000000000000000e+00,4.162499999999999645e+00,7.770727506342562929e-01,4.251066930267453969e+00
3.250000000000000000e+00,4.162499999999999645e+00,7.439063919259442104e-01,7.668551716447010946e+00
3.500000000000000000e+00,4.162499999999999645e+00,1.397138682171966129e-01,2.467607776763300009e+01
3.600000000000000089e+00,4.162499999999999645e+00,-4.734334585225721814e-01,2.476938410234580346e+01
3.698852363599554494e+00,4.162499999999999645e+00,-1.064500356508924162e+00,1.321114486221250317e+01
3.837245672638931460e+00,4.162499999999999645e+00,-1.360996771637713820e+00,7.898548468643964426e+00
4.030996305294058502e+00,4.162499999999999645e+00,-1.385476977431464807e+00,4.643917596099205625e+00
4.302247191011236538e+00,4.162499999999999645e+00,-1.244050448174385703e+00,2.622627677003555036e+00
4.681998431015284901e+00,4.162499999999999645e+00,-9.938140876573140492e-01,1.369126865773019563e+00
5.213650167020953852e+00,4.162499999999999645e+00,-6.936614327709917927e-01,6.412844362762496475e-01
5.957962597428889673e+00,4.162499999999999645e+00,-4.212543126083134748e-01,2.683911996439490300e-01
7.000000000000000000e+00,4.162499999999999645e+00,-2.859764680351743471e-01,1.022544159494018917e-01
0.000000000000000000e+00,4.312499999999999112e+00,3.693451074628438247e-01,1.083873748334402698e-01
8.774302002631193531e-01,4.312499999999999112e+00,5.244331047233294907e-01,2.470109343281415848e-01
1.504166057593918859e+00,4.312499999999999112e+00,8.415773773192529728e-01,5.034785018124952050e-01
1.951834527115918760e+00,4.312499999999999112e+00,1.232406460067522413e+00,9.142686469648021452e-01
2.271597719631632817e+00,4.312499999999999112e+00,1.660765411471493813e+00,1.478533287364126814e+00
2.500000000000000000e+00,4.312499999999999112e+00,1.334599972157067826e+00,2.152896413571721901e+00
2.750000000000000000e+00,4.312499999999999112e+00,1.147166035832666076e+00,2.628521513654279218e+00
3.000000000000000000e+00,4.312499999999999112e+00,2.229716770673337400e+00,3.820378716504331251e+00
3.250000000000000000e+00,4.312499999999999112e+00,7.931419715413918325e+00,6.501840435349027558e+00
3.500000000000000000e+00,4.312499999999999112e+00,3.691174006055365275e+00,1.433603843423386159e+01
3.600000000000000089e+00,4.312499999999999112e+00,-1.003062668145726377e+01,1.445149495575577347e+01
3.698852363599554494e+00,4.312499999999999112e+00,-1.467052777191131518e+01,9.860851109034371120e+00
3.837245672638931460e+00,4.312499999999999112e+00,-5.910115189439182792e+00,6.619221282291702479e+00
4.030996305294058502e+00,4.312499999999999112e+00,-3.351306527781259703e+00,4.138264476211595877e+00
4.302247191011236538e+00,4.312499999999999112e+00,-2.108740212298521044e+00,2.370592326462189092e+00
4.681998431015284901e+00,4.312499999999999112e+00,-1.365747688171963237e+00,1.215358298303024664e+00
5.213650167020953852e+00,4.312499999999999112e+00,-8.406823321596094134e-01,5.508255141379841957e-01
5.957962597428889673e+00,4.312499999999999112e+00,-4.722855094101092721e-01,2.236602998412110521e-01
7.000000000000000000e+00,4.312499999999999112e+00,-3.082256275579332572e-01,8.331440321590970199e-02
0.000000000000000000e+00,4.504166666666666430e+00,3.953308949457531307e-01,7.418411060498418530e-02
8.774302002631193531e-01,4.504166666666666430e+00,5.750971628315717510e-01,1.717778941662486958e-01
1.504166057593918859e+00,4.504166666666666430e+00,9.616458504291920395e-01,3.578721385104972619e-01
1.951834527115918760e+00,4.504166666666666430e+00,1.475257437803306093e+00,6.611457301014488364e-01
2.271597719631632817e+00,4.504166666666666430e+00,2.087425136622186539e+00,1.083398528439025732e+00
2.500000000000000000e+00,4.504166666666666430e+00,1.757678044782006399e+00,1.590258346504413556e+00
2.750000000000000000e+00,4.504166666666666430e+00,1.684371209129124747e+00,1.927960231997253526e+00
3.000000000000000000e+00,4.504166666666666430e+00,3.237529165674689402e+00,2.649199356613275658e+00
3.250000000000000000e+00,4.504166666666666430e+00,5.958795798164793212e+00,3.561551741811130434e+00
3.500000000000000000e+00,4.504166666666666430e+00,2.202651896974763268e+00,0.000000000000000000e+00
3.600000000000000089e+00,4.504166666666666430e+00,-4.775451589018675058e+00,0.000000000000000000e+00
3.698852363599554494e+00,4.504166666666666430e+00,-8.772655920769235394e+00,3.253301912806162655e+00
3.837245672638931460e+00,4.504166666666666430e+00,-6.770950874508218753e+00,3.485382154899616225e+00
4.030996305294058502e+00,4.504166666666666430e+00,-4.585468833400124566e+00,2.742459592460615436e+00
4.302247191011236538e+00,4.504166666666666430e+00,-2.909210373671114347e+00,1.723761703534857581e+00
4.681998431015284901e+00,4.504166666666666430e+00,-1.759077218863663195e+00,8.937084361752106743e-01
5.213650167020953852e+00,4.504166666666666430e+00,-9.978627492037389635e-01,3.957792708022664363e-01
5.957962597428889673e+00,4.504166666666666430e+00,-5.250632931880739873e-01,1.561768453346223939e-01
7.000000000000000000e+00,4.504166666666666430e+00,-3.304765939672434372e-01,5.701975084267902477e-02
0.000000000000000000e+00,4.695833333333332860e+00,4.125662062546953113e-01,3.766006606567845472e-02
8.774302002631193531e-01,4.695833333333332860e+00,6.088160813434604357e-01,8.842707059687274218e-02
1.504166057593918859e+00,4.695833333333332860e+00,1.039899480596767400e+00,1.863791387056495663e-01
1.951834527115918760e+00,4.695833333333332860e+00,1.633214606696135274e+00,3.486498570789333673e-01
2.271597719631632817e+00,4.695833333333332860e+00,2.365995080037111453e+00,5.727446710778679728e-01
2.500000000000000000e+00,4.695833333333332860e+00,2.026284278526651494e+00,8.435601477500662693e-01
2.750000000000000000e+00,4.695833333333332860e+00,1.958445042639473499e+00,1.010144193986129979e+00
3.000000000000000000e+00,4.695833333333332860e+00,3.483021439240784556e+00,1.299361194490877613e+00
3.250000000000000000e+00,4.695833333333332860e+00,5.209124624678192816e+00,1.359632449030113044e+00
3.500000000000000000e+00,4.695833333333332860e+00,1.734930913689348264e+00,0.000000000000000000e+00
3.600000000000000089e+00,4.695833333333332860e+00,-3.597575037154794320e+00,0.000000000000000000e+00
3.698852363599554494e+00,4.695833333333332860e+00,-6.934590644522019787e+00,7.430728164076811915e-01
3.837245672638931460e+00,4.695833333333332860e+00,-6.138389390389451528e+00,1.281095012661673582e+00
4.030996305294058502e+00,4.695833333333332860e+00,-4.807577840381560108e+00,1.279826456915571287e+00
4.302247191011236538e+00,4.695833333333332860e+00,-3.298179419722748307e+00,8.920729120771322407e-01
4.681998431015284901e+00,4.695833333333332860e+00,-2.004144841654217579e+00,4.733655839839625568e-01
5.213650167020953852e+00,4.695833333333332860e+00,-1.101117134411397025e+00,2.072063315053177257e-01
5.957962597428889673e+00,4.695833333333332860e+00,-5.593352477655710864e-01,8.039792725992814248e-02
7.000000000000000000e+00,4.695833333333332860e+00,-3.446244335744120257e-01,2.894923364386374834e-02
0.000000000000000000e+00,4.887499999999999289e+00,4.179387114144649251e-01,2.303899070294351814e-04
8.774302002631193531e-01,4.887499999999999289e+00,6.192599275155322713e-01,3.235822956207494439e-04
1.504166057593918859e+00,4.887499999999999289e+00,1.067176017732894167e+00,-6.183789954443130732e-04
1.951834527115918760e+00,4.887499999999999289e+00,1.687951151479765821e+00,-9.474398612535211983e-04
2.271597719631632817e+00,4.887499999999999289e+00,2.463606119857404853e+00,5.963036793374676403e-04
2.500000000000000000e+00,4.887499999999999289e+00,2.117349062848588481e+00,2.524269997492833983e-04
2.750000000000000000e+00,4.887499999999999289e+00,2.034307251208473666e+00,-1.468812184230672280e-03
3.000000000000000000e+00,4.887499999999999289e+00,3.507932012868979932e+00,1.289551169869618263e-05
3.250000000000000000e+00,4.887499999999999289e+00,4.966005402348743658e+00,6.868802372550497637e-05
3.500000000000000000e+00,4.887499999999999289e+00,1.607850996192730531e+00,0.000000000000000000e+00
3.600000000000000089e+00,4.887499999999999289e+00,-3.326100865118342575e+00,0.000000000000000000e+00
3.698852363599554494e+00,4.887499999999999289e+00,-6.470037731069951725e+00,2.206692098799534207e-06
3.837245672638931460e+00,4.887499999999999289e+00,-5.901619984367803440e+00,5.162345876191798411e-05
4.030996305294058502e+00,4.887499999999999289e+00,-4.814439753494994534e+00,9.577241458852414624e-05
4.302247191011236538e+00,4.887499999999999289e+00,-3.404462594130627906e+00,1.301580445304262312e-04
4.681998431015284901e+00,4.887499999999999289e+00,-2.085630283672169849e+00,2.805382983938342623e-04
5.213650167020953852e+00,4.887499999999999289e+00,-1.137625695005839432e+00,-2.224163503498285954e-04
5.957962597428889673e+00,4.887499999999999289e+00,-5.713972342248543335e-01,9.026434165880503624e-05
7.000000000000000000e+00,4.887499999999999289e+00,-3.493895380763564207e-01,-6.582575769872433397e-05
0.000000000000000000e+00,5.079166666666665719e+00,4.120919641326568073e-01,-3.739768830686172885e-02
8.774302002631193531e-01,5.079166666666665719e+00,6.085181994056502175e-01,-8.853074512197044166e-02
1.504166057593918859e+00,5.079166666666665719e+00,1.039780869075041636e+00,-1.855372885453922815e-01
1.951834527115918760e+00,5.079166666666665719e+00,1.634607473362780006e+00,-3.470499284316329591e-01
2.271597719631632817e+00,5.079166666666665719e+00,2.367196305024976244e+00,-5.715536745091724935e-01
2.500000000000000000e+00,5.079166666666665719e+00,2.026397085596567837e+00,-8.432765456640254342e-01
2.750000000000000000e+00,5.079166666666665719e+00,1.960003187491289545e+00,-1.009205198314282015e+00
3.000000000000000000e+00,5.079166666666665719e+00,3.485518754644919781e+00,-1.297168459590584355e+00
3.250000000000000000e+00,5.079166666666665719e+00,5.209521788302318157e+00,-1.359316333713969982e+00
3.500000000000000000e+00,5.079166666666665719e+00,1.734651446229954486e+00,0.000000000000000000e+00
3.600000000000000089e+00,5.079166666666665719e+00,-3.597519327366539788e+00,0.000000000000000000e+00
3.698852363599554494e+00,5.079166666666665719e+00,-6.934638915720067409e+00,-7.432329592233842819e-01
3.837245672638931460e+00,5.079166666666665719e+00,-6.138341731367111365e+00,-1.281104201058595349e+00
4.030996305294058502e+00,5.079166666666665719e+00,-4.807054115488011092e+00,-1.279197879510557190e+00
4.302247191011236538e+00,5.079166666666665719e+00,-3.297690776627578479e+00,-8.918580129244093602e-01
4.681998431015284901e+00,5.079166666666665719e+00,-2.004109132954205563e+00,-4.728549665159791360e-01
5.213650167020953852e+00,5.079166666666665719e+00,-1.101372621016053710e+00,-2.073062228172345978e-01
5.957962597428889673e+00,5.079166666666665719e+00,-5.593809523862971478e-01,-8.039097690850320610e-02
7.000000000000000000e+00,5.079166666666665719e+00,-3.447523127429042433e-01,-2.893356058492233332e-02
0.000000000000000000e+00,5.270833333333332149e+00,3.951689950525158479e-01,-7.417357454886593093e-02
8.774302002631193531e-01,5.270833333333332149e+00,5.750901047083095685e-01,-1.723505204716301586e-01
1.504166057593918859e+00,5.270833333333332149e+00,9.617449353212028651e-01,-3.572956669832489940e-01
1.951834527115918760e+00,5.270833333333332149e+00,1.473785511164628526e+00,-6.603114648262453645e-01
2.271597719631632817e+00,5.270833333333332149e+00,2.087134469654384983e+00,-1.083205357441055616e+00
2.500000000000000000e+00,5.270833333333332149e+00,1.758822411109655981e+00,-1.590263694515150483e+00
2.750000000000000000e+00,5.270833333333332149e+00,1.684761478761254816e+00,-1.926243146498962666e+00
3.000000000000000000e+00,5.270833333333332149e+00,3.238105658653933183e+00,-2.647928135225345869e+00
3.250000000000000000e+00,5.270833333333332149e+00,5.960402766653059459e+00,-3.561479415151083572e+00
3.500000000000000000e+00,5.270833333333332149e+00,2.203202036374066974e+00,0.000000000000000000e+00
3.600000000000000089e+00,5.270833333333332149e+00,-4.775116053851590436e+00,0.000000000000000000e+00
3.698852363599554494e+00,5.270833333333332149e+00,-8.772063357298414132e+00,-3.254832988717037079e+00
3.837245672638931460e+00,5.270833333333332149e+00,-6.770649063842268944e+00,-3.486302270100899214e+00
4.030996305294058502e+00,5.270833333333332149e+00,-4.584908542083773852e+00,-2.742476915717013686e+00
4.302247191011236538e+00,5.270833333333332149e+00,-2.908760449719436814e+00,-1.723406547787793341e+00
4.681998431015284901e+00,5.270833333333332149e+00,-1.759848822201234952e+00,-8.932068073119343588e-01
5.213650167020953852e+00,5.270833333333332149e+00,-9.985346508968402368e-01,-3.956690016344991956e-01
5.957962597428889673e+00,5.270833333333332149e+00,-5.253621825671168644e-01,-1.565007907290058009e-01
7.000000000000000000e+00,5.270833333333332149e+00,-3.305841367861590552e-01,-5.701218843661590152e-02
0.000000000000000000e+00,5.462499999999999467e+00,3.690291442172340952e-01,-1.087299629750942270e-01
8.774302002631193531e-01,5.462499999999999467e+00,5.241909051117848994e-01,-2.471190526910931884e-01
