0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,2.500000000000000000e-01,6.732608678776528426e-04,-1.027637486392734358e-04
2.316176470588235503e+00,2.500000000000000000e-01,1.845973182328261315e-03,-3.096438418449731431e-04
3.143382352941176627e+00,2.500000000000000000e-01,3.375155956579239773e-03,-6.326399385538179418e-04
3.970588235294117752e+00,2.500000000000000000e-01,6.323930474767813781e-03,-1.419615533735036792e-03
4.797794117647058876e+00,2.500000000000000000e-01,1.321753560186381474e-02,-3.074479517237646564e-03
5.625000000000000000e+00,2.500000000000000000e-01,2.408943814507941150e-02,-3.566404088858620130e-03
5.937500000000000000e+00,2.500000000000000000e-01,3.012234930716424161e-02,-2.220431969452617716e-03
6.250000000000000000e+00,2.500000000000000000e-01,3.188495956646025808e-02,-9.365792579300878705e-04
6.562500000000000000e+00,2.500000000000000000e-01,3.235388478233792997e-02,4.393452153984416528e-06
6.875000000000000000e+00,2.500000000000000000e-01,3.188643567654481092e-02,9.414453761000215245e-04
7.187500000000000000e+00,2.500000000000000000e-01,3.012226641250963927e-02,2.216921084219699526e-03
7.500000000000000000e+00,2.500000000000000000e-01,2.408476159375199516e-02,3.569098171964278469e-03
8.327205882352942012e+00,2.500000000000000000e-01,1.321833307398029116e-02,3.081253878191476947e-03
9.154411764705882248e+00,2.500000000000000000e-01,6.323875096687915989e-03,1.417875475515086373e-03
9.981617647058822484e+00,2.500000000000000000e-01,3.375136934501427564e-03,6.309011529949623033e-04
1.080882352941176450e+01,2.500000000000000000e-01,1.845999441584239087e-03,3.097070975450322674e-04
1.196691176470588225e+01,2.500000000000000000e-01,6.732992763474237100e-04,1.027290050789329053e-04
1.312500000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,3.750000000000000000e-01,6.636602067226493595e-04,-1.531701671938878837e-04
2.316176470588235503e+00,3.750000000000000000e-01,1.813254380120723781e-03,-4.602180954832596222e-04
3.143382352941176627e+00,3.750000000000000000e-01,3.293718294362348031e-03,-9.336556959867162078e-04
3.970588235294117752e+00,3.750000000000000000e-01,6.110453496931509895e-03,-2.096174162333922040e-03
4.797794117647058876e+00,3.750000000000000000e-01,1.278939266496369187e-02,-4.682074900596609052e-03
5.625000000000000000e+00,3.750000000000000000e-01,2.442726437944314419e-02,-5.469746165296592542e-03
5.937500000000000000e+00,3.750000000000000000e-01,3.090580961388811679e-02,-3.296684617577096913e-03
6.250000000000000000e+00,3.750000000000000000e-01,3.240471654351698150e-02,-1.318160245944433300e-03
6.562500000000000000e+00,3.750000000000000000e-01,3.273839592060877324e-02,-6.075722562533594773e-07
6.875000000000000000e+00,3.750000000000000000e-01,3.240357209927728632e-02,1.315967748713896355e-03
7.187500000000000000e+00,3.750000000000000000e-01,3.091517958637857166e-02,3.300990638353497840e-03
7.500000000000000000e+00,3.750000000000000000e-01,2.441895900622512508e-02,5.480260399298992127e-03
8.327205882352942012e+00,3.750000000000000000e-01,1.278840420435436130e-02,4.686245506545729314e-03
9.154411764705882248e+00,3.750000000000000000e-01,6.110585329671022227e-03,2.095076231562246344e-03
9.981617647058822484e+00,3.750000000000000000e-01,3.293853241088078119e-03,9.331009246842695507e-04
1.080882352941176450e+01,3.750000000000000000e-01,1.813169101807955187e-03,4.603129608450841543e-04
1.196691176470588225e+01,3.750000000000000000e-01,6.636709126177477505e-04,1.531745553890787558e-04
1.312500000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,5.000000000000000000e-01,6.503952406534524704e-04,-2.021419933260276344e-04
2.316176470588235503e+00,5.000000000000000000e-01,1.768107887321106880e-03,-6.055977689625690035e-04
3.143382352941176627e+00,5.000000000000000000e-01,3.182235765937537625e-03,-1.221754406315739543e-03
3.970588235294117752e+00,5.000000000000000000e-01,5.817004610040085039e-03,-2.733571102443758949e-03
4.797794117647058876e+00,5.000000000000000000e-01,1.213969692859845698e-02,-6.373489238272417833e-03
5.625000000000000000e+00,5.000000000000000000e-01,2.492642274666394264e-02,-7.524605124506624811e-03
5.937500000000000000e+00,5.000000000000000000e-01,3.210923280575492256e-02,-4.330284149469544597e-03
6.250000000000000000e+00,5.000000000000000000e-01,3.309135691999797596e-02,-1.584161775390258023e-03
6.562500000000000000e+00,5.000000000000000000e-01,3.321868239380015853e-02,-5.508784096023666525e-07
6.875000000000000000e+00,5.000000000000000000e-01,3.308905809333999304e-02,1.579270049479767745e-03
7.187500000000000000e+00,5.000000000000000000e-01,3.212054510419692227e-02,4.322042628968369472e-03
7.500000000000000000e+00,5.000000000000000000e-01,2.493233790571178221e-02,7.526728028929924319e-03
8.327205882352942012e+00,5.000000000000000000e-01,1.213976692438788196e-02,6.377292211717002120e-03
9.154411764705882248e+00,5.000000000000000000e-01,5.817054403713380756e-03,2.731317769216111847e-03
9.981617647058822484e+00,5.000000000000000000e-01,3.182331907401639119e-03,1.221735075785950267e-03
1.080882352941176450e+01,5.000000000000000000e-01,1.768088577397287225e-03,6.056121636353281081e-04
1.196691176470588225e+01,5.000000000000000000e-01,6.504084795232877199e-04,2.021429892799320247e-04
1.312500000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,6.250000000000000000e-01,6.336523541438333559e-04,-2.495058776794823862e-04
2.316176470588235503e+00,6.250000000000000000e-01,1.711443850441994596e-03,-7.443210736975770575e-04
3.143382352941176627e+00,6.250000000000000000e-01,3.043354761773977950e-03,-1.490790405240226442e-03
3.970588235294117752e+00,6.250000000000000000e-01,5.450598158962189840e-03,-3.313068616531274560e-03
4.797794117647058876e+00,6.250000000000000000e-01,1.121834716248522150e-02,-8.162968204766349323e-03
5.625000000000000000e+00,6.250000000000000000e-01,2.566703596471608950e-02,-9.675151568620072792e-03
5.937500000000000000e+00,6.250000000000000000e-01,3.384243245729000316e-02,-5.158920703000959528e-03
6.250000000000000000e+00,6.250000000000000000e-01,3.387325668536440848e-02,-1.643689341894957485e-03
6.562500000000000000e+00,6.250000000000000000e-01,3.372571288522785427e-02,1.877198084837767081e-07
6.875000000000000000e+00,6.250000000000000000e-01,3.387169751672958196e-02,1.640397820980066734e-03
7.187500000000000000e+00,6.250000000000000000e-01,3.384944383246810823e-02,5.161910456314283691e-03
7.500000000000000000e+00,6.250000000000000000e-01,2.568591549222222839e-02,9.681134796072403403e-03
8.327205882352942012e+00,6.250000000000000000e-01,1.121972496564955547e-02,8.163132376041989241e-03
9.154411764705882248e+00,6.250000000000000000e-01,5.450636897194547845e-03,3.313742470430769155e-03
9.981617647058822484e+00,6.250000000000000000e-01,3.043358607586545660e-03,1.490999799436762896e-03
1.080882352941176450e+01,6.250000000000000000e-01,1.711441347795100622e-03,7.445025728800804725e-04
1.196691176470588225e+01,6.250000000000000000e-01,6.336611368962089853e-04,2.495018987049333432e-04
1.312500000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,7.500000000000000000e-01,6.135587585720870315e-04,-2.947297904820701852e-04
2.316176470588235503e+00,7.500000000000000000e-01,1.644012533901240743e-03,-8.752595284768781205e-04
3.143382352941176627e+00,7.500000000000000000e-01,2.879694802715059704e-03,-1.737605023519792589e-03
3.970588235294117752e+00,7.500000000000000000e-01,5.021178145231728826e-03,-3.827062633823893976e-03
4.797794117647058876e+00,7.500000000000000000e-01,9.977957281979005222e-03,-1.001464854862755931e-02
5.625000000000000000e+00,7.500000000000000000e-01,2.676037315408105050e-02,-1.170900992633701690e-02
5.937500000000000000e+00,7.500000000000000000e-01,3.612320259607119943e-02,-5.521567241802124992e-03
6.250000000000000000e+00,7.500000000000000000e-01,3.464104893431868559e-02,-1.410609314495632396e-03
6.562500000000000000e+00,7.500000000000000000e-01,3.418050523330957990e-02,1.019489376025215898e-06
6.875000000000000000e+00,7.500000000000000000e-01,3.463884273054864543e-02,1.409451757685942783e-03
7.187500000000000000e+00,7.500000000000000000e-01,3.613604466302811069e-02,5.501229856468593804e-03
7.500000000000000000e+00,7.500000000000000000e-01,2.676934921862134803e-02,1.168730001658788500e-02
8.327205882352942012e+00,7.500000000000000000e-01,9.978120052578663690e-03,1.001090679735565717e-02
9.154411764705882248e+00,7.500000000000000000e-01,5.021260654309959992e-03,3.826771387136666987e-03
9.981617647058822484e+00,7.500000000000000000e-01,2.879785980974019187e-03,1.737589244634573336e-03
1.080882352941176450e+01,7.500000000000000000e-01,1.644035717095860410e-03,8.753477283699076343e-04
1.196691176470588225e+01,7.500000000000000000e-01,6.135663113758588671e-04,2.947347032436775389e-04
1.312500000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,8.750000000000000000e-01,5.903942870746380946e-04,-3.375973948228374287e-04
2.316176470588235503e+00,8.750000000000000000e-01,1.566890755053363185e-03,-9.970631309380766430e-04
3.143382352941176627e+00,8.750000000000000000e-01,2.695009436388589273e-03,-1.958563660734310118e-03
3.970588235294117752e+00,8.750000000000000000e-01,4.540536648844198386e-03,-4.257348519421544179e-03
4.797794117647058876e+00,8.750000000000000000e-01,8.394819490506926288e-03,-1.171269261223838870e-02
5.625000000000000000e+00,8.750000000000000000e-01,2.877171944659235106e-02,-1.241262597262938160e-02
5.937500000000000000e+00,8.750000000000000000e-01,3.860267803392755659e-02,-4.347852534760214549e-03
6.250000000000000000e+00,8.750000000000000000e-01,3.522048360165627723e-02,-8.327007197248513515e-04
6.562500000000000000e+00,8.750000000000000000e-01,3.449842622265544834e-02,-1.190032508155273224e-07
6.875000000000000000e+00,8.750000000000000000e-01,3.521822408641139823e-02,8.317784978374234434e-04
7.187500000000000000e+00,8.750000000000000000e-01,3.860985411647810395e-02,4.373796837214047328e-03
7.500000000000000000e+00,8.750000000000000000e-01,2.874384418355304532e-02,1.244050944644485047e-02
8.327205882352942012e+00,8.750000000000000000e-01,8.395044754365550005e-03,1.171387716110466708e-02
9.154411764705882248e+00,8.750000000000000000e-01,4.540761893981209302e-03,4.257435584342961557e-03
9.981617647058822484e+00,8.750000000000000000e-01,2.695152515872848483e-03,1.958614528263874065e-03
1.080882352941176450e+01,8.750000000000000000e-01,1.566918141180474256e-03,9.970822505364208659e-04
1.196691176470588225e+01,8.750000000000000000e-01,5.904053905716314700e-04,3.376041156717799092e-04
1.312500000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.000000000000000000e+00,6.690032209501372467e-04,-4.531238000253591568e-04
2.316176470588235503e+00,1.000000000000000000e+00,1.485963580312779251e-03,-1.103497762460089364e-03
3.143382352941176627e+00,1.000000000000000000e+00,2.504031824247458793e-03,-2.142968582485241767e-03
3.970588235294117752e+00,1.000000000000000000e+00,4.050439062259444424e-03,-4.581840074300055909e-03
4.797794117647058876e+00,1.000000000000000000e+00,6.636551111151443166e-03,-1.280995551309602708e-02
5.625000000000000000e+00,1.000000000000000000e+00,1.722023574194398929e-02,-1.033636948951363252e-02
5.937500000000000000e+00,1.000000000000000000e+00,1.990096089667118054e-02,-7.954449598336734480e-04
6.250000000000000000e+00,1.000000000000000000e+00,1.771872093958852187e-02,-1.232072614426095198e-04
6.562500000000000000e+00,1.000000000000000000e+00,1.730640018727116342e-02,-1.634871496550453838e-08
6.875000000000000000e+00,1.000000000000000000e+00,1.771841765876881747e-02,1.231308004177665669e-04
7.187500000000000000e+00,1.000000000000000000e+00,1.990115588648729006e-02,7.971886834477078226e-04
7.500000000000000000e+00,1.000000000000000000e+00,1.719108043773790589e-02,1.033942420263606748e-02
8.327205882352942012e+00,1.000000000000000000e+00,6.636508210440459493e-03,1.281136276663590728e-02
9.154411764705882248e+00,1.000000000000000000e+00,4.050531452713682957e-03,4.582038095074728555e-03
9.981617647058822484e+00,1.000000000000000000e+00,2.504068244011932974e-03,2.143034500810777222e-03
1.080882352941176450e+01,1.000000000000000000e+00,1.485982281130864956e-03,1.103527645886995343e-03
1.196691176470588225e+01,1.000000000000000000e+00,6.690163199195023813e-04,4.531307934526260781e-04
1.312500000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.100000000000000089e+00,7.420806706942876477e-04,-6.394425958396604288e-04
2.316176470588235503e+00,1.100000000000000089e+00,1.402423295748326734e-03,-1.196001602908622688e-03
3.143382352941176627e+00,1.100000000000000089e+00,2.310182199541697436e-03,-2.294205977949854459e-03
3.970588235294117752e+00,1.100000000000000089e+00,3.563563529816837598e-03,-4.809152153426174241e-03
4.797794117647058876e+00,1.100000000000000089e+00,4.863033713986936526e-03,-1.304181051352941607e-02
5.625000000000000000e+00,1.100000000000000089e+00,-4.907954835542096411e-03,-1.045131584618561905e-02
5.937500000000000000e+00,1.100000000000000089e+00,-1.065327851366951878e-02,-8.357791527792225771e-04
6.250000000000000000e+00,1.100000000000000089e+00,-8.195401918987960110e-03,-1.539546499173902606e-04
6.562500000000000000e+00,1.100000000000000089e+00,-7.664940133635706095e-03,-4.414441594888696314e-09
6.875000000000000000e+00,1.100000000000000089e+00,-8.195333862767929106e-03,1.540385267769645559e-04
7.187500000000000000e+00,1.100000000000000089e+00,-1.065230774364405233e-02,8.336323554805803596e-04
7.500000000000000000e+00,1.100000000000000089e+00,-5.116743934550056251e-03,1.045207226219234398e-02
8.327205882352942012e+00,1.100000000000000089e+00,4.863355998965351173e-03,1.304495807091075876e-02
9.154411764705882248e+00,1.100000000000000089e+00,3.563541956075000350e-03,4.809364050558836631e-03
9.981617647058822484e+00,1.100000000000000089e+00,2.310206037588335200e-03,2.294286694514511421e-03
1.080882352941176450e+01,1.100000000000000089e+00,1.402438886496045183e-03,1.196025740725925775e-03
1.196691176470588225e+01,1.100000000000000089e+00,7.420953310165814571e-04,6.394463119477684010e-04
1.312500000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.228932485501133209e+00,6.983872258480097479e-04,-6.989143950102797180e-04
2.316176470588235503e+00,1.228932485501133209e+00,1.297090295262403811e-03,-1.293038551525009299e-03
3.143382352941176627e+00,1.228932485501133209e+00,2.071058504310139409e-03,-2.440687122213018763e-03
3.970588235294117752e+00,1.228932485501133209e+00,2.984144037838970011e-03,-4.973773914657947381e-03
4.797794117647058876e+00,1.228932485501133209e+00,2.937314240014705057e-03,-1.234607753683627726e-02
5.625000000000000000e+00,1.228932485501133209e+00,-1.272687750404274086e-02,-1.285982010270899159e-02
5.937500000000000000e+00,1.228932485501133209e+00,-1.984457343573944529e-02,-4.796798353083940245e-03
6.250000000000000000e+00,1.228932485501133209e+00,-1.605211288789952159e-02,-1.118019343157233142e-03
6.562500000000000000e+00,1.228932485501133209e+00,-1.511963907781195549e-02,-4.095803157175064921e-08
6.875000000000000000e+00,1.228932485501133209e+00,-1.605220079798618318e-02,1.118497290085055350e-03
7.187500000000000000e+00,1.228932485501133209e+00,-1.984282893270542664e-02,4.797891528133850329e-03
7.500000000000000000e+00,1.228932485501133209e+00,-1.297714407569965089e-02,1.285797226238133591e-02
8.327205882352942012e+00,1.228932485501133209e+00,2.934465202525316646e-03,1.234337055403779415e-02
9.154411764705882248e+00,1.228932485501133209e+00,2.983262096902958294e-03,4.973272000165104845e-03
9.981617647058822484e+00,1.228932485501133209e+00,2.071109016680941148e-03,2.440500997354585599e-03
1.080882352941176450e+01,1.228932485501133209e+00,1.297082825375195456e-03,1.293075106725183679e-03
1.196691176470588225e+01,1.228932485501133209e+00,6.983966154421410426e-04,6.989250133836999446e-04
1.312500000000000000e+01,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.407146612693777277e+00,6.338119106288256756e-04,-7.712948044764582735e-04
2.316176470588235503e+00,1.407146612693777277e+00,1.144883263866612773e-03,-1.403809202519534999e-03
3.143382352941176627e+00,1.407146612693777277e+00,1.736621686755024634e-03,-2.585565417881650029e-03
3.970588235294117752e+00,1.407146612693777277e+00,2.217830117393145180e-03,-5.035514904085971501e-03
4.797794117647058876e+00,1.407146612693777277e+00,8.854470870140959422e-04,-1.069007873873270738e-02
5.625000000000000000e+00,1.407146612693777277e+00,-1.032130223493320925e-02,-1.187170114148176567e-02
5.937500000000000000e+00,1.407146612693777277e+00,-1.641005134348149166e-02,-6.185659596531178223e-03
6.250000000000000000e+00,1.407146612693777277e+00,-1.489057828831385523e-02,-2.066226967362609721e-03
6.562500000000000000e+00,1.407146612693777277e+00,-1.433296076866916527e-02,-4.803072688685204594e-07
6.875000000000000000e+00,1.407146612693777277e+00,-1.488978440267686026e-02,2.061951882331044400e-03
7.187500000000000000e+00,1.407146612693777277e+00,-1.640837118981317011e-02,6.176169803600330827e-03
7.500000000000000000e+00,1.407146612693777277e+00,-1.036735266442958582e-02,1.185497236836242398e-02
8.327205882352942012e+00,1.407146612693777277e+00,8.866381230644657671e-04,1.067944498313917745e-02
9.154411764705882248e+00,1.407146612693777277e+00,2.217730415214742151e-03,5.035835683095845304e-03
9.981617647058822484e+00,1.407146612693777277e+00,1.736902393921495487e-03,2.585527394282426811e-03
1.080882352941176450e+01,1.407146612693777277e+00,1.144818539671182880e-03,1.403889729876035223e-03
1.196691176470588225e+01,1.407146612693777277e+00,6.338445943931521548e-04,7.713381206925463366e-04
1.312500000000000000e+01,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.653479218534658957e+00,5.376178157711094087e-04,-8.539340815401036486e-04
2.316176470588235503e+00,1.653479218534658957e+00,9.256382545272986550e-04,-1.515275311744509502e-03
3.143382352941176627e+00,1.653479218534658957e+00,1.279505627449245998e-03,-2.688321598449114509e-03
3.970588235294117752e+00,1.653479218534658957e+00,1.266642524262548636e-03,-4.878619826952876673e-03
4.797794117647058876e+00,1.653479218534658957e+00,-9.144245296720796869e-04,-8.546361074287356363e-03
5.625000000000000000e+00,1.653479218534658957e+00,-8.467935765659892478e-03,-9.103282820342365952e-03
5.937500000000000000e+00,1.653479218534658957e+00,-1.268870015109705915e-02,-5.580347828168762125e-03
6.250000000000000000e+00,1.653479218534658957e+00,-1.283579547099359536e-02,-2.403937682136147568e-03
6.562500000000000000e+00,1.653479218534658957e+00,-1.273030294110974805e-02,1.349020079489168106e-06
6.875000000000000000e+00,1.653479218534658957e+00,-1.283178365772395975e-02,2.410591081521512753e-03
7.187500000000000000e+00,1.653479218534658957e+00,-1.268856915631280148e-02,5.586430579656735673e-03
7.500000000000000000e+00,1.653479218534658957e+00,-8.468285696850557168e-03,9.103049306367693577e-03
8.327205882352942012e+00,1.653479218534658957e+00,-9.110567516003442853e-04,8.550246783833698530e-03
9.154411764705882248e+00,1.653479218534658957e+00,1.267834599179267201e-03,4.883844461477210644e-03
9.981617647058822484e+00,1.653479218534658957e+00,1.280122702229458467e-03,2.689081252892245623e-03
1.080882352941176450e+01,1.653479218534658957e+00,9.255156555646338462e-04,1.515746505405052551e-03
1.196691176470588225e+01,1.653479218534658957e+00,5.376728527373189062e-04,8.539764485841538693e-04
1.312500000000000000e+01,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.993967111701322903e+00,3.976857931058387597e-04,-9.342445123895592573e-04
2.316176470588235503e+00,1.993967111701322903e+00,6.219803288172005232e-04,-1.595974496599403096e-03
3.143382352941176627e+00,1.993967111701322903e+00,6.960264142458806331e-04,-2.678746007586509624e-03
3.970588235294117752e+00,1.993967111701322903e+00,2.247528075269369127e-04,-4.405654915642733677e-03
4.797794117647058876e+00,1.993967111701322903e+00,-2.150555521925830854e-03,-6.400571326200250703e-03
5.625000000000000000e+00,1.993967111701322903e+00,-6.890830327224130303e-03,-6.305129217366494190e-03
5.937500000000000000e+00,1.993967111701322903e+00,-9.543525121508900783e-03,-4.201532143756332369e-03
6.250000000000000000e+00,1.993967111701322903e+00,-1.022960646884002456e-02,-2.064515105239245543e-03
6.562500000000000000e+00,1.993967111701322903e+00,-1.038954445860868110e-02,3.121477439253089736e-07
6.875000000000000000e+00,1.993967111701322903e+00,-1.022833915408648264e-02,2.068250970375799889e-03
7.187500000000000000e+00,1.993967111701322903e+00,-9.543552759741790598e-03,4.204661479815073252e-03
7.500000000000000000e+00,1.993967111701322903e+00,-6.891186392887288341e-03,6.304028391651138319e-03
8.327205882352942012e+00,1.993967111701322903e+00,-2.147455868752023381e-03,6.399405301929715975e-03
9.154411764705882248e+00,1.993967111701322903e+00,2.263420671497011732e-04,4.404460495431220153e-03
9.981617647058822484e+00,1.993967111701322903e+00,6.960102233727145839e-04,2.677913373867527296e-03
1.080882352941176450e+01,1.993967111701322903e+00,6.219149973576340844e-04,1.595946884985359297e-03
1.196691176470588225e+01,1.993967111701322903e+00,3.977188313570798332e-04,9.342168007869294712e-04
1.312500000000000000e+01,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.464599105372350607e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,2.464599105372350607e+00,2.046278357418840680e-04,-9.828753751779477615e-04
2.316176470588235503e+00,2.464599105372350607e+00,2.336655080326668855e-04,-1.589776414114409640e-03
3.143382352941176627e+00,2.464599105372350607e+00,3.379986267598128848e-05,-2.471222270271888552e-03
3.970588235294117752e+00,2.464599105372350607e+00,-7.241927832007178430e-04,-3.606239212591670195e-03
4.797794117647058876e+00,2.464599105372350607e+00,-2.745274082877400493e-03,-4.446901925736546947e-03
5.625000000000000000e+00,2.464599105372350607e+00,-5.520309815260283914e-03,-3.989138877513159070e-03
5.937500000000000000e+00,2.464599105372350607e+00,-7.041333119600711593e-03,-2.708602491426297283e-03
6.250000000000000000e+00,2.464599105372350607e+00,-7.615287482651602810e-03,-1.401707129596606316e-03
6.562500000000000000e+00,2.464599105372350607e+00,-7.798178917543144122e-03,1.617323189667988718e-06
6.875000000000000000e+00,2.464599105372350607e+00,-7.617454730195359972e-03,1.403172123494386215e-03
7.187500000000000000e+00,2.464599105372350607e+00,-7.039687835082396664e-03,2.710563045968134716e-03
7.500000000000000000e+00,2.464599105372350607e+00,-5.518403598091010595e-03,3.982935484676631242e-03
8.327205882352942012e+00,2.464599105372350607e+00,-2.741638414413694567e-03,4.433453787081838467e-03
9.154411764705882248e+00,2.464599105372350607e+00,-7.287458777809679641e-04,3.602181292711337246e-03
9.981617647058822484e+00,2.464599105372350607e+00,3.299778061448407299e-05,2.471747136389342795e-03
1.080882352941176450e+01,2.464599105372350607e+00,2.338069796003006205e-04,1.589124842344202121e-03
1.196691176470588225e+01,2.464599105372350607e+00,2.046635264360433329e-04,9.827805794516896939e-04
1.312500000000000000e+01,2.464599105372350607e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.115119954753470477e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,3.115119954753470477e+00,-3.638908295205343620e-05,-9.485274178046954703e-04
2.316176470588235503e+00,3.115119954753470477e+00,-2.009656113925450418e-04,-1.426358099473072107e-03
