5.625000000000000000e+00,3.750000000000000000e-01,-1.208706709264442791e+00,-5.350137023357621757e+00
5.937500000000000000e+00,3.750000000000000000e-01,-8.409846604692035044e-01,-6.366858085314214044e+00
6.250000000000000000e+00,3.750000000000000000e-01,-3.469643635801311632e-01,-6.736341471554510463e+00
6.562500000000000000e+00,3.750000000000000000e-01,1.125346284203410097e-04,-6.818235411787345157e+00
6.875000000000000000e+00,3.750000000000000000e-01,3.468402541774003867e-01,-6.736441228649465707e+00
7.187500000000000000e+00,3.750000000000000000e-01,8.415142115677944901e-01,-6.368093705949731564e+00
7.500000000000000000e+00,3.750000000000000000e-01,1.210263800409865365e+00,-5.351705869358037049e+00
8.327205882352942012e+00,3.750000000000000000e-01,1.001364052415503192e+00,-1.908649624816322277e+00
9.154411764705882248e+00,3.750000000000000000e-01,3.995276255361037143e-01,-6.737215260325611910e-01
9.981617647058822484e+00,3.750000000000000000e-01,1.336540972486907619e-01,-2.708427202797723532e-01
1.080882352941176450e+01,3.750000000000000000e-01,5.040709109195425086e-02,-1.230694323622683467e-01
1.196691176470588225e+01,3.750000000000000000e-01,1.246654872738940482e-02,-4.664333567121647928e-02
1.312500000000000000e+01,3.750000000000000000e-01,1.394441371553761019e-03,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,-1.821781430821160395e-03,0.000000000000000000e+00
1.158088235294117752e+00,5.000000000000000000e-01,-1.623609212215433237e-02,-4.493696093060739472e-02
2.316176470588235503e+00,5.000000000000000000e-01,-6.529470393622086033e-02,-1.163260682609737751e-01
3.143382352941176627e+00,5.000000000000000000e-01,-1.723752411645070315e-01,-2.509467755184734972e-01
3.970588235294117752e+00,5.000000000000000000e-01,-5.170039238596796372e-01,-6.104756842801724037e-01
4.797794117647058876e+00,5.000000000000000000e-01,-1.361435702575878315e+00,-1.725486182879480523e+00
5.625000000000000000e+00,5.000000000000000000e-01,-1.662733606122059449e+00,-5.605142431322471808e+00
5.937500000000000000e+00,5.000000000000000000e-01,-1.115315319210802070e+00,-6.677543165019370619e+00
6.250000000000000000e+00,5.000000000000000000e-01,-4.231389575206719877e-01,-6.907036320985080025e+00
6.562500000000000000e+00,5.000000000000000000e-01,-2.175795683767162148e-04,-6.936373271100654492e+00
6.875000000000000000e+00,5.000000000000000000e-01,4.218033497254268793e-01,-6.907162053834742466e+00
7.187500000000000000e+00,5.000000000000000000e-01,1.114969714703108128e+00,-6.678539773203116425e+00
7.500000000000000000e+00,5.000000000000000000e-01,1.664449069095568667e+00,-5.606194463596247068e+00
8.327205882352942012e+00,5.000000000000000000e-01,1.362456519108309561e+00,-1.725842335387780979e+00
9.154411764705882248e+00,5.000000000000000000e-01,5.169732759085968743e-01,-6.105925334453996545e-01
9.981617647058822484e+00,5.000000000000000000e-01,1.724002354596721187e-01,-2.509818039675693058e-01
1.080882352941176450e+01,5.000000000000000000e-01,6.528781557723666029e-02,-1.163825373494325605e-01
1.196691176470588225e+01,5.000000000000000000e-01,1.623793896571536222e-02,-4.494348727220200124e-02
1.312500000000000000e+01,5.000000000000000000e-01,1.822162496004308590e-03,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,-2.221448734992953217e-03,0.000000000000000000e+00
1.158088235294117752e+00,6.250000000000000000e-01,-1.968841693490325229e-02,-4.281861773771461488e-02
2.316176470588235503e+00,6.250000000000000000e-01,-7.862590668695899898e-02,-1.080517627459084834e-01
3.143382352941176627e+00,6.250000000000000000e-01,-2.062210820574171821e-01,-2.265504942721478510e-01
3.970588235294117752e+00,6.250000000000000000e-01,-6.196435385009406716e-01,-5.328402364293933768e-01
4.797794117647058876e+00,6.250000000000000000e-01,-1.753046038908598225e+00,-1.480900058976486910e+00
5.625000000000000000e+00,6.250000000000000000e-01,-2.152017720114021593e+00,-6.049104185686554835e+00
5.937500000000000000e+00,6.250000000000000000e-01,-1.360734227852842260e+00,-7.122978547697103480e+00
6.250000000000000000e+00,6.250000000000000000e-01,-4.498339582855033214e-01,-7.100326189388319165e+00
6.562500000000000000e+00,6.250000000000000000e-01,-2.569787045083316013e-04,-7.061334050552743768e+00
6.875000000000000000e+00,6.250000000000000000e-01,4.490523294428853673e-01,-7.100500211445362808e+00
7.187500000000000000e+00,6.250000000000000000e-01,1.360760171710683863e+00,-7.123049945892890200e+00
7.500000000000000000e+00,6.250000000000000000e-01,2.153148270875568038e+00,-6.051178527342648827e+00
8.327205882352942012e+00,6.250000000000000000e-01,1.753934184232602833e+00,-1.481260537343130235e+00
9.154411764705882248e+00,6.250000000000000000e-01,6.199743596641654753e-01,-5.329908223307932014e-01
9.981617647058822484e+00,6.250000000000000000e-01,2.062841748143602327e-01,-2.265953429250042728e-01
1.080882352941176450e+01,6.250000000000000000e-01,7.864743352114600405e-02,-1.080638187237078912e-01
1.196691176470588225e+01,6.250000000000000000e-01,1.969168947770192149e-02,-4.282461405983278152e-02
1.312500000000000000e+01,6.250000000000000000e-01,2.221910752141536237e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,-2.585355217723483458e-03,0.000000000000000000e+00
1.158088235294117752e+00,7.500000000000000000e-01,-2.275923027610837757e-02,-4.031309191260752656e-02
2.316176470588235503e+00,7.500000000000000000e-01,-9.013140164760444217e-02,-9.838786256958793885e-02
3.143382352941176627e+00,7.500000000000000000e-01,-2.344511034060407506e-01,-1.983227229075942288e-01
3.970588235294117752e+00,7.500000000000000000e-01,-7.039412591560112453e-01,-4.430076591689457999e-01
4.797794117647058876e+00,7.500000000000000000e-01,-2.192494020255526976e+00,-1.175484717844491378e+00
5.625000000000000000e+00,7.500000000000000000e-01,-2.669017408884991838e+00,-6.943059689128944889e+00
5.937500000000000000e+00,7.500000000000000000e-01,-1.538931865578617941e+00,-7.687970022698575434e+00
6.250000000000000000e+00,7.500000000000000000e-01,-3.980113111859464592e-01,-7.287067889687276256e+00
6.562500000000000000e+00,7.500000000000000000e-01,-1.436618122967192601e-05,-7.172688102909553720e+00
6.875000000000000000e+00,7.500000000000000000e-01,3.973676549532502156e-01,-7.286744618004542318e+00
7.187500000000000000e+00,7.500000000000000000e-01,1.533557601887199917e+00,-7.688703261275742662e+00
7.500000000000000000e+00,7.500000000000000000e-01,2.662616066687332861e+00,-6.947549385719525183e+00
8.327205882352942012e+00,7.500000000000000000e-01,2.193561449658996576e+00,-1.175956198899019034e+00
9.154411764705882248e+00,7.500000000000000000e-01,7.041449013975438209e-01,-4.430757990885400011e-01
9.981617647058822484e+00,7.500000000000000000e-01,2.344945552945922607e-01,-1.983699574401450172e-01
1.080882352941176450e+01,7.500000000000000000e-01,9.015947656209086225e-02,-9.839934838547338691e-02
1.196691176470588225e+01,7.500000000000000000e-01,2.276511419216867282e-02,-4.031848336815375272e-02
1.312500000000000000e+01,7.500000000000000000e-01,2.585884603673901765e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,-2.906314693038127873e-03,0.000000000000000000e+00
1.158088235294117752e+00,8.750000000000000000e-01,-2.540337799616078016e-02,-3.748296898367721453e-02
2.316176470588235503e+00,8.750000000000000000e-01,-9.957638230234547305e-02,-8.758527079805451809e-02
3.143382352941176627e+00,8.750000000000000000e-01,-2.562154826154564025e-01,-1.670921263894793451e-01
3.970588235294117752e+00,8.750000000000000000e-01,-7.650374106318991174e-01,-3.440467433992267510e-01
4.797794117647058876e+00,8.750000000000000000e-01,-2.730993248292787001e+00,-8.185687392005434049e-01
5.625000000000000000e+00,8.750000000000000000e-01,-3.057974361511923256e+00,-1.113110647130362629e+01
5.937500000000000000e+00,8.750000000000000000e-01,-1.495756153301595504e+00,-8.242608485865646983e+00
6.250000000000000000e+00,8.750000000000000000e-01,-2.428621848620327872e-01,-7.425742205654042749e+00
6.562500000000000000e+00,8.750000000000000000e-01,-1.135851112571070742e-04,-7.250130776193810078e+00
6.875000000000000000e+00,8.750000000000000000e-01,2.422949444971732591e-01,-7.425250030852591721e+00
7.187500000000000000e+00,8.750000000000000000e-01,1.494167077062697802e+00,-8.241989708988139540e+00
7.500000000000000000e+00,8.750000000000000000e-01,3.056684087836089248e+00,-1.121343739260498573e+01
8.327205882352942012e+00,8.750000000000000000e-01,2.731860540041616048e+00,-8.188956489801750838e-01
9.154411764705882248e+00,8.750000000000000000e-01,7.653112340844525630e-01,-3.441244117698810667e-01
9.981617647058822484e+00,8.750000000000000000e-01,2.562924431570362538e-01,-1.671351405749512131e-01
1.080882352941176450e+01,8.750000000000000000e-01,9.959692002136938394e-02,-8.760155550876247421e-02
1.196691176470588225e+01,8.750000000000000000e-01,2.540345962492116319e-02,-3.748772687818959642e-02
1.312500000000000000e+01,8.750000000000000000e-01,2.906900577671945023e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.127134459679099115e-02
1.158088235294117752e+00,1.000000000000000000e+00,-2.598626154259196450e-02,-1.012539633972612541e-01
2.316176470588235503e+00,1.000000000000000000e+00,-1.067778882013109415e-01,-2.236955534511126664e-01
3.143382352941176627e+00,1.000000000000000000e+00,-2.711092279796106230e-01,-3.941734882916003713e-01
3.970588235294117752e+00,1.000000000000000000e+00,-7.999868183634598617e-01,-7.054930672813202186e-01
4.797794117647058876e+00,1.000000000000000000e+00,-3.532232078097271355e+00,-1.265137631668711515e+00
5.625000000000000000e+00,1.000000000000000000e+00,-1.606989270380110080e+00,-6.537053974726069860e+00
5.937500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.773185317654700555e+00
6.250000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.323287979518797730e+00
6.562500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.234625850514205592e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.323096063925151888e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.772282566565124284e+00
7.500000000000000000e+00,1.000000000000000000e+00,1.633612136837174322e+00,-6.607693105241290610e+00
8.327205882352942012e+00,1.000000000000000000e+00,3.580994918512638403e+00,-1.265190053097992706e+00
9.154411764705882248e+00,1.000000000000000000e+00,8.002632722447486913e-01,-7.055802851344024074e-01
9.981617647058822484e+00,1.000000000000000000e+00,2.711903252477962378e-01,-3.942217947097780284e-01
1.080882352941176450e+01,1.000000000000000000e+00,1.068059030779284629e-01,-2.237229932996818993e-01
1.196691176470588225e+01,1.000000000000000000e+00,2.599201408528175467e-02,-1.012661995477095178e-01
1.312500000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-3.127496922139096081e-02
0.000000000000000000e+00,1.100000000000000089e+00,-2.589108708758114039e-02,-5.583335328193997360e-02
1.158088235294117752e+00,1.100000000000000089e+00,-4.649824264529677648e-02,-1.518475145519393998e-01
2.316176470588235503e+00,1.100000000000000089e+00,-1.303952750522903159e-01,-3.314664682652792571e-01
3.143382352941176627e+00,1.100000000000000089e+00,-3.125196233496354004e-01,-5.736783218551213537e-01
3.970588235294117752e+00,1.100000000000000089e+00,-8.706640422940632451e-01,-9.908037793950498218e-01
4.797794117647058876e+00,1.100000000000000089e+00,-3.739662250082346429e+00,-1.611667618181142236e+00
5.625000000000000000e+00,1.100000000000000089e+00,-1.696554300800491966e+00,4.576328680052645481e+00
5.937500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.084870876873157197e+00
6.250000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.605477100897179765e+00
6.562500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.497669773946207039e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.605411777489812009e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.084738866424535875e+00
7.500000000000000000e+00,1.100000000000000089e+00,1.671525433864061272e+00,4.533173506076638049e+00
8.327205882352942012e+00,1.100000000000000089e+00,3.694258600326525421e+00,-1.611575961243429944e+00
9.154411764705882248e+00,1.100000000000000089e+00,8.709713850312632566e-01,-9.909113268721825296e-01
9.981617647058822484e+00,1.100000000000000089e+00,3.125989539944253326e-01,-5.737684706088647113e-01
1.080882352941176450e+01,1.100000000000000089e+00,1.304135115915259768e-01,-3.315065216467004694e-01
1.196691176470588225e+01,1.100000000000000089e+00,4.650822698438082659e-02,-1.518652849988625375e-01
1.312500000000000000e+01,1.100000000000000089e+00,2.589308490136987134e-02,-5.583980635514859681e-02
0.000000000000000000e+00,1.228932485501133209e+00,-3.556082061259888821e-02,-5.449642123393337589e-02
1.158088235294117752e+00,1.228932485501133209e+00,-6.059740046317234341e-02,-1.471995913365013453e-01
2.316176470588235503e+00,1.228932485501133209e+00,-1.584400071425848544e-01,-3.157954970720168175e-01
3.143382352941176627e+00,1.228932485501133209e+00,-3.589001022665648799e-01,-5.327423210252932861e-01
3.970588235294117752e+00,1.228932485501133209e+00,-9.356554267468737418e-01,-8.735708538651985045e-01
4.797794117647058876e+00,1.228932485501133209e+00,-2.875929599128406622e+00,-1.206338470591672429e+00
5.625000000000000000e+00,1.228932485501133209e+00,-2.933210933181073621e+00,7.801293705544047441e+00
5.937500000000000000e+00,1.228932485501133209e+00,-1.418067379403008754e+00,4.526377644619802965e+00
6.250000000000000000e+00,1.228932485501133209e+00,-2.770742639729482093e-01,3.609272997026590435e+00
6.562500000000000000e+00,1.228932485501133209e+00,-7.702458809026591080e-05,3.386296120221999217e+00
6.875000000000000000e+00,1.228932485501133209e+00,2.767736846839669584e-01,3.609157359770533979e+00
7.187500000000000000e+00,1.228932485501133209e+00,1.409907911106950573e+00,4.525916696427943364e+00
7.500000000000000000e+00,1.228932485501133209e+00,2.918980264540477876e+00,7.739536660011162361e+00
8.327205882352942012e+00,1.228932485501133209e+00,2.871077625060914684e+00,-1.206197340841443699e+00
9.154411764705882248e+00,1.228932485501133209e+00,9.358336358609620209e-01,-8.734653581782609866e-01
9.981617647058822484e+00,1.228932485501133209e+00,3.590135864730721327e-01,-5.328372934586750320e-01
1.080882352941176450e+01,1.228932485501133209e+00,1.584769696782290793e-01,-3.158359820000474216e-01
1.196691176470588225e+01,1.228932485501133209e+00,6.060762352955528093e-02,-1.472152326771267727e-01
1.312500000000000000e+01,1.228932485501133209e+00,3.556679511859436871e-02,-5.450283372397939086e-02
0.000000000000000000e+00,1.407146612693777277e+00,-4.826277083599384010e-02,-5.214364126464027249e-02
1.158088235294117752e+00,1.407146612693777277e+00,-7.867558133021651523e-02,-1.392981740421826431e-01
2.316176470588235503e+00,1.407146612693777277e+00,-1.924626110692238268e-01,-2.908692538366927094e-01
3.143382352941176627e+00,1.407146612693777277e+00,-4.100732443680160100e-01,-4.714270656891233480e-01
3.970588235294117752e+00,1.407146612693777277e+00,-9.806903070766275210e-01,-7.104992792461093387e-01
4.797794117647058876e+00,1.407146612693777277e+00,-2.353744958689508060e+00,-7.170324340586415879e-01
5.625000000000000000e+00,1.407146612693777277e+00,-2.601938346628322574e+00,3.484315250189627733e+00
5.937500000000000000e+00,1.407146612693777277e+00,-1.583089974923310050e+00,3.797030255614341598e+00
6.250000000000000000e+00,1.407146612693777277e+00,-5.217055667367638261e-01,3.357023522883740618e+00
6.562500000000000000e+00,1.407146612693777277e+00,-1.721171236267887705e-04,3.213510178423560237e+00
6.875000000000000000e+00,1.407146612693777277e+00,5.211165806408138979e-01,3.356716295273721951e+00
7.187500000000000000e+00,1.407146612693777277e+00,1.583046872374498593e+00,3.796222811963232857e+00
7.500000000000000000e+00,1.407146612693777277e+00,2.600876836444463436e+00,3.478693944511336511e+00
8.327205882352942012e+00,1.407146612693777277e+00,2.350961442130148349e+00,-7.169007059798790937e-01
9.154411764705882248e+00,1.407146612693777277e+00,9.808278467168630721e-01,-7.105397701322144766e-01
9.981617647058822484e+00,1.407146612693777277e+00,4.100784398899178784e-01,-4.715047210382131704e-01
1.080882352941176450e+01,1.407146612693777277e+00,1.924876616690641418e-01,-2.909020783971080215e-01
1.196691176470588225e+01,1.407146612693777277e+00,7.869842552432253224e-02,-1.393139640442247473e-01
1.312500000000000000e+01,1.407146612693777277e+00,4.827414278830861188e-02,-5.214975016807912866e-02
0.000000000000000000e+00,1.653479218534658957e+00,-6.432974230004170901e-02,-4.804698807689553042e-02
1.158088235294117752e+00,1.653479218534658957e+00,-1.006848402935715953e-01,-1.260402229322092060e-01
2.316176470588235503e+00,1.653479218534658957e+00,-2.300702033572057381e-01,-2.519583888259078197e-01
3.143382352941176627e+00,1.653479218534658957e+00,-4.567946624079048945e-01,-3.827099036184934411e-01
3.970588235294117752e+00,1.653479218534658957e+00,-9.764244900099890989e-01,-4.985860357307734247e-01
4.797794117647058876e+00,1.653479218534658957e+00,-1.864242697850408526e+00,-2.211121919922447443e-01
5.625000000000000000e+00,1.653479218534658957e+00,-1.991147402104248787e+00,2.317520815747181828e+00
5.937500000000000000e+00,1.653479218534658957e+00,-1.384601366339136330e+00,2.899106424592811315e+00
6.250000000000000000e+00,1.653479218534658957e+00,-6.008640093670478688e-01,2.890244688671184559e+00
6.562500000000000000e+00,1.653479218534658957e+00,-3.207903577800708117e-04,2.852967489135806112e+00
6.875000000000000000e+00,1.653479218534658957e+00,6.006583810924571720e-01,2.889791877406044041e+00
7.187500000000000000e+00,1.653479218534658957e+00,1.382526628816623360e+00,2.899034136106943826e+00
7.500000000000000000e+00,1.653479218534658957e+00,1.989840364066076006e+00,2.318125973515551053e+00
8.327205882352942012e+00,1.653479218534658957e+00,1.868036839189330944e+00,-2.204210139805934110e-01
9.154411764705882248e+00,1.653479218534658957e+00,9.768043987272262418e-01,-4.985178624342271325e-01
9.981617647058822484e+00,1.653479218534658957e+00,4.567454048975665981e-01,-3.827769077627029004e-01
1.080882352941176450e+01,1.653479218534658957e+00,2.300131970542917959e-01,-2.519944820996971591e-01
1.196691176470588225e+01,1.653479218534658957e+00,1.006886641691209644e-01,-1.260549786836016040e-01
1.312500000000000000e+01,1.653479218534658957e+00,6.433869733666261470e-02,-4.805223309346781657e-02
0.000000000000000000e+00,1.993967111701322903e+00,-8.305700015226188948e-02,-4.109231479637217438e-02
1.158088235294117752e+00,1.993967111701322903e+00,-1.247410209071451032e-01,-1.045134178936126118e-01
2.316176470588235503e+00,1.993967111701322903e+00,-2.641586201675958367e-01,-1.939501978552009009e-01
3.143382352941176627e+00,1.993967111701322903e+00,-4.824522071974942095e-01,-2.627226450181117112e-01
3.970588235294117752e+00,1.993967111701322903e+00,-8.984626794333364641e-01,-2.529686206302638185e-01
4.797794117647058876e+00,1.993967111701322903e+00,-1.403555570068597103e+00,1.755523066027969703e-01
5.625000000000000000e+00,1.993967111701322903e+00,-1.376722693699046873e+00,1.686003650848051816e+00
5.937500000000000000e+00,1.993967111701322903e+00,-1.020692849778692457e+00,2.119608485746795168e+00
6.250000000000000000e+00,1.993967111701322903e+00,-5.065174182820976201e-01,2.281246463466702235e+00
6.562500000000000000e+00,1.993967111701322903e+00,7.244639020853593792e-06,2.314722805259668448e+00
6.875000000000000000e+00,1.993967111701322903e+00,5.061625059396404058e-01,2.281011348196474220e+00
7.187500000000000000e+00,1.993967111701322903e+00,1.019907575343437678e+00,2.120419661196537575e+00
7.500000000000000000e+00,1.993967111701322903e+00,1.376070076944035048e+00,1.686409048311793724e+00
8.327205882352942012e+00,1.993967111701322903e+00,1.403310300898965579e+00,1.772857479975922801e-01
9.154411764705882248e+00,1.993967111701322903e+00,8.981367870668246489e-01,-2.524189554204445685e-01
9.981617647058822484e+00,1.993967111701322903e+00,4.824160542431424337e-01,-2.626793190483469598e-01
1.080882352941176450e+01,1.993967111701322903e+00,2.642999545249708482e-01,-1.940071811850278272e-01
1.196691176470588225e+01,1.993967111701322903e+00,1.247550257836877452e-01,-1.045237377905897658e-01
1.312500000000000000e+01,1.993967111701322903e+00,8.306646148903046312e-02,-4.109666909992448075e-02
0.000000000000000000e+00,2.464599105372350607e+00,-1.016231805724773229e-01,-2.989660704514315523e-02
1.158088235294117752e+00,2.464599105372350607e+00,-1.456335806636776531e-01,-7.170128617506583979e-02
2.316176470588235503e+00,2.464599105372350607e+00,-2.818565134246117654e-01,-1.146276377583540090e-01
3.143382352941176627e+00,2.464599105372350607e+00,-4.654759804356625175e-01,-1.181046156208622466e-01
3.970588235294117752e+00,2.464599105372350607e+00,-7.436157541258558989e-01,-1.255206831197317602e-02
4.797794117647058876e+00,2.464599105372350607e+00,-9.715418589942512728e-01,4.092503766408857047e-01
5.625000000000000000e+00,2.464599105372350607e+00,-8.565285049469997247e-01,1.257226435925167696e+00
5.937500000000000000e+00,2.464599105372350607e+00,-6.435356731936813235e-01,1.517684886229917041e+00
6.250000000000000000e+00,2.464599105372350607e+00,-3.354493442988714658e-01,1.664617177768512590e+00
6.562500000000000000e+00,2.464599105372350607e+00,-2.580222067992549162e-04,1.709884446546795722e+00
6.875000000000000000e+00,2.464599105372350607e+00,3.354635513373607769e-01,1.664389442873035252e+00
7.187500000000000000e+00,2.464599105372350607e+00,6.444837881886236186e-01,1.517428560611587152e+00
7.500000000000000000e+00,2.464599105372350607e+00,8.576083557440992156e-01,1.257698757587347727e+00
8.327205882352942012e+00,2.464599105372350607e+00,9.705565326254059766e-01,4.098144610957094036e-01
9.154411764705882248e+00,2.464599105372350607e+00,7.423228149079874605e-01,-1.256483754790250346e-02
9.981617647058822484e+00,2.464599105372350607e+00,4.654177177144773192e-01,-1.180640069923752644e-01
1.080882352941176450e+01,2.464599105372350607e+00,2.819519840330391713e-01,-1.146854886380237193e-01
1.196691176470588225e+01,2.464599105372350607e+00,1.456570484048871628e-01,-7.170802348136687265e-02
