3.000000000000000000e+00,4.312500000000000000e+00,2.597775156404792174e+00,4.180427055381487733e+00
3.250000000000000000e+00,4.312500000000000000e+00,7.277394951493398878e+00,7.247289271295143109e+00
3.500000000000000000e+00,4.312500000000000000e+00,3.135789536528001520e+00,1.446249887738139961e+01
3.599999904632568359e+00,4.312500000000000000e+00,-8.633178106832151144e+00,1.461320750651097455e+01
3.698852539062500000e+00,4.312500000000000000e+00,-1.371317261858962944e+01,1.061087861324642034e+01
3.837245702743530273e+00,4.312500000000000000e+00,-7.052534446524465928e+00,7.165106474903530476e+00
4.030996322631835938e+00,4.312500000000000000e+00,-3.672897466232935670e+00,4.398048244490234460e+00
4.302247047424316406e+00,4.312500000000000000e+00,-2.131125677816864794e+00,2.423658039683771026e+00
4.681998252868652344e+00,4.312500000000000000e+00,-1.346954738166080690e+00,1.197959547128720326e+00
5.213650226593017578e+00,4.312500000000000000e+00,-8.327368825486772819e-01,5.346759894376125199e-01
5.957962512969970703e+00,4.312500000000000000e+00,-4.717366598602019123e-01,2.186679877345032996e-01
7.000000000000000000e+00,4.312500000000000000e+00,-2.415035055288456967e-01,8.367131131231551888e-02
0.000000000000000000e+00,4.504166603088378906e+00,3.175419934651700915e-01,7.432467217246893632e-02
8.774302005767822266e-01,4.504166603088378906e+00,5.797081327864286315e-01,1.695381402181698471e-01
1.504166126251220703e+00,4.504166603088378906e+00,9.679493279037597597e-01,3.529369166517375977e-01
1.951834440231323242e+00,4.504166603088378906e+00,1.487927471501139687e+00,6.621409049095264843e-01
2.271597623825073242e+00,4.504166603088378906e+00,2.121997113396497436e+00,1.109093685515674110e+00
2.500000000000000000e+00,4.504166603088378906e+00,1.796372740020210301e+00,1.654547017767345363e+00
2.750000000000000000e+00,4.504166603088378906e+00,1.741955027495716068e+00,1.999633678379151291e+00
3.000000000000000000e+00,4.504166603088378906e+00,3.343995630309289258e+00,2.667985691471928433e+00
3.250000000000000000e+00,4.504166603088378906e+00,5.964800622209038394e+00,3.163112089804278604e+00
3.500000000000000000e+00,4.504166603088378906e+00,2.169793971691175827e+00,-0.000000000000000000e+00
3.599999904632568359e+00,4.504166603088378906e+00,-4.816273585186825024e+00,-0.000000000000000000e+00
3.698852539062500000e+00,4.504166603088378906e+00,-8.867180597646658669e+00,2.536835430852307560e+00
3.837245702743530273e+00,4.504166603088378906e+00,-6.901258596906586718e+00,3.291866418876151723e+00
4.030996322631835938e+00,4.504166603088378906e+00,-4.702610124790989055e+00,2.753002733909432731e+00
4.302247047424316406e+00,4.504166603088378906e+00,-2.946649953420045875e+00,1.738515930517899655e+00
4.681998252868652344e+00,4.504166603088378906e+00,-1.753651546262530836e+00,8.851903939510814556e-01
5.213650226593017578e+00,4.504166603088378906e+00,-9.899105709329061309e-01,3.867235431285057645e-01
5.957962512969970703e+00,4.504166603088378906e+00,-5.231349211570426316e-01,1.534575323920266410e-01
7.000000000000000000e+00,4.504166603088378906e+00,-2.564208406564684739e-01,5.747074607720471101e-02
0.000000000000000000e+00,4.695833206176757812e+00,3.290148159464700295e-01,3.783359121343145282e-02
8.774302005767822266e-01,4.695833206176757812e+00,6.120132911807070197e-01,8.715898029623292409e-02
1.504166126251220703e+00,4.695833206176757812e+00,1.047436679822045358e+00,1.838067982857484739e-01
1.951834440231323242e+00,4.695833206176757812e+00,1.655255050527063121e+00,3.490192398104889349e-01
2.271597623825073242e+00,4.695833206176757812e+00,2.416018525699577424e+00,5.870310775626802480e-01
2.500000000000000000e+00,4.695833206176757812e+00,2.067990177793508355e+00,8.678408423357102386e-01
2.750000000000000000e+00,4.695833206176757812e+00,1.977855951843826121e+00,1.023028626916856698e+00
3.000000000000000000e+00,4.695833206176757812e+00,3.490993150613171725e+00,1.257022300265094206e+00
3.250000000000000000e+00,4.695833206176757812e+00,5.234146055093572336e+00,1.228791973226981638e+00
3.500000000000000000e+00,4.695833206176757812e+00,1.750820119041065936e+00,-0.000000000000000000e+00
3.599999904632568359e+00,4.695833206176757812e+00,-3.684727484916416884e+00,-0.000000000000000000e+00
3.698852539062500000e+00,4.695833206176757812e+00,-7.100709229469200245e+00,7.209392850837994526e-01
3.837245702743530273e+00,4.695833206176757812e+00,-6.274603627442163045e+00,1.240967360738635561e+00
4.030996322631835938e+00,4.695833206176757812e+00,-4.890508714223513742e+00,1.259692253247480798e+00
4.302247047424316406e+00,4.695833206176757812e+00,-3.325236755497490648e+00,8.850332109992237184e-01
4.681998252868652344e+00,4.695833206176757812e+00,-1.998524670264536951e+00,4.669333743479159304e-01
5.213650226593017578e+00,4.695833206176757812e+00,-1.092105520549220499e+00,2.028661743448175458e-01
5.957962512969970703e+00,4.695833206176757812e+00,-5.563800062135190183e-01,7.915870380337197698e-02
7.000000000000000000e+00,4.695833206176757812e+00,-2.658133567317946810e-01,2.926092622136597377e-02
0.000000000000000000e+00,4.887499809265136719e+00,3.329246130423132999e-01,4.531470727042965642e-08
8.774302005767822266e-01,4.887499809265136719e+00,6.231419073878887716e-01,-7.225591557887563508e-08
1.504166126251220703e+00,4.887499809265136719e+00,1.075046018083477550e+00,-6.274190913992352426e-08
1.951834440231323242e+00,4.887499809265136719e+00,1.713210761547944827e+00,2.431002417618970573e-07
2.271597623825073242e+00,4.887499809265136719e+00,2.515640918370133150e+00,-1.700537604229832646e-07
2.500000000000000000e+00,4.887499809265136719e+00,2.156159824897812882e+00,-1.069922063781879048e-07
2.750000000000000000e+00,4.887499809265136719e+00,2.040490249929906241e+00,1.954954998022307027e-07
3.000000000000000000e+00,4.887499809265136719e+00,3.502348627089847177e+00,-6.780909052991490676e-08
3.250000000000000000e+00,4.887499809265136719e+00,5.002138226003297383e+00,-1.108902548271016703e-07
3.500000000000000000e+00,4.887499809265136719e+00,1.631820765424244035e+00,-0.000000000000000000e+00
3.599999904632568359e+00,4.887499809265136719e+00,-3.409757375038511729e+00,-0.000000000000000000e+00
3.698852539062500000e+00,4.887499809265136719e+00,-6.635015761479380103e+00,5.080965961716530172e-07
3.837245702743530273e+00,4.887499809265136719e+00,-6.044521721913172385e+00,-9.950904335365861949e-07
4.030996322631835938e+00,4.887499809265136719e+00,-4.900768340445267768e+00,-1.530100677915310570e-07
4.302247047424316406e+00,4.887499809265136719e+00,-3.430779722358903605e+00,-5.283161564044379441e-07
4.681998252868652344e+00,4.887499809265136719e+00,-2.078828403895501609e+00,4.793344027069700921e-07
5.213650226593017578e+00,4.887499809265136719e+00,-1.127340593073536290e+00,-1.515633876289779929e-07
5.957962512969970703e+00,4.887499809265136719e+00,-5.678726277120991206e-01,-1.122536476536511536e-07
7.000000000000000000e+00,4.887499809265136719e+00,-2.690212514287932954e-01,7.127750520388948844e-08
0.000000000000000000e+00,5.079166412353515625e+00,3.290148426440853702e-01,-3.783351720467020840e-02
8.774302005767822266e-01,5.079166412353515625e+00,6.120134517651429906e-01,-8.715912598440928027e-02
1.504166126251220703e+00,5.079166412353515625e+00,1.047436930609123351e+00,-1.838068881672978994e-01
1.951834440231323242e+00,5.079166412353515625e+00,1.655255593999692465e+00,-3.490188826096213837e-01
2.271597623825073242e+00,5.079166412353515625e+00,2.416018797479240199e+00,-5.870310157701171816e-01
2.500000000000000000e+00,5.079166412353515625e+00,2.067990402029474595e+00,-8.678411415630173931e-01
2.750000000000000000e+00,5.079166412353515625e+00,1.977857230811883360e+00,-1.023028770895330508e+00
3.000000000000000000e+00,5.079166412353515625e+00,3.490995399028069990e+00,-1.257022417425846417e+00
3.250000000000000000e+00,5.079166412353515625e+00,5.234148796282152460e+00,-1.228792047146458621e+00
3.500000000000000000e+00,5.079166412353515625e+00,1.750820971684037941e+00,-0.000000000000000000e+00
3.599999904632568359e+00,5.079166412353515625e+00,-3.684727086825153375e+00,-0.000000000000000000e+00
3.698852539062500000e+00,5.079166412353515625e+00,-7.100708999353389395e+00,-7.209382363213998612e-01
3.837245702743530273e+00,5.079166412353515625e+00,-6.274604412048031321e+00,-1.240969621395477507e+00
4.030996322631835938e+00,5.079166412353515625e+00,-4.890508946554557923e+00,-1.259692556703379207e+00
4.302247047424316406e+00,5.079166412353515625e+00,-3.325236828756220842e+00,-8.850338534086603648e-01
4.681998252868652344e+00,5.079166412353515625e+00,-1.998524803673444206e+00,-4.669330747415925686e-01
5.213650226593017578e+00,5.079166412353515625e+00,-1.092104246618443852e+00,-2.028662685560835843e-01
5.957962512969970703e+00,5.079166412353515625e+00,-5.563799812473519957e-01,-7.915885015207710373e-02
7.000000000000000000e+00,5.079166412353515625e+00,-2.658135263723350739e-01,-2.926083637847894450e-02
0.000000000000000000e+00,5.270833015441894531e+00,3.175418011520367845e-01,-7.432463024850251287e-02
8.774302005767822266e-01,5.270833015441894531e+00,5.797081464999731537e-01,-1.695382971423540774e-01
1.504166126251220703e+00,5.270833015441894531e+00,9.679494700781677841e-01,-3.529369260181658419e-01
1.951834440231323242e+00,5.270833015441894531e+00,1.487927292251683076e+00,-6.621405166173581769e-01
2.271597623825073242e+00,5.270833015441894531e+00,2.121997125903657633e+00,-1.109093465571504344e+00
2.500000000000000000e+00,5.270833015441894531e+00,1.796372661276623317e+00,-1.654547018948014703e+00
2.750000000000000000e+00,5.270833015441894531e+00,1.741953387576445689e+00,-1.999633841517154176e+00
3.000000000000000000e+00,5.270833015441894531e+00,3.343993141410641190e+00,-2.667986029794883418e+00
3.250000000000000000e+00,5.270833015441894531e+00,5.964797710952468357e+00,-3.163111772971858304e+00
3.500000000000000000e+00,5.270833015441894531e+00,2.169792929173670171e+00,-0.000000000000000000e+00
3.599999904632568359e+00,5.270833015441894531e+00,-4.816272191709366268e+00,-0.000000000000000000e+00
3.698852539062500000e+00,5.270833015441894531e+00,-8.867177154895218294e+00,-2.536835031057218970e+00
3.837245702743530273e+00,5.270833015441894531e+00,-6.901256331487232387e+00,-3.291865896140471204e+00
4.030996322631835938e+00,5.270833015441894531e+00,-4.702609917177423604e+00,-2.753004028696074634e+00
4.302247047424316406e+00,5.270833015441894531e+00,-2.946648577316314910e+00,-1.738516045582884750e+00
4.681998252868652344e+00,5.270833015441894531e+00,-1.753650856746128639e+00,-8.851905128669365075e-01
5.213650226593017578e+00,5.270833015441894531e+00,-9.899101949020452373e-01,-3.867235388878861313e-01
5.957962512969970703e+00,5.270833015441894531e+00,-5.231346670470118365e-01,-1.534574209040714954e-01
7.000000000000000000e+00,5.270833015441894531e+00,-2.564206885915372713e-01,-5.747076993003399914e-02
0.000000000000000000e+00,5.462499618530273438e+00,2.992429902365761341e-01,-1.082422606081054200e-01
8.774302005767822266e-01,5.462499618530273438e+00,5.293027022176902685e-01,-2.429369450605359804e-01
