9.264705882352942012e+00,1.250000000000000000e-01,1.380128240919516018e-02,1.523615495004857281e-03
1.009191176470588225e+01,1.250000000000000000e-01,6.787213722773913910e-03,7.191495133152790448e-04
1.091911764705882248e+01,1.250000000000000000e-01,3.726787684451678129e-03,3.256180858728895404e-04
1.174632352941176450e+01,1.250000000000000000e-01,2.114315499899831023e-03,1.643248539508564057e-04
1.290441176470588225e+01,1.250000000000000000e-01,1.009035537087196906e-03,5.644215509914396982e-05
1.406250000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,1.002054328849439919e-03,-1.122863620524772068e-04
3.253676470588235503e+00,2.500000000000000000e-01,2.094757341847643985e-03,-3.269345297599026909e-04
4.080882352941176627e+00,2.500000000000000000e-01,3.677864596377289873e-03,-6.456978910278491409e-04
4.908088235294117752e+00,2.500000000000000000e-01,6.658859548142164950e-03,-1.425866459768663705e-03
5.735294117647058876e+00,2.500000000000000000e-01,1.355615651970477030e-02,-3.070428746779110818e-03
6.562500000000000000e+00,2.500000000000000000e-01,2.440313843601558952e-02,-3.557673892231064117e-03
6.875000000000000000e+00,2.500000000000000000e-01,3.042049760519059676e-02,-2.214917816168626014e-03
7.187500000000000000e+00,2.500000000000000000e-01,3.217871778048023157e-02,-9.342991113409906609e-04
7.500000000000000000e+00,2.500000000000000000e-01,3.264648892910710504e-02,4.365971037118758329e-06
7.812500000000000000e+00,2.500000000000000000e-01,3.218022722898666865e-02,9.391114640696975610e-04
8.125000000000000000e+00,2.500000000000000000e-01,3.042051641859217642e-02,2.211359354706636006e-03
8.437500000000000000e+00,2.500000000000000000e-01,2.439868653064063836e-02,3.560330288553851391e-03
9.264705882352942012e+00,2.500000000000000000e-01,1.355712191983674680e-02,3.077200800305072634e-03
1.009191176470588225e+01,2.500000000000000000e-01,6.658878708290636231e-03,1.424153969012560130e-03
1.091911764705882248e+01,2.500000000000000000e-01,3.677886690897554448e-03,6.439738830621945980e-04
1.174632352941176450e+01,2.500000000000000000e-01,2.094808833311462889e-03,3.270011704134335767e-04
1.290441176470588225e+01,2.500000000000000000e-01,1.002106658488102590e-03,1.122537058659630623e-04
1.406250000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,9.904801805417661788e-04,-1.674670800056427369e-04
3.253676470588235503e+00,3.750000000000000000e-01,2.062554446283125335e-03,-4.861931499869475565e-04
4.080882352941176627e+00,3.750000000000000000e-01,3.597314397323018997e-03,-9.533350246979108503e-04
4.908088235294117752e+00,3.750000000000000000e-01,6.446972227713205529e-03,-2.105696390441565147e-03
5.735294117647058876e+00,3.750000000000000000e-01,1.313030527375923066e-02,-4.675688757162287622e-03
6.562500000000000000e+00,3.750000000000000000e-01,2.474016872285891150e-02,-5.456209994639953792e-03
6.875000000000000000e+00,3.750000000000000000e-01,3.120195129126229414e-02,-3.288530201410597847e-03
7.187500000000000000e+00,3.750000000000000000e-01,3.269719671807996136e-02,-1.314968761699042508e-03
7.500000000000000000e+00,3.750000000000000000e-01,3.303006212236073158e-02,-6.281193555612092812e-07
7.812500000000000000e+00,3.750000000000000000e-01,3.269608293988551795e-02,1.312722643228989494e-03
8.125000000000000000e+00,3.750000000000000000e-01,3.121138996548407374e-02,3.292734686749934549e-03
8.437500000000000000e+00,3.750000000000000000e-01,2.473212329696720946e-02,5.466651811668028250e-03
9.264705882352942012e+00,3.750000000000000000e-01,1.312949341670374345e-02,4.679879387273309412e-03
1.009191176470588225e+01,3.750000000000000000e-01,6.447174077517343199e-03,2.104631867485821928e-03
1.091911764705882248e+01,3.750000000000000000e-01,3.597488282102660924e-03,9.527922310328804838e-04
1.174632352941176450e+01,3.750000000000000000e-01,2.062495408549099192e-03,4.862930420054493042e-04
1.290441176470588225e+01,3.750000000000000000e-01,9.905049307796119293e-04,1.674739451966554148e-04
1.406250000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,9.744622020443279324e-04,-2.212319249710295490e-04
3.253676470588235503e+00,5.000000000000000000e-01,2.018126632760308854e-03,-6.403059555290485476e-04
4.080882352941176627e+00,5.000000000000000000e-01,3.487062998240920454e-03,-1.248136439828713114e-03
4.908088235294117752e+00,5.000000000000000000e-01,6.155734392103966862e-03,-2.746533760934592901e-03
5.735294117647058876e+00,5.000000000000000000e-01,1.248403227325883130e-02,-6.364363700244491349e-03
6.562500000000000000e+00,5.000000000000000000e-01,2.523802343449426527e-02,-7.505706034899382872e-03
6.875000000000000000e+00,5.000000000000000000e-01,3.240232478282427386e-02,-4.319667752009342943e-03
7.187500000000000000e+00,5.000000000000000000e-01,3.338216492569939797e-02,-1.580358787989674186e-03
7.500000000000000000e+00,5.000000000000000000e-01,3.350918196713799369e-02,-5.750524705861988564e-07
7.812500000000000000e+00,5.000000000000000000e-01,3.337988359792185000e-02,1.575405069157304440e-03
8.125000000000000000e+00,5.000000000000000000e-01,3.241367884436768820e-02,4.311319739790493710e-03
8.437500000000000000e+00,5.000000000000000000e-01,2.524418985349762695e-02,7.507761814962665009e-03
9.264705882352942012e+00,5.000000000000000000e-01,1.248427988243441811e-02,6.368208103076547499e-03
1.009191176470588225e+01,5.000000000000000000e-01,6.155848655303212957e-03,2.744328346797747942e-03
1.091911764705882248e+01,5.000000000000000000e-01,3.487197164020348558e-03,1.248129342737824832e-03
1.174632352941176450e+01,5.000000000000000000e-01,2.018132834460110124e-03,6.403279755593047767e-04
1.290441176470588225e+01,5.000000000000000000e-01,9.744891943567332224e-04,2.212363510436200699e-04
1.406250000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,9.542286124833311957e-04,-2.734103754382249149e-04
3.253676470588235503e+00,6.250000000000000000e-01,1.962378939920655929e-03,-7.878251368448737843e-04
4.080882352941176627e+00,6.250000000000000000e-01,3.349744982344754138e-03,-1.523997036892433144e-03
4.908088235294117752e+00,6.250000000000000000e-01,5.792138545645146748e-03,-3.329732737312132533e-03
5.735294117647058876e+00,6.250000000000000000e-01,1.156747291386626443e-02,-8.150535801683846462e-03
6.562500000000000000e+00,6.250000000000000000e-01,2.597643237306172803e-02,-9.650430009367990530e-03
6.875000000000000000e+00,6.250000000000000000e-01,3.413123044635076736e-02,-5.146530909704367246e-03
7.187500000000000000e+00,6.250000000000000000e-01,3.416218747301913439e-02,-1.639789818554200987e-03
7.500000000000000000e+00,6.250000000000000000e-01,3.401498811819951562e-02,1.619744521573528509e-07
7.812500000000000000e+00,6.250000000000000000e-01,3.416062149307742823e-02,1.636424848524135976e-03
8.125000000000000000e+00,6.250000000000000000e-01,3.413825316635834412e-02,5.149317195463044665e-03
8.437500000000000000e+00,6.250000000000000000e-01,2.599558837134912509e-02,9.656313915133402787e-03
9.264705882352942012e+00,6.250000000000000000e-01,1.156902128746260111e-02,8.150791839907259306e-03
1.009191176470588225e+01,6.250000000000000000e-01,5.792234062430599156e-03,3.330451136637336759e-03
1.091911764705882248e+01,6.250000000000000000e-01,3.349786126383224628e-03,1.524219153970836349e-03
1.174632352941176450e+01,6.250000000000000000e-01,1.962401456177661520e-03,7.880144920554085384e-04
1.290441176470588225e+01,6.250000000000000000e-01,9.542659057429053043e-04,2.734106501966616747e-04
1.406250000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,9.299508725627307539e-04,-3.234778777195971644e-04
3.253676470588235503e+00,7.500000000000000000e-01,1.896057740444591095e-03,-9.276353771049824452e-04
4.080882352941176627e+00,7.500000000000000000e-01,3.187968552395166293e-03,-1.777779988407242936e-03
4.908088235294117752e+00,7.500000000000000000e-01,5.366093425718076841e-03,-3.847734019913318180e-03
5.735294117647058876e+00,7.500000000000000000e-01,1.033352912445714353e-02,-9.998229308603136939e-03
6.562500000000000000e+00,7.500000000000000000e-01,2.706605375534829397e-02,-1.167839135990656439e-02
6.875000000000000000e+00,7.500000000000000000e-01,3.640662385981247029e-02,-5.508785375903328847e-03
7.187500000000000000e+00,7.500000000000000000e-01,3.492816548363283924e-02,-1.407307536503328961e-03
7.500000000000000000e+00,7.500000000000000000e-01,3.446868837538719088e-02,9.964485893057452998e-07
7.812500000000000000e+00,7.500000000000000000e-01,3.492592808157815587e-02,1.406078089939935116e-03
8.125000000000000000e+00,7.500000000000000000e-01,3.641937260480235250e-02,5.488259916734272367e-03
8.437500000000000000e+00,7.500000000000000000e-01,2.707544999480827191e-02,1.165665197382442439e-02
9.264705882352942012e+00,7.500000000000000000e-01,1.033385792084892327e-02,9.994643041465096217e-03
1.009191176470588225e+01,7.500000000000000000e-01,5.366223086790756699e-03,3.847498743328523277e-03
1.091911764705882248e+01,7.500000000000000000e-01,3.188095140178179125e-03,1.777779647107220187e-03
1.174632352941176450e+01,7.500000000000000000e-01,1.896105578512887911e-03,9.277339589102092960e-04
1.290441176470588225e+01,7.500000000000000000e-01,9.299863643747159972e-04,3.234879693123117461e-04
1.406250000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,8.087018663757120519e-04,-3.712219417211976339e-04
3.253676470588235503e+00,8.750000000000000000e-01,1.820233561355268136e-03,-1.058401715315962542e-03
4.080882352941176627e+00,8.750000000000000000e-01,3.005470772857211925e-03,-2.005878294556797357e-03
4.908088235294117752e+00,8.750000000000000000e-01,4.889347807667367499e-03,-4.282429684285909109e-03
5.735294117647058876e+00,8.750000000000000000e-01,8.758799494777454522e-03,-1.169201828843266164e-02
6.562500000000000000e+00,8.750000000000000000e-01,2.907127874708695381e-02,-1.237872986280164241e-02
6.875000000000000000e+00,8.750000000000000000e-01,3.888067906653792233e-02,-4.338519592339132487e-03
7.187500000000000000e+00,8.750000000000000000e-01,3.550625212940451692e-02,-8.307745337572249944e-04
7.500000000000000000e+00,8.750000000000000000e-01,3.478584947914573067e-02,-1.304298635695856808e-07
7.812500000000000000e+00,8.750000000000000000e-01,3.550393875482333456e-02,8.298079660663316461e-04
8.125000000000000000e+00,8.750000000000000000e-01,3.888761848849237729e-02,4.364108302444973803e-03
8.437500000000000000e+00,8.750000000000000000e-01,2.904400730350120696e-02,1.240645584552355421e-02
9.264705882352942012e+00,8.750000000000000000e-01,8.759166027233223142e-03,1.169341805552545979e-02
1.009191176470588225e+01,8.750000000000000000e-01,4.889607963296441553e-03,4.282576776855046181e-03
1.091911764705882248e+01,8.750000000000000000e-01,3.005646667545301860e-03,2.005945412210788370e-03
1.174632352941176450e+01,8.750000000000000000e-01,1.820285567093225072e-03,1.058433622171512560e-03
1.290441176470588225e+01,8.750000000000000000e-01,8.087225738206038801e-04,3.712351911878423918e-04
1.406250000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,1.858860146801778247e-04,-9.307091200363312397e-05
2.095588235294117752e+00,1.000000000000000000e+00,8.175629505862312338e-04,-5.072107714062618023e-04
3.253676470588235503e+00,1.000000000000000000e+00,1.740723846014934550e-03,-1.173445114669936697e-03
4.080882352941176627e+00,1.000000000000000000e+00,2.816852604791912629e-03,-2.197230648902465285e-03
4.908088235294117752e+00,1.000000000000000000e+00,4.403375381580575468e-03,-4.611516803102184980e-03
5.735294117647058876e+00,1.000000000000000000e+00,7.010462980472207187e-03,-1.278635065373428387e-02
6.562500000000000000e+00,1.000000000000000000e+00,1.748289822765035015e-02,-1.030432776843530004e-02
6.875000000000000000e+00,1.000000000000000000e+00,2.003871737088086524e-02,-7.938428646462347173e-04
7.187500000000000000e+00,1.000000000000000000e+00,1.786135525494507784e-02,-1.229238375937504227e-04
7.500000000000000000e+00,1.000000000000000000e+00,1.744997548436674761e-02,-1.800887145276216009e-08
7.812500000000000000e+00,1.000000000000000000e+00,1.786101854591325144e-02,1.228404908627998523e-04
8.125000000000000000e+00,1.000000000000000000e+00,2.003875509990294540e-02,7.955118128597788840e-04
8.437500000000000000e+00,1.000000000000000000e+00,1.745602354110870058e-02,1.030744215331958792e-02
9.264705882352942012e+00,1.000000000000000000e+00,7.010452838881637248e-03,1.278794245422427978e-02
1.009191176470588225e+01,1.000000000000000000e+00,4.403490595054267501e-03,4.611787757877940964e-03
1.091911764705882248e+01,1.000000000000000000e+00,2.816929085671071066e-03,2.197320858133561174e-03
1.174632352941176450e+01,1.000000000000000000e+00,1.740766635070650943e-03,1.173489134965488871e-03
1.290441176470588225e+01,1.000000000000000000e+00,8.175849405737759803e-04,5.072262762549661127e-04
1.406250000000000000e+01,1.000000000000000000e+00,1.858900210399315402e-04,9.307335269087725757e-05
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,3.774470864805027108e-04,-2.769961242884461279e-04
2.095588235294117752e+00,1.100000000000000089e+00,9.171655204213166688e-04,-7.297023926191507741e-04
3.253676470588235503e+00,1.100000000000000089e+00,1.658726976127509242e-03,-1.274282261717899802e-03
4.080882352941176627e+00,1.100000000000000089e+00,2.625497438145166056e-03,-2.355279738041241022e-03
4.908088235294117752e+00,1.100000000000000089e+00,3.920896231268618942e-03,-4.843729634686173152e-03
5.735294117647058876e+00,1.100000000000000089e+00,5.248662539992532752e-03,-1.301880099147032822e-02
6.562500000000000000e+00,1.100000000000000089e+00,-4.697530611535485554e-03,-1.041347987506501850e-02
6.875000000000000000e+00,1.100000000000000089e+00,-1.036414851212436386e-02,-8.294306996582842496e-04
7.187500000000000000e+00,1.100000000000000089e+00,-7.917141284271607057e-03,-1.533364777094245999e-04
7.500000000000000000e+00,1.100000000000000089e+00,-7.388499701640883176e-03,-5.231367287434208601e-09
7.812500000000000000e+00,1.100000000000000089e+00,-7.917053421317366696e-03,1.533075984819826283e-04
8.125000000000000000e+00,1.100000000000000089e+00,-1.036348154897536594e-02,8.294045644343675744e-04
8.437500000000000000e+00,1.100000000000000089e+00,-4.696654856773892911e-03,1.041349062556364523e-02
9.264705882352942012e+00,1.100000000000000089e+00,5.247974362866549176e-03,1.301904349956483839e-02
1.009191176470588225e+01,1.100000000000000089e+00,3.920881178937156951e-03,4.844083464165625103e-03
1.091911764705882248e+01,1.100000000000000089e+00,2.625579278291221945e-03,2.355438141598799155e-03
1.174632352941176450e+01,1.100000000000000089e+00,1.658765580744560927e-03,1.274320098099642569e-03
1.290441176470588225e+01,1.100000000000000089e+00,9.171901223575440378e-04,7.297147904441612020e-04
1.406250000000000000e+01,1.100000000000000089e+00,3.774546154205451944e-04,2.770045300419405883e-04
1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,3.741297696769891983e-04,-5.497495652957702476e-04
2.095588235294117752e+00,1.228932485501133209e+00,8.745539266858698858e-04,-8.004123262755725521e-04
3.253676470588235503e+00,1.228932485501133209e+00,1.555416161856419763e-03,-1.381278526517585713e-03
4.080882352941176627e+00,1.228932485501133209e+00,2.389788056835975491e-03,-2.509859953438114185e-03
4.908088235294117752e+00,1.228932485501133209e+00,3.346588762952517303e-03,-5.014415909606727978e-03
5.735294117647058876e+00,1.228932485501133209e+00,3.334443773435712480e-03,-1.231780387094280962e-02
6.562500000000000000e+00,1.228932485501133209e+00,-1.241566340921872874e-02,-1.278772645896121898e-02
6.875000000000000000e+00,1.228932485501133209e+00,-1.927213583554271067e-02,-4.760745570938857210e-03
7.187500000000000000e+00,1.228932485501133209e+00,-1.549716290682529723e-02,-1.113406611445259169e-03
7.500000000000000000e+00,1.228932485501133209e+00,-1.456716086363183879e-02,2.176435575322989771e-08
7.812500000000000000e+00,1.228932485501133209e+00,-1.549668706217010097e-02,1.113475778586200558e-03
8.125000000000000000e+00,1.228932485501133209e+00,-1.927290446592200973e-02,4.754831213813575513e-03
8.437500000000000000e+00,1.228932485501133209e+00,-1.241532198963716388e-02,1.278470056648181238e-02
9.264705882352942012e+00,1.228932485501133209e+00,3.333492526087323844e-03,1.232101020363737462e-02
1.009191176470588225e+01,1.228932485501133209e+00,3.346603235264852816e-03,5.014892886288929361e-03
1.091911764705882248e+01,1.228932485501133209e+00,2.389911304002436277e-03,2.510103659879805819e-03
1.174632352941176450e+01,1.228932485501133209e+00,1.555481313338102044e-03,1.381322513836102939e-03
1.290441176470588225e+01,1.228932485501133209e+00,8.746127316260098646e-04,8.004399427857687363e-04
1.406250000000000000e+01,1.228932485501133209e+00,3.741380908209472676e-04,5.497764167396193514e-04
1.500000000000000000e+01,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,3.515361167994519496e-04,-6.165628075416992784e-04
2.095588235294117752e+00,1.407146612693777277e+00,8.117159789430652451e-04,-8.883546012378002680e-04
3.253676470588235503e+00,1.407146612693777277e+00,1.406357855740883542e-03,-1.505889196884820352e-03
4.080882352941176627e+00,1.407146612693777277e+00,2.060530100477265918e-03,-2.666514004652197501e-03
4.908088235294117752e+00,1.407146612693777277e+00,2.588859236006026132e-03,-5.085863866586751506e-03
5.735294117647058876e+00,1.407146612693777277e+00,1.299796185051459163e-03,-1.067806482908154747e-02
6.562500000000000000e+00,1.407146612693777277e+00,-9.866984415189121449e-03,-1.182143015508095932e-02
6.875000000000000000e+00,1.407146612693777277e+00,-1.585657368228950495e-02,-6.151496128038304138e-03
7.187500000000000000e+00,1.407146612693777277e+00,-1.434034638803825812e-02,-2.053015815653196074e-03
7.500000000000000000e+00,1.407146612693777277e+00,-1.378267446309402317e-02,-7.402524129166820205e-08
7.812500000000000000e+00,1.407146612693777277e+00,-1.433894387063049287e-02,2.054148605960939844e-03
8.125000000000000000e+00,1.407146612693777277e+00,-1.585566285474039952e-02,6.145662360507567895e-03
8.437500000000000000e+00,1.407146612693777277e+00,-9.863833544248485491e-03,1.181492100831426674e-02
9.264705882352942012e+00,1.407146612693777277e+00,1.298487946184905028e-03,1.067855745241337757e-02
1.009191176470588225e+01,1.407146612693777277e+00,2.589141293289818745e-03,5.086196753409428888e-03
1.091911764705882248e+01,1.407146612693777277e+00,2.060668930271301272e-03,2.666934323431925918e-03
1.174632352941176450e+01,1.407146612693777277e+00,1.406381531564612590e-03,1.505950144042784468e-03
1.290441176470588225e+01,1.407146612693777277e+00,8.117886835648730273e-04,8.884046660636124408e-04
1.406250000000000000e+01,1.407146612693777277e+00,3.515439735137036292e-04,6.166072057951568763e-04
1.500000000000000000e+01,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,3.173841023561214990e-04,-7.002717187952680212e-04
2.095588235294117752e+00,1.653479218534658957e+00,7.183739529464181883e-04,-9.928414531769611841e-04
3.253676470588235503e+00,1.653479218534658957e+00,1.192153515293723105e-03,-1.637459195857110007e-03
4.080882352941176627e+00,1.653479218534658957e+00,1.611082551648209110e-03,-2.786964812586089843e-03
4.908088235294117752e+00,1.653479218534658957e+00,1.649915203200366751e-03,-4.946829944402434537e-03
5.735294117647058876e+00,1.653479218534658957e+00,-4.808874122938757356e-04,-8.562367424102001329e-03
6.562500000000000000e+00,1.653479218534658957e+00,-7.976680292654461310e-03,-9.088722742207526809e-03
6.875000000000000000e+00,1.653479218534658957e+00,-1.215460748750529785e-02,-5.574268788755189045e-03
7.187500000000000000e+00,1.653479218534658957e+00,-1.228932605098783173e-02,-2.401879037454542499e-03
7.500000000000000000e+00,1.653479218534658957e+00,-1.218274539201291001e-02,-2.272806565716553942e-07
7.812500000000000000e+00,1.653479218534658957e+00,-1.228874551259121276e-02,2.401718764970433954e-03
8.125000000000000000e+00,1.653479218534658957e+00,-1.215313901866125687e-02,5.570735202439842937e-03
8.437500000000000000e+00,1.653479218534658957e+00,-7.970470758218098015e-03,9.088444702287935481e-03
9.264705882352942012e+00,1.653479218534658957e+00,-4.815146347871747542e-04,8.567942812651156703e-03
1.009191176470588225e+01,1.653479218534658957e+00,1.650297004255716227e-03,4.949430479462706839e-03
1.091911764705882248e+01,1.653479218534658957e+00,1.611261839303587467e-03,2.787374082436205880e-03
1.174632352941176450e+01,1.653479218534658957e+00,1.192095001978324409e-03,1.637451895211735091e-03
1.290441176470588225e+01,1.653479218534658957e+00,7.184197002113527474e-04,9.927731674542112673e-04
1.406250000000000000e+01,1.653479218534658957e+00,3.173921207952561758e-04,7.002800755356922407e-04
1.500000000000000000e+01,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,2.665167196378555531e-04,-7.982930686551778380e-04
2.095588235294117752e+00,1.993967111701322903e+00,5.828378526687399801e-04,-1.104081901480592678e-03
3.253676470588235503e+00,1.993967111701322903e+00,8.964373511217769812e-04,-1.746561752710880377e-03
4.080882352941176627e+00,1.993967111701322903e+00,1.039208932347494363e-03,-2.802777380098151524e-03
4.908088235294117752e+00,1.993967111701322903e+00,6.247806063165421307e-04,-4.494660821137586894e-03
5.735294117647058876e+00,1.993967111701322903e+00,-1.696496650721719809e-03,-6.447261543999265911e-03
6.562500000000000000e+00,1.993967111701322903e+00,-6.385415000168715924e-03,-6.316406300524553263e-03
6.875000000000000000e+00,1.993967111701322903e+00,-9.010952879576483721e-03,-4.206055731435892966e-03
7.187500000000000000e+00,1.993967111701322903e+00,-9.686079050203324353e-03,-2.071187488109329806e-03
7.500000000000000000e+00,1.993967111701322903e+00,-9.842614157786904600e-03,-1.549482226331560727e-07
7.812500000000000000e+00,1.993967111701322903e+00,-9.686508198701569011e-03,2.070774052299667687e-03
8.125000000000000000e+00,1.993967111701322903e+00,-9.010657089612451182e-03,4.207211721201537490e-03
8.437500000000000000e+00,1.993967111701322903e+00,-6.383918427073375507e-03,6.316150562632016907e-03
9.264705882352942012e+00,1.993967111701322903e+00,-1.696294692036569426e-03,6.445843517617657649e-03
