9.264705882352942012e+00,1.250000000000000000e-01,1.386279964352032067e-02,1.523109721217741699e-03
1.009191176470588225e+01,1.250000000000000000e-01,6.849046651696086112e-03,7.195997785644260569e-04
1.091911764705882248e+01,1.250000000000000000e-01,3.783442006801222921e-03,3.267382305781804924e-04
1.174632352941176450e+01,1.250000000000000000e-01,2.161488982256915166e-03,1.658889203030524556e-04
1.290441176470588225e+01,1.250000000000000000e-01,1.038907982791833530e-03,5.732048635884309866e-05
1.406250000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,1.031970202002994736e-03,-1.140452962887038410e-04
3.253676470588235503e+00,2.500000000000000000e-01,2.142013481302875062e-03,-3.300684667482276175e-04
4.080882352941176627e+00,2.500000000000000000e-01,3.734655436826525392e-03,-6.479509805485000364e-04
4.908088235294117752e+00,2.500000000000000000e-01,6.720937851607537705e-03,-1.426792860846102812e-03
5.735294117647058876e+00,2.500000000000000000e-01,1.361805385577900644e-02,-3.069410637491815693e-03
6.562500000000000000e+00,2.500000000000000000e-01,2.445964918175593666e-02,-3.555843145202083368e-03
6.875000000000000000e+00,2.500000000000000000e-01,3.047381519083150470e-02,-2.213783833018402071e-03
7.187500000000000000e+00,2.500000000000000000e-01,3.223113459936194358e-02,-9.338256997960012011e-04
7.500000000000000000e+00,2.500000000000000000e-01,3.269866000686236229e-02,4.376026411123234289e-06
7.812500000000000000e+00,2.500000000000000000e-01,3.223261490278621355e-02,9.386673566725753891e-04
8.125000000000000000e+00,2.500000000000000000e-01,3.047375721459528314e-02,2.210270984883951160e-03
8.437500000000000000e+00,2.500000000000000000e-01,2.445504207218752307e-02,3.558517957608150518e-03
9.264705882352942012e+00,2.500000000000000000e-01,1.361888530329316387e-02,3.076163471060524603e-03
1.009191176470588225e+01,2.500000000000000000e-01,6.720896533961857877e-03,1.425066128399702769e-03
1.091911764705882248e+01,2.500000000000000000e-01,3.734649179248086901e-03,6.462219090248152650e-04
1.174632352941176450e+01,2.500000000000000000e-01,2.142051040544832100e-03,3.301322366918833405e-04
1.290441176470588225e+01,2.500000000000000000e-01,1.032016652535467033e-03,1.140118627469042351e-04
1.406250000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,1.020458764382376534e-03,-1.701079052053752728e-04
3.253676470588235503e+00,3.750000000000000000e-01,2.109924570174956729e-03,-4.909009678012665962e-04
4.080882352941176627e+00,3.750000000000000000e-01,3.654283807733699728e-03,-9.567310526634687992e-04
4.908088235294117752e+00,3.750000000000000000e-01,6.509355444288185757e-03,-2.107112466567684621e-03
5.735294117647058876e+00,3.750000000000000000e-01,1.319263097762290657e-02,-4.674099284512041666e-03
6.562500000000000000e+00,3.750000000000000000e-01,2.479649657336966545e-02,-5.453378452219256878e-03
6.875000000000000000e+00,3.750000000000000000e-01,3.125485782529253270e-02,-3.286855656180781571e-03
7.187500000000000000e+00,3.750000000000000000e-01,3.274935443430940923e-02,-1.314306734628888215e-03
7.500000000000000000e+00,3.750000000000000000e-01,3.308204749392847088e-02,-6.107635892140580308e-07
7.812500000000000000e+00,3.750000000000000000e-01,3.274822056371910761e-02,1.312107750652534563e-03
8.125000000000000000e+00,3.750000000000000000e-01,3.126422202643831111e-02,3.291127941656391345e-03
8.437500000000000000e+00,3.750000000000000000e-01,2.478828161238234504e-02,5.463847051429333856e-03
9.264705882352942012e+00,3.750000000000000000e-01,1.319168378469850675e-02,4.678262189142443767e-03
1.009191176470588225e+01,3.750000000000000000e-01,6.509499207476232563e-03,2.106025214682516640e-03
1.091911764705882248e+01,3.750000000000000000e-01,3.654430112491086069e-03,9.561790331076347243e-04
1.174632352941176450e+01,3.750000000000000000e-01,2.109852144580325745e-03,4.909966045586145952e-04
1.290441176470588225e+01,3.750000000000000000e-01,1.020477809366023957e-03,1.701134983503144952e-04
1.406250000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,1.004528474069323919e-03,-2.247581084631417665e-04
3.253676470588235503e+00,5.000000000000000000e-01,2.065655775205365620e-03,-6.465962931650761324e-04
4.080882352941176627e+00,5.000000000000000000e-01,3.544280312455253424e-03,-1.252689759100712383e-03
4.908088235294117752e+00,5.000000000000000000e-01,6.218541706991397890e-03,-2.748470458437404611e-03
5.735294117647058876e+00,5.000000000000000000e-01,1.254699945885080076e-02,-6.362121468552599593e-03
6.562500000000000000e+00,5.000000000000000000e-01,2.529405674651769020e-02,-7.501765571431926599e-03
6.875000000000000000e+00,5.000000000000000000e-01,3.245460815229358337e-02,-4.317491775378921350e-03
7.187500000000000000e+00,5.000000000000000000e-01,3.343398352642221183e-02,-1.579570814352811072e-03
7.500000000000000000e+00,5.000000000000000000e-01,3.356093664983848812e-02,-5.551182600757337965e-07
7.812500000000000000e+00,5.000000000000000000e-01,3.343169459828250478e-02,1.574676973082076402e-03
8.125000000000000000e+00,5.000000000000000000e-01,3.246590183613425051e-02,4.309251723420132012e-03
8.437500000000000000e+00,5.000000000000000000e-01,2.530001537922467458e-02,7.503867764192918149e-03
9.264705882352942012e+00,5.000000000000000000e-01,1.254710948275447255e-02,6.365923741350146964e-03
1.009191176470588225e+01,5.000000000000000000e-01,6.218601467905185767e-03,2.746235666072313272e-03
1.091911764705882248e+01,5.000000000000000000e-01,3.544388301140341709e-03,1.252670065672763233e-03
1.174632352941176450e+01,5.000000000000000000e-01,2.065648963816678167e-03,6.466129252760877046e-04
1.290441176470588225e+01,5.000000000000000000e-01,1.004549916642381987e-03,2.247608905485854597e-04
1.406250000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,9.844072451385588347e-04,-2.778259197031098296e-04
3.253676470588235503e+00,6.250000000000000000e-01,2.010111336311910801e-03,-7.957090574741032974e-04
4.080882352941176627e+00,6.250000000000000000e-01,3.407277346567743476e-03,-1.529729102833054426e-03
4.908088235294117752e+00,6.250000000000000000e-01,5.855484936452824349e-03,-3.332238078573166590e-03
5.735294117647058876e+00,6.250000000000000000e-01,1.163134107041507818e-02,-8.147526206324962744e-03
6.562500000000000000e+00,6.250000000000000000e-01,2.603198099168887655e-02,-9.645291258854965522e-03
6.875000000000000000e+00,6.250000000000000000e-01,3.418263811520548534e-02,-5.143994571249070440e-03
7.187500000000000000e+00,6.250000000000000000e-01,3.421362521736596995e-02,-1.638982576161116412e-03
7.500000000000000000e+00,6.250000000000000000e-01,3.406650132764145467e-02,1.814020413890352068e-07
7.812500000000000000e+00,6.250000000000000000e-01,3.421206801878891313e-02,1.635682395213480279e-03
8.125000000000000000e+00,6.250000000000000000e-01,3.418963696656270729e-02,5.146923594994333613e-03
8.437500000000000000e+00,6.250000000000000000e-01,2.605087407755625126e-02,9.651239948550445480e-03
9.264705882352942012e+00,6.250000000000000000e-01,1.163275081379221490e-02,8.147721404543464829e-03
1.009191176470588225e+01,6.250000000000000000e-01,5.855530595691743612e-03,3.332917478168342072e-03
1.091911764705882248e+01,6.250000000000000000e-01,3.407294110511415071e-03,1.529935665709389802e-03
1.174632352941176450e+01,6.250000000000000000e-01,2.010121364912370416e-03,7.958915879641215770e-04
1.290441176470588225e+01,6.250000000000000000e-01,9.844392114094734081e-04,2.778241716546560672e-04
1.406250000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,9.602665049878460115e-04,-3.287881415977345111e-04
3.253676470588235503e+00,7.500000000000000000e-01,1.944037064251753245e-03,-9.371262404028037150e-04
4.080882352941176627e+00,7.500000000000000000e-01,3.245880958714477196e-03,-1.784716103549726512e-03
4.908088235294117752e+00,7.500000000000000000e-01,5.430087102586475881e-03,-3.850864323402366368e-03
5.735294117647058876e+00,7.500000000000000000e-01,1.039861453502051447e-02,-9.994313344826311063e-03
6.562500000000000000e+00,7.500000000000000000e-01,2.712080515736998293e-02,-1.167203996023306531e-02
6.875000000000000000e+00,7.500000000000000000e-01,3.645693429413469910e-02,-5.506168539733329731e-03
7.187500000000000000e+00,7.500000000000000000e-01,3.497923478096026662e-02,-1.406624367680625511e-03
7.500000000000000000e+00,7.500000000000000000e-01,3.451998664648203013e-02,1.011915980208275608e-06
7.812500000000000000e+00,7.500000000000000000e-01,3.497702653915218951e-02,1.405453316514864749e-03
8.125000000000000000e+00,7.500000000000000000e-01,3.646972762946423113e-02,5.485859933973781175e-03
8.437500000000000000e+00,7.500000000000000000e-01,2.712986652020860090e-02,1.165041136827329495e-02
9.264705882352942012e+00,7.500000000000000000e-01,1.039881164132031542e-02,9.990631335579345379e-03
1.009191176470588225e+01,7.500000000000000000e-01,5.430172561632452821e-03,3.850584020008875844e-03
1.091911764705882248e+01,7.500000000000000000e-01,3.245985242390814728e-03,1.784697973001567141e-03
1.174632352941176450e+01,7.500000000000000000e-01,1.944073078701932279e-03,9.372170756261989427e-04
1.290441176470588225e+01,7.500000000000000000e-01,9.602969461171049310e-04,3.287958598765730470e-04
1.406250000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,9.324360571118695158e-04,-3.774330239572707812e-04
3.253676470588235503e+00,8.750000000000000000e-01,1.868502462122756912e-03,-1.069515437902773987e-03
4.080882352941176627e+00,8.750000000000000000e-01,3.063824650948942033e-03,-2.014049078709538847e-03
4.908088235294117752e+00,8.750000000000000000e-01,4.954088380862825373e-03,-4.286260145407999080e-03
5.735294117647058876e+00,8.750000000000000000e-01,8.825479517053674838e-03,-1.168713232221019020e-02
6.562500000000000000e+00,8.750000000000000000e-01,2.912471231553954987e-02,-1.237168455688441096e-02
6.875000000000000000e+00,8.750000000000000000e-01,3.892987699262079326e-02,-4.336595369438292838e-03
7.187500000000000000e+00,8.750000000000000000e-01,3.555704734394098121e-02,-8.303760142847830660e-04
7.500000000000000000e+00,8.750000000000000000e-01,3.483699845157678388e-02,-1.213458685652411308e-07
7.812500000000000000e+00,8.750000000000000000e-01,3.555478074770473951e-02,8.294460246718532784e-04
8.125000000000000000e+00,8.750000000000000000e-01,3.893698601126813902e-02,4.362415908667535008e-03
8.437500000000000000e+00,8.750000000000000000e-01,2.909704491668929985e-02,1.239949599307017813e-02
9.264705882352942012e+00,8.750000000000000000e-01,8.825731545922876203e-03,1.168837603178430294e-02
1.009191176470588225e+01,8.750000000000000000e-01,4.954310740736883253e-03,4.286355182542826714e-03
1.091911764705882248e+01,8.750000000000000000e-01,3.063981230753718560e-03,2.014095471650100087e-03
1.174632352941176450e+01,8.750000000000000000e-01,1.868543452611665014e-03,1.069538384485243642e-03
1.290441176470588225e+01,8.750000000000000000e-01,9.324543507095036342e-04,3.774431583720527067e-04
1.406250000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,2.059656619770117104e-04,-9.609384490677426753e-05
2.095588235294117752e+00,1.000000000000000000e+00,9.430049829851312260e-04,-5.173065743432844494e-04
3.253676470588235503e+00,1.000000000000000000e+00,1.789306134630184878e-03,-1.186116572518619398e-03
4.080882352941176627e+00,1.000000000000000000e+00,2.875673770629226696e-03,-2.206603202027355038e-03
4.908088235294117752e+00,1.000000000000000000e+00,4.468917967053163444e-03,-4.616093025291654120e-03
5.735294117647058876e+00,1.000000000000000000e+00,7.079018593021640764e-03,-1.278078918938879704e-02
6.562500000000000000e+00,1.000000000000000000e+00,1.752933769156722610e-02,-1.029767910180902704e-02
6.875000000000000000e+00,1.000000000000000000e+00,2.006305957867408896e-02,-7.935095762399672773e-04
7.187500000000000000e+00,1.000000000000000000e+00,1.788670200118514311e-02,-1.228651943872997106e-04
7.500000000000000000e+00,1.000000000000000000e+00,1.747552321274886342e-02,-1.669059146575509406e-08
7.812500000000000000e+00,1.000000000000000000e+00,1.788639192083956928e-02,1.227873755800225287e-04
8.125000000000000000e+00,1.000000000000000000e+00,2.006322103379867133e-02,7.952375771848412250e-04
8.437500000000000000e+00,1.000000000000000000e+00,1.750088583960227734e-02,1.030058863938274234e-02
9.264705882352942012e+00,1.000000000000000000e+00,7.078836078244391677e-03,1.278207818839015471e-02
1.009191176470588225e+01,1.000000000000000000e+00,4.469012494109889794e-03,4.616305629235895394e-03
1.091911764705882248e+01,1.000000000000000000e+00,2.875754486249857984e-03,2.206672339725992797e-03
1.174632352941176450e+01,1.000000000000000000e+00,1.789340933695706412e-03,1.186152769530893431e-03
1.290441176470588225e+01,1.000000000000000000e+00,9.430269429787184595e-04,5.173199010741630095e-04
1.406250000000000000e+01,1.000000000000000000e+00,2.059692756462988832e-04,9.609609896810101734e-05
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,4.058206996960510857e-04,-4.365556076636237758e-04
2.095588235294117752e+00,1.100000000000000089e+00,9.510886555837685854e-04,-7.466973132038553715e-04
3.253676470588235503e+00,1.100000000000000089e+00,1.707657834383719247e-03,-1.288438751403817462e-03
4.080882352941176627e+00,1.100000000000000089e+00,2.684842943084222479e-03,-2.365858302752720660e-03
4.908088235294117752e+00,1.100000000000000089e+00,3.987180428564646335e-03,-4.849030487081596244e-03
5.735294117647058876e+00,1.100000000000000089e+00,5.318552919060858496e-03,-1.301292615443665722e-02
6.562500000000000000e+00,1.100000000000000089e+00,-4.665396198064669306e-03,-1.040552441516668855e-02
6.875000000000000000e+00,1.100000000000000089e+00,-1.031189479393387551e-02,-8.282377639238477961e-04
7.187500000000000000e+00,1.100000000000000089e+00,-7.866206243013887378e-03,-1.532324040745068454e-04
7.500000000000000000e+00,1.100000000000000089e+00,-7.337938619366476088e-03,-2.517427859928371165e-09
7.812500000000000000e+00,1.100000000000000089e+00,-7.866191771439960331e-03,1.532013112869873154e-04
8.125000000000000000e+00,1.100000000000000089e+00,-1.031160560640795483e-02,8.287941741742432724e-04
8.437500000000000000e+00,1.100000000000000089e+00,-4.625058880435507086e-03,1.040756254148141220e-02
9.264705882352942012e+00,1.100000000000000089e+00,5.318219388761689405e-03,1.301462665904941710e-02
1.009191176470588225e+01,1.100000000000000089e+00,3.987200380351191287e-03,4.849337200297720689e-03
1.091911764705882248e+01,1.100000000000000089e+00,2.684919449577496779e-03,2.365972225263054778e-03
1.174632352941176450e+01,1.100000000000000089e+00,1.707692547052194147e-03,1.288506209799660743e-03
1.290441176470588225e+01,1.100000000000000089e+00,9.511095250125732418e-04,7.467157269427514461e-04
1.406250000000000000e+01,1.100000000000000089e+00,4.058284861619199167e-04,4.365640382014883761e-04
1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,3.907973742584048855e-04,-5.707437108324029968e-04
2.095588235294117752e+00,1.228932485501133209e+00,9.087701956952810942e-04,-8.195294338028791909e-04
3.253676470588235503e+00,1.228932485501133209e+00,1.604825093036105123e-03,-1.397226839111207928e-03
4.080882352941176627e+00,1.228932485501133209e+00,2.449809666948294176e-03,-2.521893486467596118e-03
4.908088235294117752e+00,1.228932485501133209e+00,3.413957738521234200e-03,-5.020810055398120669e-03
5.735294117647058876e+00,1.228932485501133209e+00,3.406418470245055168e-03,-1.231671310912856206e-02
6.562500000000000000e+00,1.228932485501133209e+00,-1.236246345822698475e-02,-1.277907316094581067e-02
6.875000000000000000e+00,1.228932485501133209e+00,-1.917082741396236578e-02,-4.754265147718280890e-03
7.187500000000000000e+00,1.228932485501133209e+00,-1.539535726518037953e-02,-1.112947980404518835e-03
7.500000000000000000e+00,1.228932485501133209e+00,-1.446624604584224177e-02,3.509066681271679616e-08
7.812500000000000000e+00,1.228932485501133209e+00,-1.539521176682875567e-02,1.112869507011428989e-03
8.125000000000000000e+00,1.228932485501133209e+00,-1.916998175634242185e-02,4.757878639089998044e-03
8.437500000000000000e+00,1.228932485501133209e+00,-1.231179688012018839e-02,1.278173560731518492e-02
9.264705882352942012e+00,1.228932485501133209e+00,3.405305430348135563e-03,1.231592160990565774e-02
1.009191176470588225e+01,1.228932485501133209e+00,3.413968254262236129e-03,5.021153742036236697e-03
1.091911764705882248e+01,1.228932485501133209e+00,2.449886882097775109e-03,2.522012534081363895e-03
1.174632352941176450e+01,1.228932485501133209e+00,1.604864648593685821e-03,1.397286991718428486e-03
1.290441176470588225e+01,1.228932485501133209e+00,9.088037858517076205e-04,8.195447423429211417e-04
1.406250000000000000e+01,1.228932485501133209e+00,3.908054322299414911e-04,5.707523538829023654e-04
1.500000000000000000e+01,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,3.684019699369307657e-04,-6.407910693791783307e-04
2.095588235294117752e+00,1.407146612693777277e+00,8.463669353531721746e-04,-9.104195756066053337e-04
3.253676470588235503e+00,1.407146612693777277e+00,1.456402223749237324e-03,-1.524317850965889627e-03
4.080882352941176627e+00,1.407146612693777277e+00,2.121596270104691984e-03,-2.680530294963083017e-03
4.908088235294117752e+00,1.407146612693777277e+00,2.658102643262850832e-03,-5.093859106092360652e-03
5.735294117647058876e+00,1.407146612693777277e+00,1.374925391735825351e-03,-1.067589303953037083e-02
6.562500000000000000e+00,1.407146612693777277e+00,-9.772773975953745126e-03,-1.180978914254057766e-02
6.875000000000000000e+00,1.407146612693777277e+00,-1.575781269137847829e-02,-6.143509571987199915e-03
7.187500000000000000e+00,1.407146612693777277e+00,-1.423929484489975042e-02,-2.052210046894385569e-03
7.500000000000000000e+00,1.407146612693777277e+00,-1.368195172230476410e-02,-2.399321563927329579e-07
7.812500000000000000e+00,1.407146612693777277e+00,-1.423915214126741068e-02,2.051351142387702626e-03
8.125000000000000000e+00,1.407146612693777277e+00,-1.575695642757996007e-02,6.142147794717284746e-03
8.437500000000000000e+00,1.407146612693777277e+00,-9.767865285362310745e-03,1.180924460306360599e-02
9.264705882352942012e+00,1.407146612693777277e+00,1.373639080874789788e-03,1.067636807668918830e-02
1.009191176470588225e+01,1.407146612693777277e+00,2.657941139869729984e-03,5.094085580774058986e-03
1.091911764705882248e+01,1.407146612693777277e+00,2.121632909535499031e-03,2.680520152920356537e-03
1.174632352941176450e+01,1.407146612693777277e+00,1.456491740471731102e-03,1.524401208900541278e-03
1.290441176470588225e+01,1.407146612693777277e+00,8.464301695141173820e-04,9.104455017435002240e-04
1.406250000000000000e+01,1.407146612693777277e+00,3.684108482375158221e-04,6.407787889701412228e-04
1.500000000000000000e+01,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,3.345952620138940110e-04,-7.289854679349300898e-04
2.095588235294117752e+00,1.653479218534658957e+00,7.537841488497116008e-04,-1.019015130706085563e-03
3.253676470588235503e+00,1.653479218534658957e+00,1.243330543479374307e-03,-1.659485237210924988e-03
4.080882352941176627e+00,1.653479218534658957e+00,1.673750712809951580e-03,-2.804237792422122934e-03
4.908088235294117752e+00,1.653479218534658957e+00,1.721401290601620466e-03,-4.958020943780382453e-03
5.735294117647058876e+00,1.653479218534658957e+00,-4.018892163779661094e-04,-8.567038701063341838e-03
6.562500000000000000e+00,1.653479218534658957e+00,-7.879010764527469637e-03,-9.082266529500246030e-03
6.875000000000000000e+00,1.653479218534658957e+00,-1.205595833488996328e-02,-5.566363734567312746e-03
7.187500000000000000e+00,1.653479218534658957e+00,-1.218977814271817589e-02,-2.401888716759390148e-03
7.500000000000000000e+00,1.653479218534658957e+00,-1.208292120013425633e-02,-3.267548463894249730e-07
7.812500000000000000e+00,1.653479218534658957e+00,-1.219011606459243988e-02,2.401221652305401792e-03
8.125000000000000000e+00,1.653479218534658957e+00,-1.205532024874937658e-02,5.567466814532169225e-03
8.437500000000000000e+00,1.653479218534658957e+00,-7.879898106182930267e-03,9.083628703740426885e-03
9.264705882352942012e+00,1.653479218534658957e+00,-4.025204714525868377e-04,8.567027657010645170e-03
1.009191176470588225e+01,1.653479218534658957e+00,1.721218899830471907e-03,4.958150281688001627e-03
1.091911764705882248e+01,1.653479218534658957e+00,1.673718475871339983e-03,2.804292815322360303e-03
1.174632352941176450e+01,1.653479218534658957e+00,1.243351998034339378e-03,1.659532500561677199e-03
1.290441176470588225e+01,1.653479218534658957e+00,7.537932495618943681e-04,1.019049678447288320e-03
1.406250000000000000e+01,1.653479218534658957e+00,3.346081220412690368e-04,7.289653210444950633e-04
1.500000000000000000e+01,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,2.842439276867187803e-04,-8.333522592358441486e-04
2.095588235294117752e+00,1.993967111701322903e+00,6.194374309616057289e-04,-1.136132619826811171e-03
3.253676470588235503e+00,1.993967111701322903e+00,9.496178335690931300e-04,-1.773686386372073020e-03
4.080882352941176627e+00,1.993967111701322903e+00,1.104154412357144293e-03,-2.823994908607438230e-03
4.908088235294117752e+00,1.993967111701322903e+00,6.994330635336779489e-04,-4.509094452201534847e-03
5.735294117647058876e+00,1.993967111701322903e+00,-1.614267473242022568e-03,-6.452500389324983612e-03
6.562500000000000000e+00,1.993967111701322903e+00,-6.292427382871559720e-03,-6.317578380880520608e-03
6.875000000000000000e+00,1.993967111701322903e+00,-8.913078877778087689e-03,-4.207361478559388038e-03
7.187500000000000000e+00,1.993967111701322903e+00,-9.587524176341295779e-03,-2.071309521077605888e-03
7.500000000000000000e+00,1.993967111701322903e+00,-9.743545167485163916e-03,-2.572419992228876587e-07
7.812500000000000000e+00,1.993967111701322903e+00,-9.587680272440616408e-03,2.070649479483002275e-03
8.125000000000000000e+00,1.993967111701322903e+00,-8.912650428702447933e-03,4.208215817002393215e-03
8.437500000000000000e+00,1.993967111701322903e+00,-6.291973594065043002e-03,6.318961241040373968e-03
9.264705882352942012e+00,1.993967111701322903e+00,-1.614510003957159243e-03,6.452978816587587318e-03
