9.264705882352942012e+00,1.250000000000000000e-01,-3.272465619672508819e-01,2.128552224819311611e+00
1.009191176470588225e+01,1.250000000000000000e-01,-1.378853875345220636e-01,7.674238259728847211e-01
1.091911764705882248e+01,1.250000000000000000e-01,-4.686297903222094718e-02,3.105926906254685149e-01
1.174632352941176450e+01,1.250000000000000000e-01,-1.788305552710536817e-02,1.443513161683833979e-01
1.290441176470588225e+01,1.250000000000000000e-01,-5.086155445286107656e-03,5.749854000537790721e-02
1.406250000000000000e+01,1.250000000000000000e-01,-6.673831028039074395e-04,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,1.330796439982075488e-03,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,1.006489346581512789e-02,5.675234660132305597e-02
3.253676470588235503e+00,2.500000000000000000e-01,3.540316732202292149e-02,1.413199650070673385e-01
4.080882352941176627e+00,2.500000000000000000e-01,9.241743142826011614e-02,3.015669854897059521e-01
4.908088235294117752e+00,2.500000000000000000e-01,2.726368502354968859e-01,7.388476972396242903e-01
5.735294117647058876e+00,2.500000000000000000e-01,6.592780539857128197e-01,2.054457981364984587e+00
6.562500000000000000e+00,2.500000000000000000e-01,7.897328108191381535e-01,5.224545278675226001e+00
6.875000000000000000e+00,2.500000000000000000e-01,5.623173998169594956e-01,6.190827283951241711e+00
7.187500000000000000e+00,2.500000000000000000e-01,2.438887728840919422e-01,6.632420505900624264e+00
7.500000000000000000e+00,2.500000000000000000e-01,4.830179358800840150e-05,6.748458270322558405e+00
7.812500000000000000e+00,2.500000000000000000e-01,-2.435974048280125093e-01,6.632761175334975334e+00
8.125000000000000000e+00,2.500000000000000000e-01,-5.623994568526151649e-01,6.191537549640925953e+00
8.437500000000000000e+00,2.500000000000000000e-01,-7.900299505930460375e-01,5.226613112633883063e+00
9.264705882352942012e+00,2.500000000000000000e-01,-6.591757916880014445e-01,2.055507107239483489e+00
1.009191176470588225e+01,2.500000000000000000e-01,-2.727043340438064511e-01,7.391901175288080328e-01
1.091911764705882248e+01,2.500000000000000000e-01,-9.231086900443651044e-02,3.017071274287320692e-01
1.174632352941176450e+01,2.500000000000000000e-01,-3.545734910440908466e-02,1.413560387730388168e-01
1.290441176470588225e+01,2.500000000000000000e-01,-1.007078789356121926e-02,5.676139896873165502e-02
1.406250000000000000e+01,2.500000000000000000e-01,-1.331094097685247809e-03,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,1.971526690508480610e-03,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,1.488314029366888218e-02,5.552049271310725842e-02
3.253676470588235503e+00,3.750000000000000000e-01,5.207973382914877353e-02,1.364286191800364034e-01
4.080882352941176627e+00,3.750000000000000000e-01,1.351986295624794665e-01,2.870521854649139559e-01
4.908088235294117752e+00,3.750000000000000000e-01,4.008578977036796887e-01,6.926172759168153226e-01
5.735294117647058876e+00,3.750000000000000000e-01,1.001898289601393932e+00,1.928891794919968650e+00
6.562500000000000000e+00,3.750000000000000000e-01,1.210056612255415498e+00,5.374607400425238879e+00
6.875000000000000000e+00,3.750000000000000000e-01,8.419358504095337814e-01,6.392435770553287711e+00
7.187500000000000000e+00,3.750000000000000000e-01,3.473669044637587300e-01,6.762321479644577416e+00
7.500000000000000000e+00,3.750000000000000000e-01,-1.058869380666654925e-04,6.844302002290410414e+00
7.812500000000000000e+00,3.750000000000000000e-01,-3.472242462610076741e-01,6.762428387250702500e+00
8.125000000000000000e+00,3.750000000000000000e-01,-8.424370644370589023e-01,6.393697751873258284e+00
8.437500000000000000e+00,3.750000000000000000e-01,-1.211589613382515029e+00,5.376242532594196710e+00
9.264705882352942012e+00,3.750000000000000000e-01,-1.002776717110823501e+00,1.929785426582480312e+00
1.009191176470588225e+01,3.750000000000000000e-01,-4.008640363578398480e-01,6.925450838427497091e-01
1.091911764705882248e+01,3.750000000000000000e-01,-1.351606244542629953e-01,2.871445757675759047e-01
1.174632352941176450e+01,3.750000000000000000e-01,-5.210727050516543446e-02,1.364810879456410941e-01
1.290441176470588225e+01,3.750000000000000000e-01,-1.488381669260860178e-02,5.552916956482634170e-02
1.406250000000000000e+01,3.750000000000000000e-01,-1.971962609486611201e-03,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,2.585956746598899389e-03,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,1.942962553281729621e-02,5.383376421745805773e-02
3.253676470588235503e+00,5.000000000000000000e-01,6.756063402805026485e-02,1.297560541956216673e-01
4.080882352941176627e+00,5.000000000000000000e-01,1.743774733643035646e-01,2.672678974257637341e-01
4.908088235294117752e+00,5.000000000000000000e-01,5.187597147833368227e-01,6.292955583579615819e-01
5.735294117647058876e+00,5.000000000000000000e-01,1.363325503820408180e+00,1.746483491033399282e+00
6.562500000000000000e+00,5.000000000000000000e-01,1.664595065680323671e+00,5.629840159789786469e+00
6.875000000000000000e+00,5.000000000000000000e-01,1.116589013420957510e+00,6.703467795032176824e+00
7.187500000000000000e+00,5.000000000000000000e-01,4.236339141358732574e-01,6.933212578616616106e+00
7.500000000000000000e+00,5.000000000000000000e-01,2.256289522132304270e-04,6.962574646584470450e+00
7.812500000000000000e+00,5.000000000000000000e-01,-4.222739548399127574e-01,6.933340694479394273e+00
8.125000000000000000e+00,5.000000000000000000e-01,-1.116201553577940153e+00,6.704481460667633286e+00
8.437500000000000000e+00,5.000000000000000000e-01,-1.666273472785042120e+00,5.630964328347086045e+00
9.264705882352942012e+00,5.000000000000000000e-01,-1.364358035764579702e+00,1.746905777378974012e+00
1.009191176470588225e+01,5.000000000000000000e-01,-5.187451969757080894e-01,6.294352187669670640e-01
1.091911764705882248e+01,5.000000000000000000e-01,-1.744086809707594554e-01,2.673128638251873745e-01
1.174632352941176450e+01,5.000000000000000000e-01,-6.755636961308812694e-02,1.298173980020135287e-01
1.290441176470588225e+01,5.000000000000000000e-01,-1.943263361158950597e-02,5.384207198568795316e-02
1.406250000000000000e+01,5.000000000000000000e-01,-2.586516206180649018e-03,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,3.169098420514642606e-03,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,2.363894829546377488e-02,5.173182495752073895e-02
3.253676470588235503e+00,6.250000000000000000e-01,8.146109890785221963e-02,1.215118990393064813e-01
4.080882352941176627e+00,6.250000000000000000e-01,2.087239057972918033e-01,2.429104338446742284e-01
4.908088235294117752e+00,6.250000000000000000e-01,6.218217719745948724e-01,5.516902251005371127e-01
5.735294117647058876e+00,6.250000000000000000e-01,1.755442895509154999e+00,1.501808523728468625e+00
6.562500000000000000e+00,6.250000000000000000e-01,2.154444241500844903e+00,6.074189195417904585e+00
6.875000000000000000e+00,6.250000000000000000e-01,1.362315063417832706e+00,7.149415694762149442e+00
7.187500000000000000e+00,6.250000000000000000e-01,4.503662162121344070e-01,7.126727377839459976e+00
7.500000000000000000e+00,6.250000000000000000e-01,2.649985214005223799e-04,7.087678622573410081e+00
7.812500000000000000e+00,6.250000000000000000e-01,-4.495586940461883119e-01,7.126897666509455220e+00
8.125000000000000000e+00,6.250000000000000000e-01,-1.362284061498700183e+00,7.149486509344837870e+00
8.437500000000000000e+00,6.250000000000000000e-01,-2.155518349115365773e+00,6.076344370039479692e+00
9.264705882352942012e+00,6.250000000000000000e-01,-1.756346673282807691e+00,1.502233518708822491e+00
1.009191176470588225e+01,6.250000000000000000e-01,-6.221731349082537665e-01,5.518609432421343053e-01
1.091911764705882248e+01,6.250000000000000000e-01,-2.087944826300277557e-01,2.429644202893333493e-01
1.174632352941176450e+01,6.250000000000000000e-01,-8.148578652535884426e-02,1.215286028608245639e-01
1.290441176470588225e+01,6.250000000000000000e-01,-2.364364466848973070e-02,5.173950512382402556e-02
1.406250000000000000e+01,6.250000000000000000e-01,-3.169783209255553225e-03,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,3.710082009607458021e-03,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,2.743854384763548190e-02,4.924626945744157991e-02
3.253676470588235503e+00,7.500000000000000000e-01,9.353776516584477729e-02,1.118848875836646189e-01
4.080882352941176627e+00,7.500000000000000000e-01,2.374549610303588187e-01,2.147307535275911894e-01
4.908088235294117752e+00,7.500000000000000000e-01,7.065320101199855651e-01,4.618983891469279346e-01
5.735294117647058876e+00,7.500000000000000000e-01,2.195429762193032541e+00,1.196299549924388028e+00
6.562500000000000000e+00,7.500000000000000000e-01,2.672073214290572984e+00,6.968944401318686310e+00
6.875000000000000000e+00,7.500000000000000000e-01,1.540774930898009210e+00,7.715083285074615382e+00
7.187500000000000000e+00,7.500000000000000000e-01,3.984885363768562172e-01,7.313689070567883199e+00
7.500000000000000000e+00,7.500000000000000000e-01,2.066660075475401648e-05,7.199160828937253953e+00
7.812500000000000000e+00,7.500000000000000000e-01,-3.978214945930957369e-01,7.313354849959669224e+00
8.125000000000000000e+00,7.500000000000000000e-01,-1.535320080385259356e+00,7.715790586161983988e+00
8.437500000000000000e+00,7.500000000000000000e-01,-2.665581459620977256e+00,6.973518306590425375e+00
9.264705882352942012e+00,7.500000000000000000e-01,-2.196518881229189812e+00,1.196830651685404145e+00
1.009191176470588225e+01,7.500000000000000000e-01,-7.067602671148789373e-01,4.619832658100928580e-01
1.091911764705882248e+01,7.500000000000000000e-01,-2.375069524159894585e-01,2.147861845285596871e-01
1.174632352941176450e+01,7.500000000000000000e-01,-9.356950181197944139e-02,1.119007237934033921e-01
1.290441176470588225e+01,7.500000000000000000e-01,-2.744609980246380185e-02,4.925322311278913789e-02
1.406250000000000000e+01,7.500000000000000000e-01,-3.710878962111664563e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,4.203501900479762916e-03,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,3.078108220577189733e-02,4.643958604353611019e-02
3.253676470588235503e+00,8.750000000000000000e-01,1.035563631989662864e-01,1.011259267196894102e-01
4.080882352941176627e+00,8.750000000000000000e-01,2.597212270796527278e-01,1.835578994030230560e-01
4.908088235294117752e+00,8.750000000000000000e-01,7.680300100858608037e-01,3.629909296949873632e-01
5.735294117647058876e+00,8.750000000000000000e-01,2.734547133527834628e+00,8.393040046038432456e-01
6.562500000000000000e+00,8.750000000000000000e-01,3.061587132876160133e+00,1.116235449086607190e+01
6.875000000000000000e+00,8.750000000000000000e-01,1.497668264182534958e+00,8.270410662465351948e+00
7.187500000000000000e+00,8.750000000000000000e-01,2.431570797950906859e-01,7.452528430561320860e+00
7.500000000000000000e+00,8.750000000000000000e-01,1.172769452474353713e-04,7.276692926219774371e+00
7.812500000000000000e+00,8.750000000000000000e-01,-2.425749266995176345e-01,7.452019784833122884e+00
8.125000000000000000e+00,8.750000000000000000e-01,-1.495984392193244084e+00,8.269734241640112060e+00
8.437500000000000000e+00,8.750000000000000000e-01,-3.060177347069026332e+00,1.124464184980017833e+01
9.264705882352942012e+00,8.750000000000000000e-01,-2.735439257820845960e+00,8.396799520318074528e-01
1.009191176470588225e+01,8.750000000000000000e-01,-7.683320609596508977e-01,3.630810949108833618e-01
1.091911764705882248e+01,8.750000000000000000e-01,-2.598074985863300101e-01,1.836079435435856722e-01
1.174632352941176450e+01,8.750000000000000000e-01,-1.035809198136928427e-01,1.011462575393084762e-01
1.290441176470588225e+01,8.750000000000000000e-01,-3.078302310373677575e-02,4.644577816088812927e-02
1.406250000000000000e+01,8.750000000000000000e-01,-4.204397465541548362e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,4.645753900171237759e-03,4.144354174677130492e-02
2.095588235294117752e+00,1.000000000000000000e+00,3.362014614191393552e-02,1.277054917797423028e-01
3.253676470588235503e+00,1.000000000000000000e+00,1.113341656981839956e-01,2.637128346657635070e-01
4.080882352941176627e+00,1.000000000000000000e+00,2.751182840956401532e-01,4.428570548952133201e-01
4.908088235294117752e+00,1.000000000000000000e+00,8.033730131162442056e-01,7.614660937217134773e-01
5.735294117647058876e+00,1.000000000000000000e+00,3.536575789133747705e+00,1.326033803618175799e+00
6.562500000000000000e+00,1.000000000000000000e+00,1.608527590109658068e+00,6.553079252316174497e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.785681193502901998e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.335220451664413499e+00
7.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.246445531924194938e+00
7.812500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.335020332581618341e+00
8.125000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.784745592512599899e+00
8.437500000000000000e+00,1.000000000000000000e+00,-1.635184031683759143e+00,6.623643107397017893e+00
9.264705882352942012e+00,1.000000000000000000e+00,-3.585422984055552043e+00,1.326195834605702117e+00
1.009191176470588225e+01,1.000000000000000000e+00,-8.036795523663333718e-01,7.615735968290676672e-01
1.091911764705882248e+01,1.000000000000000000e+00,-2.752091600216129974e-01,4.429228007139022205e-01
1.174632352941176450e+01,1.000000000000000000e+00,-1.113665946296671927e-01,2.637500651288573472e-01
1.290441176470588225e+01,1.000000000000000000e+00,-3.362830712923003257e-02,1.277211848020973206e-01
1.406250000000000000e+01,1.000000000000000000e+00,-4.646705178649353229e-03,4.144648804246991308e-02
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,8.515071863395442739e-03,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,1.955136845686790414e-02,7.415096675391941172e-02
2.095588235294117752e+00,1.100000000000000089e+00,5.352960642634264909e-02,1.923021634259063917e-01
3.253676470588235503e+00,1.100000000000000089e+00,1.367147955749219435e-01,3.926816488846744946e-01
4.080882352941176627e+00,1.100000000000000089e+00,3.180709870478677370e-01,6.481650200008063356e-01
4.908088235294117752e+00,1.100000000000000089e+00,8.752444739043585553e-01,1.076437192395968578e+00
5.735294117647058876e+00,1.100000000000000089e+00,3.809299921628040320e+00,1.704702270039444745e+00
6.562500000000000000e+00,1.100000000000000089e+00,1.733630481128282552e+00,-4.525924501062822181e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-2.037439753250767094e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.558254449741504288e+00
7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.450412454288408703e+00
7.812500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.558109089878126241e+00
8.125000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-2.037049336825393020e+00
8.437500000000000000e+00,1.100000000000000089e+00,-1.677325177169522563e+00,-4.476470379894188056e+00
9.264705882352942012e+00,1.100000000000000089e+00,-3.706859525527018029e+00,1.704804851205099947e+00
1.009191176470588225e+01,1.100000000000000089e+00,-8.755544066814939796e-01,1.076565077600289744e+00
1.091911764705882248e+01,1.100000000000000089e+00,-3.181737411498986035e-01,6.482504799757711211e-01
1.174632352941176450e+01,1.100000000000000089e+00,-1.367561816941677000e-01,3.927329395340442009e-01
1.290441176470588225e+01,1.100000000000000089e+00,-5.354590630509874216e-02,1.923250404051928542e-01
1.406250000000000000e+01,1.100000000000000089e+00,-1.955564614275487334e-02,7.415766617091615331e-02
1.500000000000000000e+01,1.100000000000000089e+00,-8.516075938373052559e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,2.097441128154469911e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,3.193152860434544243e-02,7.283676797177750240e-02
2.095588235294117752e+00,1.228932485501133209e+00,7.015651584499971172e-02,1.877031989655116584e-01
3.253676470588235503e+00,1.228932485501133209e+00,1.670625080952331531e-01,3.771214414297037187e-01
4.080882352941176627e+00,1.228932485501133209e+00,3.664863684315238790e-01,6.073869255323307570e-01
4.908088235294117752e+00,1.228932485501133209e+00,9.416872224619687870e-01,9.592376765041492614e-01
5.735294117647058876e+00,1.228932485501133209e+00,2.882967554347001915e+00,1.299726845176442325e+00
6.562500000000000000e+00,1.228932485501133209e+00,2.933996777562861702e+00,-7.687749759528342608e+00
6.875000000000000000e+00,1.228932485501133209e+00,1.416789166432808722e+00,-4.418063737460324880e+00
7.187500000000000000e+00,1.228932485501133209e+00,2.769876803352380179e-01,-3.501184521686455220e+00
7.500000000000000000e+00,1.228932485501133209e+00,6.993195656500306168e-05,-3.278130517593358384e+00
7.812500000000000000e+00,1.228932485501133209e+00,-2.766837445941028872e-01,-3.500863474662398112e+00
8.125000000000000000e+00,1.228932485501133209e+00,-1.415470949744123130e+00,-4.416667610971068747e+00
8.437500000000000000e+00,1.228932485501133209e+00,-2.931445345175541561e+00,-7.622407004227202520e+00
9.264705882352942012e+00,1.228932485501133209e+00,-2.881433742300613776e+00,1.299601534932334435e+00
1.009191176470588225e+01,1.228932485501133209e+00,-9.420074932006454738e-01,9.593333205912146777e-01
1.091911764705882248e+01,1.228932485501133209e+00,-3.665797249020557036e-01,6.074551388957420972e-01
1.174632352941176450e+01,1.228932485501133209e+00,-1.670962651383096076e-01,3.771700665836227317e-01
1.290441176470588225e+01,1.228932485501133209e+00,-7.017057047727451313e-02,1.877268755805912015e-01
1.406250000000000000e+01,1.228932485501133209e+00,-3.193711476590730541e-02,7.284503118537478950e-02
1.500000000000000000e+01,1.228932485501133209e+00,-2.097768610394849798e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,3.955177991559297168e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,4.950321805416752624e-02,7.052390896368393447e-02
2.095588235294117752e+00,1.407146612693777277e+00,9.175327080105234734e-02,1.799090071356929665e-01
3.253676470588235503e+00,1.407146612693777277e+00,2.042501474647578918e-01,3.523862774719081492e-01
4.080882352941176627e+00,1.407146612693777277e+00,4.203269054134330940e-01,5.463791605711685317e-01
4.908088235294117752e+00,1.407146612693777277e+00,9.889242294854458937e-01,7.966531321359204831e-01
5.735294117647058876e+00,1.407146612693777277e+00,2.355382174725879629e+00,8.112047013823022734e-01
6.562500000000000000e+00,1.407146612693777277e+00,2.602438859757557843e+00,-3.376660233341679529e+00
6.875000000000000000e+00,1.407146612693777277e+00,1.583704791265942990e+00,-3.689336485179080860e+00
7.187500000000000000e+00,1.407146612693777277e+00,5.211769930452934130e-01,-3.248749348425204353e+00
7.500000000000000000e+00,1.407146612693777277e+00,1.051505902756461053e-04,-3.105259411734178521e+00
7.812500000000000000e+00,1.407146612693777277e+00,-5.208118717508668505e-01,-3.248557152034427631e+00
8.125000000000000000e+00,1.407146612693777277e+00,-1.582236371905304750e+00,-3.688288551363318568e+00
8.437500000000000000e+00,1.407146612693777277e+00,-2.600629532675301725e+00,-3.377703240482839764e+00
9.264705882352942012e+00,1.407146612693777277e+00,-2.355489122657006718e+00,8.107683707196529088e-01
1.009191176470588225e+01,1.407146612693777277e+00,-9.891923974222853744e-01,7.967554111770244196e-01
1.091911764705882248e+01,1.407146612693777277e+00,-4.204255298438087651e-01,5.464456598457277936e-01
1.174632352941176450e+01,1.407146612693777277e+00,-2.043071542232531845e-01,3.524471638702453280e-01
1.290441176470588225e+01,1.407146612693777277e+00,-9.177185273016452705e-02,1.799300553437610528e-01
1.406250000000000000e+01,1.407146612693777277e+00,-4.950762791098482773e-02,7.053090303470102573e-02
1.500000000000000000e+01,1.407146612693777277e+00,-3.955445391937724431e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,6.138006246278842476e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,7.099890091645702506e-02,6.650068444091832010e-02
2.095588235294117752e+00,1.653479218534658957e+00,1.186161235240173750e-01,1.668650735645142991e-01
3.253676470588235503e+00,1.653479218534658957e+00,2.462208202494500786e-01,3.138821189027188319e-01
4.080882352941176627e+00,1.653479218534658957e+00,4.709695553049514372e-01,4.582497004030957055e-01
4.908088235294117752e+00,1.653479218534658957e+00,9.881038494711003040e-01,5.856231788303881691e-01
5.735294117647058876e+00,1.653479218534658957e+00,1.875394444783570425e+00,3.159859665534650586e-01
6.562500000000000000e+00,1.653479218534658957e+00,1.994379835045730021e+00,-2.213293594572836476e+00
6.875000000000000000e+00,1.653479218534658957e+00,1.385093438636950003e+00,-2.792198108225576014e+00
7.187500000000000000e+00,1.653479218534658957e+00,6.014107684444857105e-01,-2.781702397950690742e+00
7.500000000000000000e+00,1.653479218534658957e+00,5.265259665587773696e-05,-2.744346809095166151e+00
7.812500000000000000e+00,1.653479218534658957e+00,-6.013270838672577501e-01,-2.781630031002458647e+00
8.125000000000000000e+00,1.653479218534658957e+00,-1.383984020060896825e+00,-2.792265685778010820e+00
8.437500000000000000e+00,1.653479218534658957e+00,-1.992711383118577650e+00,-2.214277183747880962e+00
9.264705882352942012e+00,1.653479218534658957e+00,-1.875309322627750852e+00,3.155055637533094037e-01
1.009191176470588225e+01,1.653479218534658957e+00,-9.883433400265497770e-01,5.856346827786680365e-01
1.091911764705882248e+01,1.653479218534658957e+00,-4.711587947547843935e-01,4.582956120522466703e-01
1.174632352941176450e+01,1.653479218534658957e+00,-2.462996144681858235e-01,3.139405139897329944e-01
1.290441176470588225e+01,1.653479218534658957e+00,-1.186392852617898230e-01,1.668753298314065714e-01
1.406250000000000000e+01,1.653479218534658957e+00,-7.100802562863595124e-02,6.650655928038010090e-02
1.500000000000000000e+01,1.653479218534658957e+00,-6.139305746760337357e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,8.271115942513168617e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,9.431065299162745552e-02,5.967954315872059379e-02
2.095588235294117752e+00,1.993967111701322903e+00,1.495061730118611432e-01,1.457154244676918120e-01
3.253676470588235503e+00,1.993967111701322903e+00,2.866202357221383501e-01,2.566783632145543947e-01
4.080882352941176627e+00,1.993967111701322903e+00,5.021087701630339017e-01,3.393464788838880808e-01
4.908088235294117752e+00,1.993967111701322903e+00,9.140720920194060906e-01,3.413938835575427433e-01
5.735294117647058876e+00,1.993967111701322903e+00,1.414525503090477088e+00,-7.857696592948855419e-02
6.562500000000000000e+00,1.993967111701322903e+00,1.380941470755254530e+00,-1.579772653144572159e+00
6.875000000000000000e+00,1.993967111701322903e+00,1.023115009702928901e+00,-2.012043212942869364e+00
7.187500000000000000e+00,1.993967111701322903e+00,5.081629761643853271e-01,-2.171688694762311300e+00
7.500000000000000000e+00,1.993967111701322903e+00,1.200308988503068219e-04,-2.204962270583421091e+00
7.812500000000000000e+00,1.993967111701322903e+00,-5.077881633066434475e-01,-2.171551388666276949e+00
8.125000000000000000e+00,1.993967111701322903e+00,-1.022637939530756990e+00,-2.011795900711348395e+00
8.437500000000000000e+00,1.993967111701322903e+00,-1.380478452968135317e+00,-1.580169743931558068e+00
9.264705882352942012e+00,1.993967111701322903e+00,-1.414520923241832318e+00,-7.910037036405975774e-02
