8.437500000000000000e+00,1.250000000000000000e-01,3.904241740144647199e-01,-5.145648243858428117e+00
9.264705882352942012e+00,1.250000000000000000e-01,3.272800065346477272e-01,-2.130840695435897381e+00
1.009191176470588225e+01,1.250000000000000000e-01,1.379247103431673060e-01,-7.695458657561293769e-01
1.091911764705882248e+01,1.250000000000000000e-01,4.691493572973022552e-02,-3.124781118799995205e-01
1.174632352941176450e+01,1.250000000000000000e-01,1.794595723356519693e-02,-1.459326095172774340e-01
1.290441176470588225e+01,1.250000000000000000e-01,5.134565043885448883e-03,-5.856819572027535670e-02
1.406250000000000000e+01,1.250000000000000000e-01,6.795846454927855287e-04,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,-1.355241207740851732e-03,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,-1.016205444141444515e-02,-5.782448596375385635e-02
3.253676470588235503e+00,2.500000000000000000e-01,-3.553015074527204192e-02,-1.429069149642459569e-01
4.080882352941176627e+00,2.500000000000000000e-01,-9.252427472645884110e-02,-3.034636948004275636e-01
4.908088235294117752e+00,2.500000000000000000e-01,-2.727221389811215202e-01,-7.409950655771428973e-01
5.735294117647058876e+00,2.500000000000000000e-01,-6.593489531031968554e-01,-2.056801256950883783e+00
6.562500000000000000e+00,2.500000000000000000e-01,-7.897858823667012196e-01,-5.227083758256674706e+00
6.875000000000000000e+00,2.500000000000000000e-01,-5.623532629629282020e-01,-6.193420805322435996e+00
7.187500000000000000e+00,2.500000000000000000e-01,-2.439030437005771657e-01,-6.635037948053287948e+00
7.500000000000000000e+00,2.500000000000000000e-01,-4.411707472694315069e-05,-6.751079580239869316e+00
7.812500000000000000e+00,2.500000000000000000e-01,2.436225234497017555e-01,-6.635369919271413508e+00
8.125000000000000000e+00,2.500000000000000000e-01,5.624512848625812245e-01,-6.194106236976796076e+00
8.437500000000000000e+00,2.500000000000000000e-01,7.900969728876665599e-01,-5.229100167507202634e+00
9.264705882352942012e+00,2.500000000000000000e-01,6.592428179672716881e-01,-2.057794997622054645e+00
1.009191176470588225e+01,2.500000000000000000e-01,2.727828310489711638e-01,-7.413148258007919988e-01
1.091911764705882248e+01,2.500000000000000000e-01,9.241482741171518078e-02,-3.035948429837099227e-01
1.174632352941176450e+01,2.500000000000000000e-01,3.558319794058327490e-02,-1.429391115297308223e-01
1.290441176470588225e+01,2.500000000000000000e-01,1.016764279096280324e-02,-5.783218369372783441e-02
1.406250000000000000e+01,2.500000000000000000e-01,1.355502091047613208e-03,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,-2.008217199463765024e-03,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,-1.502896646266620000e-02,-5.659448485796295114e-02
3.253676470588235503e+00,3.750000000000000000e-01,-5.227031862131003431e-02,-1.380183674784885295e-01
4.080882352941176627e+00,3.750000000000000000e-01,-1.353589519375135442e-01,-2.889522622813341379e-01
4.908088235294117752e+00,3.750000000000000000e-01,-4.009856165286767582e-01,-6.947680016733501773e-01
5.735294117647058876e+00,3.750000000000000000e-01,-1.002005033152304492e+00,-1.931235194002864475e+00
6.562500000000000000e+00,3.750000000000000000e-01,-1.210137589565835725e+00,-5.377155126484705505e+00
6.875000000000000000e+00,3.750000000000000000e-01,-8.419897226773915833e-01,-6.395042325926886484e+00
7.187500000000000000e+00,3.750000000000000000e-01,-3.473874769183174505e-01,-6.764948031745353418e+00
7.500000000000000000e+00,3.750000000000000000e-01,1.116514237863019954e-04,-6.846931197976722672e+00
7.812500000000000000e+00,3.750000000000000000e-01,3.472604683572103612e-01,-6.765049003303724717e+00
8.125000000000000000e+00,3.750000000000000000e-01,8.425160520947827525e-01,-6.396283426778875736e+00
8.437500000000000000e+00,3.750000000000000000e-01,1.211693300796787609e+00,-5.378735525307165588e+00
9.264705882352942012e+00,3.750000000000000000e-01,1.002877312838895918e+00,-1.932072640220949822e+00
1.009191176470588225e+01,3.750000000000000000e-01,4.009814123323590107e-01,-6.946742959400937778e-01
1.091911764705882248e+01,3.750000000000000000e-01,1.353167009465278403e-01,-2.890361175074726008e-01
1.174632352941176450e+01,3.750000000000000000e-01,5.229619234284357127e-02,-1.380671211572723489e-01
1.290441176470588225e+01,3.750000000000000000e-01,1.502919385053967140e-02,-5.660184764274320962e-02
1.406250000000000000e+01,3.750000000000000000e-01,2.008598748040261572e-03,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,-2.634918195208017268e-03,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,-1.962422228026411419e-02,-5.491035040092226427e-02
3.253676470588235503e+00,5.000000000000000000e-01,-6.781495873933741925e-02,-1.313497248102585280e-01
4.080882352941176627e+00,5.000000000000000000e-01,-1.745913462827714535e-01,-2.691727037386667520e-01
4.908088235294117752e+00,5.000000000000000000e-01,-5.189295630232245715e-01,-6.314510625476433825e-01
5.735294117647058876e+00,5.000000000000000000e-01,-1.363468638913465369e+00,-1.748827111032837722e+00
6.562500000000000000e+00,5.000000000000000000e-01,-1.664705913320628117e+00,-5.632402565841839071e+00
6.875000000000000000e+00,5.000000000000000000e-01,-1.116660884085260541e+00,-6.706094555712902583e+00
7.187500000000000000e+00,5.000000000000000000e-01,-4.236594127051923064e-01,-6.935851116951513795e+00
7.500000000000000000e+00,5.000000000000000000e-01,-2.190151634103576495e-04,-6.965213644650706470e+00
7.812500000000000000e+00,5.000000000000000000e-01,4.223187058073377687e-01,-6.935977410287498479e+00
8.125000000000000000e+00,5.000000000000000000e-01,1.116309084706881727e+00,-6.707095037126438619e+00
8.437500000000000000e+00,5.000000000000000000e-01,1.666418326365783020e+00,-5.633467127662926899e+00
9.264705882352942012e+00,5.000000000000000000e-01,1.364492326183223136e+00,-1.749192882311303432e+00
1.009191176470588225e+01,5.000000000000000000e-01,5.189010949039069009e-01,-6.315708478401209636e-01
1.091911764705882248e+01,5.000000000000000000e-01,1.746170331109742901e-01,-2.692097677201394923e-01
1.174632352941176450e+01,5.000000000000000000e-01,6.780853957697836887e-02,-1.314075743198125923e-01
1.290441176470588225e+01,5.000000000000000000e-01,1.962664508616177375e-02,-5.491739961938445214e-02
1.406250000000000000e+01,5.000000000000000000e-01,2.635406387629587576e-03,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,-3.230363406225932217e-03,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,-2.388245465500474576e-02,-5.281174624565330988e-02
3.253676470588235503e+00,6.250000000000000000e-01,-8.177935090882716695e-02,-1.231106160783789899e-01
4.080882352941176627e+00,6.250000000000000000e-01,-2.089914381001080346e-01,-2.448213401832726177e-01
4.908088235294117752e+00,6.250000000000000000e-01,-6.220333785189159359e-01,-5.538520292940487533e-01
5.735294117647058876e+00,6.250000000000000000e-01,-1.755623503490289172e+00,-1.504152656993761106e+00
6.562500000000000000e+00,6.250000000000000000e-01,-2.154587478786798016e+00,-6.076775165887273289e+00
6.875000000000000000e+00,6.250000000000000000e-01,-1.362403877879814873e+00,-7.152071851982278794e+00
7.187500000000000000e+00,6.250000000000000000e-01,-4.503938913174277414e-01,-7.129379522774730304e+00
7.500000000000000000e+00,6.250000000000000000e-01,-2.584623744956299207e-04,-7.090328081227132984e+00
7.812500000000000000e+00,6.250000000000000000e-01,4.496073836319516293e-01,-7.129553232160079190e+00
8.125000000000000000e+00,6.250000000000000000e-01,1.362421148190799070e+00,-7.152143448598837772e+00
8.437500000000000000e+00,6.250000000000000000e-01,2.155711080162507010e+00,-6.078865055834334896e+00
9.264705882352942012e+00,6.250000000000000000e-01,1.756515346156770851e+00,-1.504522237264436235e+00
1.009191176470588225e+01,6.250000000000000000e-01,6.223671275994904217e-01,-5.540049930695909453e-01
1.091911764705882248e+01,6.250000000000000000e-01,2.090553414104628360e-01,-2.448682067908407034e-01
1.174632352941176450e+01,6.250000000000000000e-01,8.180143464960851207e-02,-1.231241074898428850e-01
1.290441176470588225e+01,6.250000000000000000e-01,2.388644000147961341e-02,-5.281823489705231300e-02
1.406250000000000000e+01,6.250000000000000000e-01,3.230960942393190129e-03,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,-3.783694023927303487e-03,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,-2.773113305215275937e-02,-5.033026082399319479e-02
3.253676470588235503e+00,7.500000000000000000e-01,-9.392017391637823287e-02,-1.134897898706036523e-01
4.080882352941176627e+00,7.500000000000000000e-01,-2.377762996977882959e-01,-2.166491389673789458e-01
4.908088235294117752e+00,7.500000000000000000e-01,-7.067849638979266658e-01,-4.640680886211536182e-01
5.735294117647058876e+00,7.500000000000000000e-01,-2.195649374645781027e+00,-1.198645096937220877e+00
6.562500000000000000e+00,7.500000000000000000e-01,-2.672251901462448842e+00,-6.971574734245157501e+00
6.875000000000000000e+00,7.500000000000000000e-01,-1.540878005819674934e+00,-7.717777848352282533e+00
7.187500000000000000e+00,7.500000000000000000e-01,-3.985135811414083351e-01,-7.316354408002166743e+00
7.500000000000000000e+00,7.500000000000000000e-01,-1.532859102057471112e-05,-7.201819686584759239e+00
7.812500000000000000e+00,7.500000000000000000e-01,3.978657196807937613e-01,-7.316029184346716008e+00
8.125000000000000000e+00,7.500000000000000000e-01,1.535486200149012381e+00,-7.718508205930431743e+00
8.437500000000000000e+00,7.500000000000000000e-01,2.665831492690018845e+00,-6.976084749672699203e+00
9.264705882352942012e+00,7.500000000000000000e-01,2.196722785577448267e+00,-1.199124699128667038e+00
1.009191176470588225e+01,7.500000000000000000e-01,7.069920409717036502e-01,-4.641378132349749386e-01
1.091911764705882248e+01,7.500000000000000000e-01,2.378206214786947603e-01,-2.166983666234807149e-01
1.174632352941176450e+01,7.500000000000000000e-01,9.394892131443741135e-02,-1.135027403127774059e-01
1.290441176470588225e+01,7.500000000000000000e-01,2.773786739687046643e-02,-5.033610880734173260e-02
1.406250000000000000e+01,7.500000000000000000e-01,3.784388518626600507e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,-4.289520494302646349e-03,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,-3.112293682180729965e-02,-4.752845731000782808e-02
3.253676470588235503e+00,8.750000000000000000e-01,-1.040031280149900095e-01,-1.027381788833573728e-01
4.080882352941176627e+00,8.750000000000000000e-01,-2.600965192783351587e-01,-1.854852333445345114e-01
4.908088235294117752e+00,8.750000000000000000e-01,-7.683238850770541806e-01,-3.651701846337112034e-01
5.735294117647058876e+00,8.750000000000000000e-01,-2.734809611726626510e+00,-8.416529154806680069e-01
6.562500000000000000e+00,8.750000000000000000e-01,-3.061797832593452284e+00,-1.116528263020109790e+01
6.875000000000000000e+00,8.750000000000000000e-01,-1.497775515362939736e+00,-8.273144218538114103e+00
7.187500000000000000e+00,8.750000000000000000e-01,-2.431726766821060703e-01,-7.455203602448323252e+00
7.500000000000000000e+00,8.750000000000000000e-01,-1.142645981952600254e-04,-7.279358363371857266e+00
7.812500000000000000e+00,8.750000000000000000e-01,2.426025345405749822e-01,-7.454708453151662084e+00
8.125000000000000000e+00,8.750000000000000000e-01,1.496169176715759885e+00,-8.272516194591794658e+00
8.437500000000000000e+00,8.750000000000000000e-01,3.060486597387479080e+00,-1.124774968649447082e+01
9.264705882352942012e+00,8.750000000000000000e-01,2.735681841375671386e+00,-8.419853913451698091e-01
1.009191176470588225e+01,8.750000000000000000e-01,7.686015543158564167e-01,-3.652485131310219679e-01
1.091911764705882248e+01,8.750000000000000000e-01,2.601743790432557990e-01,-1.855300316776054836e-01
1.174632352941176450e+01,8.750000000000000000e-01,1.040244855153153736e-01,-1.027559952774528829e-01
1.290441176470588225e+01,8.750000000000000000e-01,3.112400637985275262e-02,-4.753358216684300253e-02
1.406250000000000000e+01,8.750000000000000000e-01,4.290291444096475636e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,-4.744212795136934849e-03,-4.270111952634143837e-02
2.095588235294117752e+00,1.000000000000000000e+00,-3.401154918412922779e-02,-1.309285905457731880e-01
3.253676470588235503e+00,1.000000000000000000e+00,-1.118457918504971171e-01,-2.684843792681968488e-01
4.080882352941176627e+00,1.000000000000000000e+00,-2.755475661589488201e-01,-4.485599246766619475e-01
4.908088235294117752e+00,1.000000000000000000e+00,-8.037073109527221870e-01,-7.679142591589465106e-01
5.735294117647058876e+00,1.000000000000000000e+00,-3.536877082936677574e+00,-1.332965911897053157e+00
6.562500000000000000e+00,1.000000000000000000e+00,-1.608614626430266981e+00,-6.554499763270536405e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.786903991506610279e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.336411049054002653e+00
7.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.247631223317578808e+00
7.812500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.336217711336217029e+00
8.125000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.785995273802444938e+00
8.437500000000000000e+00,1.000000000000000000e+00,1.635293039285027783e+00,-6.625249843661856097e+00
9.264705882352942012e+00,1.000000000000000000e+00,3.585743837356857533e+00,-1.333064502063450396e+00
1.009191176470588225e+01,1.000000000000000000e+00,8.039872981137033969e-01,-7.680085545803667646e-01
1.091911764705882248e+01,1.000000000000000000e+00,2.756298596272553358e-01,-4.486153609574509149e-01
1.174632352941176450e+01,1.000000000000000000e+00,1.118745515709929639e-01,-2.685154042013175313e-01
1.290441176470588225e+01,1.000000000000000000e+00,3.401873215416901380e-02,-1.309408246159351197e-01
1.406250000000000000e+01,1.000000000000000000e+00,4.745051722008476573e-03,-4.270377969046193489e-02
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,-1.539186728426998087e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,-2.374456816086225469e-02,-7.641510192057716921e-02
2.095588235294117752e+00,1.100000000000000089e+00,-5.436166167096111168e-02,-1.972329075549049404e-01
3.253676470588235503e+00,1.100000000000000089e+00,-1.374258304325154667e-01,-3.999833190887752687e-01
4.080882352941176627e+00,1.100000000000000089e+00,-3.186689695842039316e-01,-6.568858215673850642e-01
4.908088235294117752e+00,1.100000000000000089e+00,-8.757136379084213829e-01,-1.086296227079176724e+00
5.735294117647058876e+00,1.100000000000000089e+00,-3.669253689648931172e+00,-1.715373041172906010e+00
6.562500000000000000e+00,1.100000000000000089e+00,-1.656721286325798737e+00,4.526561390107166183e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.031881026477977414e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.552840468068303226e+00
7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.445035174369344588e+00
7.812500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.552749373923144827e+00
8.125000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.031681902916669280e+00
8.437500000000000000e+00,1.100000000000000089e+00,1.723295633070083488e+00,4.483821876468804035e+00
9.264705882352942012e+00,1.100000000000000089e+00,3.790858975968138367e+00,-1.715306156023863160e+00
1.009191176470588225e+01,1.100000000000000089e+00,8.759873171437756456e-01,-1.086410641394786047e+00
1.091911764705882248e+01,1.100000000000000089e+00,3.187491931313178317e-01,-6.569673964987288173e-01
1.174632352941176450e+01,1.100000000000000089e+00,1.374426355117793763e-01,-4.000243150607939446e-01
1.290441176470588225e+01,1.100000000000000089e+00,5.436770313725268478e-02,-1.972515679268463384e-01
1.406250000000000000e+01,1.100000000000000089e+00,2.374723274931086342e-02,-7.642108397128200004e-02
1.500000000000000000e+01,1.100000000000000089e+00,1.539337448003242140e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,-2.177408089610249550e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,-3.290695108532544488e-02,-7.510444347514845520e-02
2.095588235294117752e+00,1.228932485501133209e+00,-7.128296056586824747e-02,-1.926445461121961134e-01
3.253676470588235503e+00,1.228932485501133209e+00,-1.680206056171596463e-01,-3.844379768283308074e-01
4.080882352941176627e+00,1.228932485501133209e+00,-3.672878052376304936e-01,-6.161290950155219326e-01
4.908088235294117752e+00,1.228932485501133209e+00,-9.423403286857421346e-01,-9.691222698532739876e-01
5.735294117647058876e+00,1.228932485501133209e+00,-2.880429637751741545e+00,-1.310423172197630937e+00
6.562500000000000000e+00,1.228932485501133209e+00,-2.932414350370613931e+00,7.683445151783910632e+00
6.875000000000000000e+00,1.228932485501133209e+00,-1.416667200205649735e+00,4.405294567769040270e+00
7.187500000000000000e+00,1.228932485501133209e+00,-2.768582261759787166e-01,3.488820401910736280e+00
7.500000000000000000e+00,1.228932485501133209e+00,-4.175390274831908277e-05,3.265810709206797835e+00
7.812500000000000000e+00,1.228932485501133209e+00,2.766660258541264183e-01,3.488617698718583959e+00
8.125000000000000000e+00,1.228932485501133209e+00,1.415261820499216006e+00,4.404999264751582544e+00
8.437500000000000000e+00,1.228932485501133209e+00,2.931357054092067482e+00,7.629807775451608265e+00
9.264705882352942012e+00,1.228932485501133209e+00,2.882014122604819040e+00,-1.310206991054032155e+00
1.009191176470588225e+01,1.228932485501133209e+00,9.426032512218467385e-01,-9.691967047662808366e-01
1.091911764705882248e+01,1.228932485501133209e+00,3.673810397396832794e-01,-6.162003014465398110e-01
1.174632352941176450e+01,1.228932485501133209e+00,1.680500719032734236e-01,-3.844759284308498781e-01
1.290441176470588225e+01,1.228932485501133209e+00,7.129360413784047168e-02,-1.926641601240660917e-01
1.406250000000000000e+01,1.228932485501133209e+00,3.291243741582711851e-02,-7.511164460443245372e-02
1.500000000000000000e+01,1.228932485501133209e+00,2.177659385922523297e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,-4.630072500499878008e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,-5.395741118106443107e-02,-7.280172062847273251e-02
2.095588235294117752e+00,1.407146612693777277e+00,-9.328564223971358427e-02,-1.848708467440184355e-01
3.253676470588235503e+00,1.407146612693777277e+00,-2.055603480583083342e-01,-3.597475153059749298e-01
4.080882352941176627e+00,1.407146612693777277e+00,-4.214295877096456699e-01,-5.551936587815411439e-01
4.908088235294117752e+00,1.407146612693777277e+00,-9.897569044242833236e-01,-8.066222040209626298e-01
5.735294117647058876e+00,1.407146612693777277e+00,-2.355844731985770490e+00,-8.218090916428093529e-01
6.562500000000000000e+00,1.407146612693777277e+00,-2.601064930199693315e+00,3.365289444816229825e+00
6.875000000000000000e+00,1.407146612693777277e+00,-1.582404163796900853e+00,3.676792355405163804e+00
7.187500000000000000e+00,1.407146612693777277e+00,-5.208957319943360309e-01,3.236455102573161824e+00
7.500000000000000000e+00,1.407146612693777277e+00,-1.596837363365133378e-04,3.092898939529582947e+00
7.812500000000000000e+00,1.407146612693777277e+00,5.206220745384844140e-01,3.236285541624086548e+00
8.125000000000000000e+00,1.407146612693777277e+00,1.582707992474488234e+00,3.676808336929997978e+00
8.437500000000000000e+00,1.407146612693777277e+00,2.602017602385577000e+00,3.368888296801953786e+00
9.264705882352942012e+00,1.407146612693777277e+00,2.356616076595533293e+00,-8.215472056363227749e-01
1.009191176470588225e+01,1.407146612693777277e+00,9.899592815292169723e-01,-8.066651065061181125e-01
1.091911764705882248e+01,1.407146612693777277e+00,4.215192557328573120e-01,-5.552220851570706106e-01
1.174632352941176450e+01,1.407146612693777277e+00,2.055969259415320050e-01,-3.597821279838354092e-01
1.290441176470588225e+01,1.407146612693777277e+00,9.329592347707296729e-02,-1.848904145910009456e-01
1.406250000000000000e+01,1.407146612693777277e+00,5.396121205347940986e-02,-7.281020250813032002e-02
1.500000000000000000e+01,1.407146612693777277e+00,4.630001268509991580e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,-6.372187471029740202e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,-7.328609662360043020e-02,-6.880360784394919105e-02
2.095588235294117752e+00,1.653479218534658957e+00,-1.207249937891385211e-01,-1.718744847356891148e-01
3.253676470588235503e+00,1.653479218534658957e+00,-2.480312867630380391e-01,-3.213241650383613646e-01
4.080882352941176627e+00,1.653479218534658957e+00,-4.724930074832767724e-01,-4.671421827832414886e-01
4.908088235294117752e+00,1.653479218534658957e+00,-9.891894454695361327e-01,-5.956536261044051983e-01
5.735294117647058876e+00,1.653479218534658957e+00,-1.875826050776306264e+00,-3.267116647788188000e-01
6.562500000000000000e+00,1.653479218534658957e+00,-1.994248625839322608e+00,2.202330327725717130e+00
6.875000000000000000e+00,1.653479218534658957e+00,-1.384940892474879170e+00,2.780016773857343804e+00
7.187500000000000000e+00,1.653479218534658957e+00,-6.013629578602310843e-01,2.769363684799511116e+00
7.500000000000000000e+00,1.653479218534658957e+00,-8.162421660726226769e-05,2.732109881228515391e+00
7.812500000000000000e+00,1.653479218534658957e+00,6.010746566575927430e-01,2.769286305176222651e+00
8.125000000000000000e+00,1.653479218534658957e+00,1.384420195039320234e+00,2.780007055284428485e+00
8.437500000000000000e+00,1.653479218534658957e+00,1.993833789240883281e+00,2.201347976734982836e+00
9.264705882352942012e+00,1.653479218534658957e+00,1.876017827828793338e+00,-3.264909569225052377e-01
1.009191176470588225e+01,1.653479218534658957e+00,9.893788803909273621e-01,-5.956612278273083483e-01
1.091911764705882248e+01,1.653479218534658957e+00,4.725954691625851023e-01,-4.671229118436552863e-01
1.174632352941176450e+01,1.653479218534658957e+00,2.480732646679303655e-01,-3.213437192932558362e-01
1.290441176470588225e+01,1.653479218534658957e+00,1.207387497230712481e-01,-1.718877497468696003e-01
1.406250000000000000e+01,1.653479218534658957e+00,7.329913065400643635e-02,-6.880799898587290631e-02
1.500000000000000000e+01,1.653479218534658957e+00,6.373665511230004743e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,-8.594273639523947184e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,-9.747303072794639978e-02,-6.202502927793089593e-02
2.095588235294117752e+00,1.993967111701322903e+00,-1.524074360385842264e-01,-1.508134651736110499e-01
3.253676470588235503e+00,1.993967111701322903e+00,-2.891226913346130467e-01,-2.642298080142748695e-01
4.080882352941176627e+00,1.993967111701322903e+00,-5.041977986890057162e-01,-3.483515506140316687e-01
4.908088235294117752e+00,1.993967111701322903e+00,-9.157678729375260396e-01,-3.515489385893613705e-01
5.735294117647058876e+00,1.993967111701322903e+00,-1.415370227311429918e+00,6.749071207856527366e-02
6.562500000000000000e+00,1.993967111701322903e+00,-1.381193161779826983e+00,1.567690701089997862e+00
6.875000000000000000e+00,1.993967111701322903e+00,-1.023223373724678309e+00,1.999717657429658013e+00
7.187500000000000000e+00,1.993967111701322903e+00,-5.081580662446709695e-01,2.159191775697985705e+00
7.500000000000000000e+00,1.993967111701322903e+00,-1.057707243275890496e-04,2.192747864496144228e+00
