8.437500000000000000e+00,1.250000000000000000e-01,3.903619605550360250e-01,-5.141153884504398697e+00
9.264705882352942012e+00,1.250000000000000000e-01,3.272133239151907014e-01,-2.126748446126424774e+00
1.009191176470588225e+01,1.250000000000000000e-01,1.378507469034995769e-01,-7.657934082587245506e-01
1.091911764705882248e+01,1.250000000000000000e-01,4.682184924010442117e-02,-3.091597280256888070e-01
1.174632352941176450e+01,1.250000000000000000e-01,1.783487145394762816e-02,-1.431551859846922348e-01
1.290441176470588225e+01,1.250000000000000000e-01,5.049485356315154723e-03,-5.669192268972028659e-02
1.406250000000000000e+01,1.250000000000000000e-01,6.581759053014448043e-04,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,-1.312413431654624926e-03,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,-9.991803534213233168e-03,-5.594615965923982470e-02
3.253676470588235503e+00,2.500000000000000000e-01,-3.530775494923375779e-02,-1.401260595724401203e-01
4.080882352941176627e+00,2.500000000000000000e-01,-9.233760403811595852e-02,-3.001404732799801134e-01
4.908088235294117752e+00,2.500000000000000000e-01,-2.725731463934952248e-01,-7.372354787576272939e-01
5.735294117647058876e+00,2.500000000000000000e-01,-6.592137709275558421e-01,-2.052700845513851569e+00
6.562500000000000000e+00,2.500000000000000000e-01,-7.896624787169412851e-01,-5.222566294634163775e+00
6.875000000000000000e+00,2.500000000000000000e-01,-5.622634367253559473e-01,-6.188760689259602543e+00
7.187500000000000000e+00,2.500000000000000000e-01,-2.438633194492038636e-01,-6.630311618044749444e+00
7.500000000000000000e+00,2.500000000000000000e-01,-4.544180627818333873e-05,-6.746336907411000894e+00
7.812500000000000000e+00,2.500000000000000000e-01,2.435795384380935735e-01,-6.630646432576899230e+00
8.125000000000000000e+00,2.500000000000000000e-01,5.623571982276414083e-01,-6.189453926014563123e+00
8.437500000000000000e+00,2.500000000000000000e-01,7.899704536704621471e-01,-5.224597031038188177e+00
9.264705882352942012e+00,2.500000000000000000e-01,6.591091034352858369e-01,-2.053704830408171311e+00
1.009191176470588225e+01,2.500000000000000000e-01,2.726351878710463472e-01,-7.375586704338096267e-01
1.091911764705882248e+01,2.500000000000000000e-01,9.222862171130548348e-02,-3.002727959828332960e-01
1.174632352941176450e+01,2.500000000000000000e-01,3.536095830106557314e-02,-1.401587067082570304e-01
1.290441176470588225e+01,2.500000000000000000e-01,9.997424840607952584e-03,-5.595398164624624388e-02
1.406250000000000000e+01,2.500000000000000000e-01,1.312676196765579124e-03,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,-1.943934346095479992e-03,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,-1.477343866690624188e-02,-5.471292801186829202e-02
3.253676470588235503e+00,3.750000000000000000e-01,-5.193652198696596667e-02,-1.352325701722068840e-01
4.080882352941176627e+00,3.750000000000000000e-01,-1.350788406371545292e-01,-2.856230036597342536e-01
4.908088235294117752e+00,3.750000000000000000e-01,-4.007627863392827505e-01,-6.910024048847940303e-01
5.735294117647058876e+00,3.750000000000000000e-01,-1.001801548957619747e+00,-1.927138234686408547e+00
6.562500000000000000e+00,3.750000000000000000e-01,-1.209947902658397245e+00,-5.372620848048876852e+00
6.875000000000000000e+00,3.750000000000000000e-01,-8.418538087192961594e-01,-6.390351082622053980e+00
7.187500000000000000e+00,3.750000000000000000e-01,-3.473302635532923288e-01,-6.760200024467002855e+00
7.500000000000000000e+00,3.750000000000000000e-01,1.097729693758792147e-04,-6.842171948145324478e+00
7.812500000000000000e+00,3.750000000000000000e-01,3.471984125238071206e-01,-6.760303090866605302e+00
8.125000000000000000e+00,3.750000000000000000e-01,8.423732276491789905e-01,-6.391599243035901878e+00
8.437500000000000000e+00,3.750000000000000000e-01,1.211498304283378680e+00,-5.374217530691911549e+00
9.264705882352942012e+00,3.750000000000000000e-01,1.002676175847414974e+00,-1.927985700638726430e+00
1.009191176470588225e+01,3.750000000000000000e-01,4.007606776595312170e-01,-6.909118831321676701e-01
1.091911764705882248e+01,3.750000000000000000e-01,1.350372597690559506e-01,-2.857079533499080615e-01
1.174632352941176450e+01,3.750000000000000000e-01,5.196261310474362821e-02,-1.352817522697690178e-01
1.290441176470588225e+01,3.750000000000000000e-01,1.477370955997711621e-02,-5.472041027939532343e-02
1.406250000000000000e+01,3.750000000000000000e-01,1.944318675604615222e-03,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,-2.549135860114957672e-03,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,-1.928322884515152463e-02,-5.302426958284352926e-02
3.253676470588235503e+00,5.000000000000000000e-01,-6.736950493997698186e-02,-1.285570030912700501e-01
4.080882352941176627e+00,5.000000000000000000e-01,-1.742176616198158334e-01,-2.658349674634721826e-01
4.908088235294117752e+00,5.000000000000000000e-01,-5.186337979911508356e-01,-6.276768486619157539e-01
5.735294117647058876e+00,5.000000000000000000e-01,-1.363195931409746819e+00,-1.744734318181865307e+00
6.562500000000000000e+00,5.000000000000000000e-01,-1.664443311993497154e+00,-5.627840724282840768e+00
6.875000000000000000e+00,5.000000000000000000e-01,-1.116477587584723041e+00,-6.701353618360135656e+00
7.187500000000000000e+00,5.000000000000000000e-01,-4.235886042744661517e-01,-6.931074231909574834e+00
7.500000000000000000e+00,5.000000000000000000e-01,-2.211650722976910011e-04,-6.960433773881700148e+00
7.812500000000000000e+00,5.000000000000000000e-01,4.222419185381350859e-01,-6.931201351575991154e+00
8.125000000000000000e+00,5.000000000000000000e-01,1.116115811339997599e+00,-6.702359529893389123e+00
8.437500000000000000e+00,5.000000000000000000e-01,1.666147515664799794e+00,-5.628925129779482006e+00
9.264705882352942012e+00,5.000000000000000000e-01,1.364222984614256617e+00,-1.745109598658139083e+00
1.009191176470588225e+01,5.000000000000000000e-01,5.186080488483721940e-01,-6.277994460089324491e-01
1.091911764705882248e+01,5.000000000000000000e-01,1.742442023186545619e-01,-2.658730119478462939e-01
1.174632352941176450e+01,5.000000000000000000e-01,6.736335920720934456e-02,-1.286152529086810603e-01
1.290441176470588225e+01,5.000000000000000000e-01,1.928570829474161516e-02,-5.303143271324739505e-02
1.406250000000000000e+01,5.000000000000000000e-01,2.549627816491852050e-03,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,-3.123023986296436395e-03,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,-2.345574775859815553e-02,-5.091985184015200561e-02
3.253676470588235503e+00,6.250000000000000000e-01,-8.122189477040844818e-02,-1.203089920723477979e-01
4.080882352941176627e+00,6.250000000000000000e-01,-2.085239685916275842e-01,-2.414726739519856280e-01
4.908088235294117752e+00,6.250000000000000000e-01,-6.216656973611044412e-01,-5.500663471399471760e-01
5.735294117647058876e+00,6.250000000000000000e-01,-1.755279285179540905e+00,-1.500063541026663838e+00
6.562500000000000000e+00,6.250000000000000000e-01,-2.154242938632800364e+00,-6.072165859584563563e+00
6.875000000000000000e+00,6.250000000000000000e-01,-1.362173960123401972e+00,-7.147256377402221972e+00
7.187500000000000000e+00,6.250000000000000000e-01,-4.503171341212487966e-01,-7.124569395107899439e+00
7.500000000000000000e+00,6.250000000000000000e-01,-2.606272530183417757e-04,-7.085526208303758899e+00
7.812500000000000000e+00,6.250000000000000000e-01,4.495236753946511565e-01,-7.124742179102099726e+00
8.125000000000000000e+00,6.250000000000000000e-01,1.362176878463166041e+00,-7.147329673770743241e+00
8.437500000000000000e+00,6.250000000000000000e-01,2.155353874551547921e+00,-6.074282541007834268e+00
9.264705882352942012e+00,6.250000000000000000e-01,1.756175899480560965e+00,-1.500441686553187992e+00
1.009191176470588225e+01,6.250000000000000000e-01,6.220027692849277035e-01,-5.502216762366071157e-01
1.091911764705882248e+01,6.250000000000000000e-01,2.085888855046468260e-01,-2.415203854017249629e-01
1.174632352941176450e+01,6.250000000000000000e-01,8.124430782841920995e-02,-1.203228355898856572e-01
1.290441176470588225e+01,6.250000000000000000e-01,2.345980187693395141e-02,-5.092644876876969984e-02
1.406250000000000000e+01,6.250000000000000000e-01,3.123626307475747561e-03,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,-3.654721864396502391e-03,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,-2.721840393860373158e-02,-4.843125427254389020e-02
3.253676470588235503e+00,7.500000000000000000e-01,-9.325029012009006246e-02,-1.106772893655343648e-01
4.080882352941176627e+00,7.500000000000000000e-01,-2.372147527898171848e-01,-2.132870709095073258e-01
4.908088235294117752e+00,7.500000000000000000e-01,-7.063464335091285129e-01,-4.602679261185580462e-01
5.735294117647058876e+00,7.500000000000000000e-01,-2.195230494908683383e+00,-1.194556728065409468e+00
6.562500000000000000e+00,7.500000000000000000e-01,-2.671813631368069153e+00,-6.966861747476179367e+00
6.875000000000000000e+00,7.500000000000000000e-01,-1.540605678500103881e+00,-7.712862353703951790e+00
7.187500000000000000e+00,7.500000000000000000e-01,-3.984441983078085281e-01,-7.311511631611459450e+00
7.500000000000000000e+00,7.500000000000000000e-01,-1.716674889827574102e-05,-7.196998042793788741e+00
7.812500000000000000e+00,7.500000000000000000e-01,3.977894995948772494e-01,-7.311183556407688577e+00
8.125000000000000000e+00,7.500000000000000000e-01,1.535193555106291186e+00,-7.713586311397442330e+00
8.437500000000000000e+00,7.500000000000000000e-01,2.665373050758764073e+00,-6.971417576614204137e+00
9.264705882352942012e+00,7.500000000000000000e-01,2.196310646997447158e+00,-1.195043301472146879e+00
1.009191176470588225e+01,7.500000000000000000e-01,7.065573593007015152e-01,-4.603394803611772224e-01
1.091911764705882248e+01,7.500000000000000000e-01,2.372602130288543054e-01,-2.133369895389364279e-01
1.174632352941176450e+01,7.500000000000000000e-01,9.327940598128806049e-02,-1.106905215533090930e-01
1.290441176470588225e+01,7.500000000000000000e-01,2.722521585347486422e-02,-4.843720625285365816e-02
1.406250000000000000e+01,7.500000000000000000e-01,3.655422754621484843e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,-4.138832718192308850e-03,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,-3.052385730249343107e-02,-4.562104132423147607e-02
3.253676470588235503e+00,8.750000000000000000e-01,-1.032203430327392479e-01,-9.991283086123869950e-02
4.080882352941176627e+00,8.750000000000000000e-01,-2.594405100829100252e-01,-1.821073314185844283e-01
4.908088235294117752e+00,8.750000000000000000e-01,-7.678154223705174752e-01,-3.613523058573355762e-01
5.735294117647058876e+00,8.750000000000000000e-01,-2.734306410139244914e+00,-8.375589315249555300e-01
6.562500000000000000e+00,8.750000000000000000e-01,-3.061272728064048376e+00,-1.115974771038282398e+01
6.875000000000000000e+00,8.750000000000000000e-01,-1.497485913783320743e+00,-8.268125407808790683e+00
7.187500000000000000e+00,8.750000000000000000e-01,-2.431295103618066333e-01,-7.450336249982760783e+00
7.500000000000000000e+00,8.750000000000000000e-01,-1.153027981801516000e-04,-7.274522880047580742e+00
7.812500000000000000e+00,8.750000000000000000e-01,2.425548138578673130e-01,-7.449836560094754923e+00
8.125000000000000000e+00,8.750000000000000000e-01,1.495845738030216365e+00,-8.267480061333998265e+00
8.437500000000000000e+00,8.750000000000000000e-01,3.059922180588656726e+00,-1.124214695411202669e+01
9.264705882352942012e+00,8.750000000000000000e-01,2.735190529759653710e+00,-8.378960728899623733e-01
1.009191176470588225e+01,8.750000000000000000e-01,7.680973474482457597e-01,-3.614317852678060605e-01
1.091911764705882248e+01,8.750000000000000000e-01,2.595195709759314795e-01,-1.821526055059992100e-01
1.174632352941176450e+01,8.750000000000000000e-01,1.032420434630903772e-01,-9.993079172467929372e-02
1.290441176470588225e+01,8.750000000000000000e-01,3.052497649476527269e-02,-4.562626034705004330e-02
1.406250000000000000e+01,8.750000000000000000e-01,4.139606839687832822e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,-4.571687582407115216e-03,-4.049964378248297608e-02
2.095588235294117752e+00,1.000000000000000000e+00,-3.332563861163682223e-02,-1.252828096751620879e-01
3.253676470588235503e+00,1.000000000000000000e+00,-1.109494947071570370e-01,-2.601213645060147517e-01
4.080882352941176627e+00,1.000000000000000000e+00,-2.747964438615164706e-01,-4.385581774571780667e-01
4.908088235294117752e+00,1.000000000000000000e+00,-8.031288425982670010e-01,-7.566116423395923274e-01
5.735294117647058876e+00,1.000000000000000000e+00,-3.536244995379778544e+00,-1.320864943397854763e+00
6.562500000000000000e+00,1.000000000000000000e+00,-1.608401472359681117e+00,-6.551707145761616502e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.784652362272515003e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.334243681273572513e+00
7.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.245479905517445918e+00
7.812500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.334048012086869850e+00
8.125000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.783733432623085147e+00
8.437500000000000000e+00,1.000000000000000000e+00,1.635276865138340474e+00,-6.622370186210813969e+00
9.264705882352942012e+00,1.000000000000000000e+00,3.585474781222326435e+00,-1.320977119608227612e+00
1.009191176470588225e+01,1.000000000000000000e+00,8.034136732600600794e-01,-7.566982639770030161e-01
1.091911764705882248e+01,1.000000000000000000e+00,2.748801001062269878e-01,-4.386158790894494897e-01
1.174632352941176450e+01,1.000000000000000000e+00,1.109787240166045796e-01,-2.601535120186964645e-01
1.290441176470588225e+01,1.000000000000000000e+00,3.333290704160762896e-02,-1.252964078896779410e-01
1.406250000000000000e+01,1.000000000000000000e+00,4.572539726039834621e-03,-4.050243543566194732e-02
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,-8.270001711145145290e-03,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,-1.912232794469686387e-02,-7.245001850200848137e-02
2.095588235294117752e+00,1.100000000000000089e+00,-5.290878371461196772e-02,-1.885944294064966220e-01
3.253676470588235503e+00,1.100000000000000089e+00,-1.361700060789905464e-01,-3.871838010155076448e-01
4.080882352941176627e+00,1.100000000000000089e+00,-3.176134055544644341e-01,-6.415971019017026045e-01
4.908088235294117752e+00,1.100000000000000089e+00,-8.749225224539749490e-01,-1.069000658515555591e+00
5.735294117647058876e+00,1.100000000000000089e+00,-3.641077308583609007e+00,-1.696918390828482393e+00
6.562500000000000000e+00,1.100000000000000089e+00,-1.641446427378717265e+00,4.506475157119171016e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.041364237167286433e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.562232816331448504e+00
7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.454421760497890181e+00
7.812500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.562149417874116208e+00
8.125000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.041072623022491150e+00
8.437500000000000000e+00,1.100000000000000089e+00,1.646120551139223176e+00,4.485915172793200512e+00
9.264705882352942012e+00,1.100000000000000089e+00,3.649818581065936485e+00,-1.696783703957011724e+00
1.009191176470588225e+01,1.100000000000000089e+00,8.752086146386214294e-01,-1.069105888198684573e+00
1.091911764705882248e+01,1.100000000000000089e+00,3.177038211517294597e-01,-6.416665403478694074e-01
1.174632352941176450e+01,1.100000000000000089e+00,1.362036461701922885e-01,-3.872304226411743544e-01
1.290441176470588225e+01,1.100000000000000089e+00,5.292045324332467215e-02,-1.886145944210227965e-01
1.406250000000000000e+01,1.100000000000000089e+00,1.912501666099992656e-02,-7.245585564169573778e-02
1.500000000000000000e+01,1.100000000000000089e+00,8.271025557660703631e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,-2.037461349914106504e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,-3.120308273018750078e-02,-7.113144157778666932e-02
2.095588235294117752e+00,1.228932485501133209e+00,-6.931537191311894219e-02,-1.839876112349269344e-01
3.253676470588235503e+00,1.228932485501133209e+00,-1.663271281240380206e-01,-3.716086701142257143e-01
4.080882352941176627e+00,1.228932485501133209e+00,-3.658544514166179873e-01,-6.008096768917570163e-01
4.908088235294117752e+00,1.228932485501133209e+00,-9.412900877652345955e-01,-9.517788814270338182e-01
5.735294117647058876e+00,1.228932485501133209e+00,-2.877632062785403733e+00,-1.291920430129161135e+00
6.562500000000000000e+00,1.228932485501133209e+00,-2.928663539344558586e+00,7.668318264330413747e+00
6.875000000000000000e+00,1.228932485501133209e+00,-1.414981400692521873e+00,4.427055854553663572e+00
7.187500000000000000e+00,1.228932485501133209e+00,-2.768544538249746445e-01,3.510301817023165682e+00
7.500000000000000000e+00,1.228932485501133209e+00,-5.929723843881018475e-05,3.287309869827685027e+00
7.812500000000000000e+00,1.228932485501133209e+00,2.766322902382681859e-01,3.510158173828930472e+00
8.125000000000000000e+00,1.228932485501133209e+00,1.415836803087578311e+00,4.426304971863698867e+00
8.437500000000000000e+00,1.228932485501133209e+00,2.931609895382457864e+00,7.639590549262122110e+00
9.264705882352942012e+00,1.228932485501133209e+00,2.880493601767690315e+00,-1.291574817170292544e+00
1.009191176470588225e+01,1.228932485501133209e+00,9.415571444206376484e-01,-9.518487125871299970e-01
1.091911764705882248e+01,1.228932485501133209e+00,3.659617331092592796e-01,-6.008608389418579332e-01
1.174632352941176450e+01,1.228932485501133209e+00,1.663625044692579324e-01,-3.716540726325310295e-01
1.290441176470588225e+01,1.228932485501133209e+00,6.932641745713237491e-02,-1.840086623779195185e-01
1.406250000000000000e+01,1.228932485501133209e+00,3.120696362078199948e-02,-7.113784719085987363e-02
1.500000000000000000e+01,1.228932485501133209e+00,2.037714470545457651e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,-3.842052652209611285e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,-4.832830901139122809e-02,-6.881093894184320270e-02
2.095588235294117752e+00,1.407146612693777277e+00,-9.060206297355913319e-02,-1.761730499097027836e-01
3.253676470588235503e+00,1.407146612693777277e+00,-2.032533953917542435e-01,-3.468656458817049315e-01
4.080882352941176627e+00,1.407146612693777277e+00,-4.195036733230921855e-01,-5.397712264308969221e-01
4.908088235294117752e+00,1.407146612693777277e+00,-9.883640553463776124e-01,-7.891594020455001690e-01
5.735294117647058876e+00,1.407146612693777277e+00,-2.355818534644317008e+00,-8.030282407244556664e-01
6.562500000000000000e+00,1.407146612693777277e+00,-2.600694410026815451e+00,3.390662245233885486e+00
6.875000000000000000e+00,1.407146612693777277e+00,-1.582033032223290503e+00,3.698233481350688301e+00
7.187500000000000000e+00,1.407146612693777277e+00,-5.210329451898932929e-01,3.257911202773307480e+00
7.500000000000000000e+00,1.407146612693777277e+00,-2.034695714013268208e-04,3.114416521291479611e+00
7.812500000000000000e+00,1.407146612693777277e+00,5.205974483550367404e-01,3.257776052176076576e+00
8.125000000000000000e+00,1.407146612693777277e+00,1.582590815893111902e+00,3.697601559775030022e+00
8.437500000000000000e+00,1.407146612693777277e+00,2.601246260865723414e+00,3.387966053876573902e+00
9.264705882352942012e+00,1.407146612693777277e+00,2.355054923548776102e+00,-8.026382117755217482e-01
1.009191176470588225e+01,1.407146612693777277e+00,9.887899087203969595e-01,-7.891786031453738026e-01
1.091911764705882248e+01,1.407146612693777277e+00,4.196363128035157652e-01,-5.398111677462769098e-01
1.174632352941176450e+01,1.407146612693777277e+00,2.032830294177743191e-01,-3.469004950559206879e-01
1.290441176470588225e+01,1.407146612693777277e+00,9.060442252398881458e-02,-1.761944823324202436e-01
1.406250000000000000e+01,1.407146612693777277e+00,4.833535346323879212e-02,-6.881671493701860265e-02
1.500000000000000000e+01,1.407146612693777277e+00,3.842461592326153891e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,-5.962609838112922778e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,-6.927586369100389996e-02,-6.477246859130134093e-02
2.095588235294117752e+00,1.653479218534658957e+00,-1.170287152875793685e-01,-1.630984103963147858e-01
3.253676470588235503e+00,1.653479218534658957e+00,-2.448436633945645091e-01,-3.083237791474706668e-01
4.080882352941176627e+00,1.653479218534658957e+00,-4.697816557792431347e-01,-4.515329034130759478e-01
4.908088235294117752e+00,1.653479218534658957e+00,-9.872482500589243593e-01,-5.780391296398362799e-01
5.735294117647058876e+00,1.653479218534658957e+00,-1.874096142407064569e+00,-3.075530364402332406e-01
6.562500000000000000e+00,1.653479218534658957e+00,-1.993260006916899307e+00,2.224241905246028495e+00
6.875000000000000000e+00,1.653479218534658957e+00,-1.384646833061189186e+00,2.801213219000734611e+00
7.187500000000000000e+00,1.653479218534658957e+00,-6.013545456608606621e-01,2.790965266891984431e+00
7.500000000000000000e+00,1.653479218534658957e+00,-9.948472434709310086e-05,2.753625471166786909e+00
7.812500000000000000e+00,1.653479218534658957e+00,6.009779575238363147e-01,2.790814856204142380e+00
8.125000000000000000e+00,1.653479218534658957e+00,1.383983392546231483e+00,2.800989045670062350e+00
8.437500000000000000e+00,1.653479218534658957e+00,1.993239890429145289e+00,2.223380084825469005e+00
9.264705882352942012e+00,1.653479218534658957e+00,1.875326687648643631e+00,-3.073580801643919780e-01
1.009191176470588225e+01,1.653479218534658957e+00,9.877184938213448007e-01,-5.779878633636128527e-01
1.091911764705882248e+01,1.653479218534658957e+00,4.700653525548673661e-01,-4.515928829819568224e-01
1.174632352941176450e+01,1.653479218534658957e+00,2.449137302027066809e-01,-3.083435765423883090e-01
1.290441176470588225e+01,1.653479218534658957e+00,1.170343157252783928e-01,-1.631134330772669450e-01
1.406250000000000000e+01,1.653479218534658957e+00,6.928200760393168900e-02,-6.477736631100032560e-02
1.500000000000000000e+01,1.653479218534658957e+00,5.963275678133547753e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,-8.027536260693857173e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,-9.192338850862391553e-02,-5.792751679983730584e-02
2.095588235294117752e+00,1.993967111701322903e+00,-1.472976177074386828e-01,-1.418911485811802653e-01
3.253676470588235503e+00,1.993967111701322903e+00,-2.847426652882913967e-01,-2.509968687589992919e-01
4.080882352941176627e+00,1.993967111701322903e+00,-5.004906780943101374e-01,-3.324848819693850266e-01
4.908088235294117752e+00,1.993967111701322903e+00,-9.128729193695979127e-01,-3.336008424648450044e-01
5.735294117647058876e+00,1.993967111701322903e+00,-1.413736880575618304e+00,8.717279665786040188e-02
6.562500000000000000e+00,1.993967111701322903e+00,-1.380671011540937965e+00,1.588753789534036898e+00
6.875000000000000000e+00,1.993967111701322903e+00,-1.022828751525481028e+00,2.021327059469469667e+00
7.187500000000000000e+00,1.993967111701322903e+00,-5.080213749679022284e-01,2.181045493596447837e+00
7.500000000000000000e+00,1.993967111701322903e+00,-2.589412774903904202e-04,2.214408020003592714e+00
