8.437500000000000000e+00,1.250000000000000000e-01,3.903065193611489070e-01,-5.137552570974863286e+00
9.264705882352942012e+00,1.250000000000000000e-01,3.271497209976362841e-01,-2.123555972290485983e+00
1.009191176470588225e+01,1.250000000000000000e-01,1.377872567974757489e-01,-7.629315378637311351e-01
1.091911764705882248e+01,1.250000000000000000e-01,4.674866861265312978e-02,-3.066553847187697968e-01
1.174632352941176450e+01,1.250000000000000000e-01,1.775015364550849156e-02,-1.410710593246704558e-01
1.290441176470588225e+01,1.250000000000000000e-01,4.985429297524635560e-03,-5.529084322895216896e-02
1.406250000000000000e+01,1.250000000000000000e-01,6.421479446595914665e-04,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,-1.280363223265856398e-03,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,-9.863756396709815605e-03,-5.454413209984672328e-02
3.253676470588235503e+00,2.500000000000000000e-01,-3.513866900369851803e-02,-1.380411459821163367e-01
4.080882352941176627e+00,2.500000000000000000e-01,-9.219228901430930045e-02,-2.976368292347947309e-01
4.908088235294117752e+00,2.500000000000000000e-01,-2.724492870799163358e-01,-7.343799323551178926e-01
5.735294117647058876e+00,2.500000000000000000e-01,-6.590891045694224903e-01,-2.049533773432196782e+00
6.562500000000000000e+00,2.500000000000000000e-01,-7.895446643473968962e-01,-5.218983525471855955e+00
6.875000000000000000e+00,2.500000000000000000e-01,-5.621775976672939157e-01,-6.185040220674553169e+00
7.187500000000000000e+00,2.500000000000000000e-01,-2.438239296412862134e-01,-6.626525743207247743e+00
7.500000000000000000e+00,2.500000000000000000e-01,-4.268593391099084755e-05,-6.742532491268488748e+00
7.812500000000000000e+00,2.500000000000000000e-01,2.435469397363277666e-01,-6.626854489629637968e+00
8.125000000000000000e+00,2.500000000000000000e-01,5.622797080309882567e-01,-6.185716920859183787e+00
8.437500000000000000e+00,2.500000000000000000e-01,7.898584008355319375e-01,-5.220984147603530801e+00
9.264705882352942012e+00,2.500000000000000000e-01,6.589814201230023150e-01,-2.050516082303501797e+00
1.009191176470588225e+01,2.500000000000000000e-01,2.725084853720608491e-01,-7.346954813951522834e-01
1.091911764705882248e+01,2.500000000000000000e-01,9.208230246548737563e-02,-2.977662522677426704e-01
1.174632352941176450e+01,2.500000000000000000e-01,3.519148666921816798e-02,-1.380726139944064568e-01
1.290441176470588225e+01,2.500000000000000000e-01,9.869274193657366981e-03,-5.455160557502997110e-02
1.406250000000000000e+01,2.500000000000000000e-01,1.280614414601237904e-03,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,-1.895830270996094529e-03,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,-1.458126406194315897e-02,-5.330871127094726630e-02
3.253676470588235503e+00,3.750000000000000000e-01,-5.168277480190985873e-02,-1.331443243658723685e-01
4.080882352941176627e+00,3.750000000000000000e-01,-1.348608984869443250e-01,-2.831155124029723358e-01
4.908088235294117752e+00,3.750000000000000000e-01,-4.005776881283572566e-01,-6.881440477149183277e-01
5.735294117647058876e+00,3.750000000000000000e-01,-1.001613619577516046e+00,-1.923977129321120749e+00
6.562500000000000000e+00,3.750000000000000000e-01,-1.209766980435178496e+00,-5.369021575988805139e+00
6.875000000000000000e+00,3.750000000000000000e-01,-8.417241849730777714e-01,-6.386601478632745632e+00
7.187500000000000000e+00,3.750000000000000000e-01,-3.472736657960360240e-01,-6.756394189234468328e+00
7.500000000000000000e+00,3.750000000000000000e-01,1.135957246269914123e-04,-6.838353270816753593e+00
7.812500000000000000e+00,3.750000000000000000e-01,3.471518281767843606e-01,-6.756492817680037177e+00
8.125000000000000000e+00,3.750000000000000000e-01,8.422570595785772163e-01,-6.387834202689898433e+00
8.437500000000000000e+00,3.750000000000000000e-01,1.211326975782016202e+00,-5.370584228474521105e+00
9.264705882352942012e+00,3.750000000000000000e-01,1.002483387431473361e+00,-1.924803355677628947e+00
1.009191176470588225e+01,3.750000000000000000e-01,4.005713699566773034e-01,-6.880464232528840096e-01
1.091911764705882248e+01,3.750000000000000000e-01,1.348178372291868321e-01,-2.831977205202423908e-01
1.174632352941176450e+01,3.750000000000000000e-01,5.170829264836955541e-02,-1.331923812688804443e-01
1.290441176470588225e+01,3.750000000000000000e-01,1.458137878158491732e-02,-5.331585900591467864e-02
1.406250000000000000e+01,3.750000000000000000e-01,1.896197555191856537e-03,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,-2.484946973860426792e-03,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,-1.902679743999181883e-02,-5.161698863127989895e-02
3.253676470588235503e+00,5.000000000000000000e-01,-6.703094386619326550e-02,-1.264640825036124072e-01
4.080882352941176627e+00,5.000000000000000000e-01,-1.739271081531643670e-01,-2.633220519682795691e-01
4.908088235294117752e+00,5.000000000000000000e-01,-5.183883828112744174e-01,-6.248143716058420782e-01
5.735294117647058876e+00,5.000000000000000000e-01,-1.362943514567622527e+00,-1.741581383257664761e+00
6.562500000000000000e+00,5.000000000000000000e-01,-1.664193181063175375e+00,-5.624214975909682224e+00
6.875000000000000000e+00,5.000000000000000000e-01,-1.116303242229140125e+00,-6.697557529934009324e+00
7.187500000000000000e+00,5.000000000000000000e-01,-4.235187331181112791e-01,-6.927241695610069527e+00
7.500000000000000000e+00,5.000000000000000000e-01,-2.166113331776298168e-04,-6.956597418125865850e+00
7.812500000000000000e+00,5.000000000000000000e-01,4.221850834296676513e-01,-6.927366941217647067e+00
8.125000000000000000e+00,5.000000000000000000e-01,1.115961634958838156e+00,-6.698551318191395154e+00
8.437500000000000000e+00,5.000000000000000000e-01,1.665912720703864647e+00,-5.625257851401308073e+00
9.264705882352942012e+00,5.000000000000000000e-01,1.363963398784389991e+00,-1.741936373395049475e+00
1.009191176470588225e+01,5.000000000000000000e-01,5.183570293768589021e-01,-6.249305674804190858e-01
1.091911764705882248e+01,5.000000000000000000e-01,1.739517314332063302e-01,-2.633575642349002544e-01
1.174632352941176450e+01,5.000000000000000000e-01,6.702405146732456909e-02,-1.265212825353134452e-01
1.290441176470588225e+01,5.000000000000000000e-01,1.902907343469544682e-02,-5.162383552636830297e-02
1.406250000000000000e+01,5.000000000000000000e-01,2.485416708431245798e-03,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,-3.042710073548950903e-03,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,-2.313488891367430564e-02,-4.950863297782449185e-02
3.253676470588235503e+00,6.250000000000000000e-01,-8.079831283488657367e-02,-1.182100494658934464e-01
4.080882352941176627e+00,6.250000000000000000e-01,-2.081608009545741211e-01,-2.389527237449871611e-01
4.908088235294117752e+00,6.250000000000000000e-01,-6.213611172242485825e-01,-5.471981764432316542e-01
5.735294117647058876e+00,6.250000000000000000e-01,-1.754959931603223167e+00,-1.496920437627002887e+00
6.562500000000000000e+00,6.250000000000000000e-01,-2.153915042123266232e+00,-6.068497004446403942e+00
6.875000000000000000e+00,6.250000000000000000e-01,-1.361955721994161816e+00,-7.143390267006106242e+00
7.187500000000000000e+00,6.250000000000000000e-01,-4.502414959217128088e-01,-7.120705949999665663e+00
7.500000000000000000e+00,6.250000000000000000e-01,-2.560058429475209341e-04,-7.081671068601922414e+00
7.812500000000000000e+00,6.250000000000000000e-01,4.494629492602886245e-01,-7.120880460105303733e+00
8.125000000000000000e+00,6.250000000000000000e-01,1.361988002274942655e+00,-7.143459480794859928e+00
8.437500000000000000e+00,6.250000000000000000e-01,2.155050965406175578e+00,-6.070556508894533465e+00
9.264705882352942012e+00,6.250000000000000000e-01,1.755846378703440624e+00,-1.497280075605781136e+00
1.009191176470588225e+01,6.250000000000000000e-01,6.216912631544960766e-01,-5.473480164184527652e-01
1.091911764705882248e+01,6.250000000000000000e-01,2.082234251724252583e-01,-2.389981570046810500e-01
1.174632352941176450e+01,6.250000000000000000e-01,8.081982649442720490e-02,-1.182229286987541428e-01
1.290441176470588225e+01,6.250000000000000000e-01,2.313869638663660147e-02,-4.951493731436033829e-02
1.406250000000000000e+01,6.250000000000000000e-01,3.043285409907779335e-03,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,-3.558230654431646361e-03,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,-2.683290333003439734e-02,-4.701522836162410485e-02
3.253676470588235503e+00,7.500000000000000000e-01,-9.274142714522035091e-02,-1.085709497519193323e-01
4.080882352941176627e+00,7.500000000000000000e-01,-2.367789344686100361e-01,-2.107584321098939228e-01
4.908088235294117752e+00,7.500000000000000000e-01,-7.059839931383578016e-01,-4.573922904664175504e-01
5.735294117647058876e+00,7.500000000000000000e-01,-2.194841041661109937e+00,-1.191423586624801745e+00
6.562500000000000000e+00,7.500000000000000000e-01,-2.671396242577032343e+00,-6.963113739319085838e+00
6.875000000000000000e+00,7.500000000000000000e-01,-1.540347293237708914e+00,-7.708900934733061483e+00
7.187500000000000000e+00,7.500000000000000000e-01,-3.983757469977159960e-01,-7.307617633981762673e+00
7.500000000000000000e+00,7.500000000000000000e-01,-1.334456169768682976e-05,-7.193126088211375446e+00
7.812500000000000000e+00,7.500000000000000000e-01,3.977356271869493809e-01,-7.307295572646095749e+00
8.125000000000000000e+00,7.500000000000000000e-01,1.534979190244158964e+00,-7.709637233016904290e+00
8.437500000000000000e+00,7.500000000000000000e-01,2.664999089553268252e+00,-6.967566561895441879e+00
9.264705882352942012e+00,7.500000000000000000e-01,2.195906152808167811e+00,-1.191894604947713265e+00
1.009191176470588225e+01,7.500000000000000000e-01,7.061868484827132919e-01,-4.574594544330193857e-01
1.091911764705882248e+01,7.500000000000000000e-01,2.368217963020487482e-01,-2.108063578420831252e-01
1.174632352941176450e+01,7.500000000000000000e-01,9.276950555678808996e-02,-1.085833244010754595e-01
1.290441176470588225e+01,7.500000000000000000e-01,2.683942760011221937e-02,-4.702091060144711343e-02
1.406250000000000000e+01,7.500000000000000000e-01,3.558899394671361481e-03,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,-4.026096358002826010e-03,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,-3.007340716522686336e-02,-4.419925926128744076e-02
3.253676470588235503e+00,8.750000000000000000e-01,-1.026258334469858646e-01,-9.779766790348501382e-02
4.080882352941176627e+00,8.750000000000000000e-01,-2.589319594757967247e-01,-1.795682511598471476e-01
4.908088235294117752e+00,8.750000000000000000e-01,-7.673965257751297342e-01,-3.584672360300378835e-01
5.735294117647058876e+00,8.750000000000000000e-01,-2.733839097521670425e+00,-8.344334350480290263e-01
6.562500000000000000e+00,8.750000000000000000e-01,-3.060761351926494012e+00,-1.115528780004183673e+01
6.875000000000000000e+00,8.750000000000000000e-01,-1.497203551633375040e+00,-8.264063339319749346e+00
7.187500000000000000e+00,8.750000000000000000e-01,-2.430867555546798453e-01,-7.446419118083072775e+00
7.500000000000000000e+00,8.750000000000000000e-01,-1.130829789919574058e-04,-7.270639190257993434e+00
7.812500000000000000e+00,8.750000000000000000e-01,2.425219531540650508e-01,-7.445929075143880027e+00
8.125000000000000000e+00,8.750000000000000000e-01,1.495636292297497727e+00,-8.263454307191413051e+00
8.437500000000000000e+00,8.750000000000000000e-01,3.059495842023633561e+00,-1.123768653006453455e+01
9.264705882352942012e+00,8.750000000000000000e-01,2.734698656085851720e+00,-8.347595741487350285e-01
1.009191176470588225e+01,8.750000000000000000e-01,7.676694799288419357e-01,-3.585435798224213544e-01
1.091911764705882248e+01,8.750000000000000000e-01,2.590081971590196264e-01,-1.796118862621043644e-01
1.174632352941176450e+01,8.750000000000000000e-01,1.026463792272447328e-01,-9.781489259847148121e-02
1.290441176470588225e+01,8.750000000000000000e-01,3.007419947980293634e-02,-4.420429439582662656e-02
1.406250000000000000e+01,8.750000000000000000e-01,4.026838065712089881e-03,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,-1.631139072305037808e-03,-3.886419503479604520e-02
2.095588235294117752e+00,1.000000000000000000e+00,-2.966773905407654385e-02,-1.210766096040690326e-01
3.253676470588235503e+00,1.000000000000000000e+00,-1.102689664927375413e-01,-2.538650623317912913e-01
4.080882352941176627e+00,1.000000000000000000e+00,-2.742153744790134517e-01,-4.310487754673799077e-01
4.908088235294117752e+00,1.000000000000000000e+00,-8.026553649613311636e-01,-7.480837985248006694e-01
5.735294117647058876e+00,1.000000000000000000e+00,-3.536112580951197071e+00,-1.311668997886056065e+00
6.562500000000000000e+00,1.000000000000000000e+00,-1.608444254798456097e+00,-6.549431856650849149e+00
6.875000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.782826175208112485e+00
7.187500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.332498860385321393e+00
7.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.243751946884092074e+00
7.812500000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.332308119460841933e+00
8.125000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-3.781929177769270289e+00
8.437500000000000000e+00,1.000000000000000000e+00,1.634819065711661690e+00,-6.620155810609604785e+00
9.264705882352942012e+00,1.000000000000000000e+00,3.584421746122114616e+00,-1.311779114637426691e+00
1.009191176470588225e+01,1.000000000000000000e+00,8.029298683423815586e-01,-7.481652130203830797e-01
1.091911764705882248e+01,1.000000000000000000e+00,2.742956812374235942e-01,-4.311007389361273257e-01
1.174632352941176450e+01,1.000000000000000000e+00,1.102969827612587522e-01,-2.538954036328106012e-01
1.290441176470588225e+01,1.000000000000000000e+00,2.967408817969256762e-02,-1.210898750860474327e-01
1.406250000000000000e+01,1.000000000000000000e+00,1.631447549857980607e-03,-3.886795936226046522e-02
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,-7.844874685250458751e-03,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,-1.837595987667662439e-02,-6.950395477708391778e-02
2.095588235294117752e+00,1.100000000000000089e+00,-5.182296122634855173e-02,-1.821601961506663092e-01
3.253676470588235503e+00,1.100000000000000089e+00,-1.352395161845123261e-01,-3.776139404684784040e-01
4.080882352941176627e+00,1.100000000000000089e+00,-3.168281055336074070e-01,-6.300902529321377177e-01
4.908088235294117752e+00,1.100000000000000089e+00,-8.743003377758385986e-01,-1.055950112228048798e+00
5.735294117647058876e+00,1.100000000000000089e+00,-3.650748974814046477e+00,-1.682772290908255197e+00
6.562500000000000000e+00,1.100000000000000089e+00,-1.646896742636667188e+00,4.501526304589178018e+00
6.875000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.048447581005714557e+00
7.187500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.569306373187161485e+00
7.500000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.461515292906386820e+00
7.812500000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,1.569249773610915888e+00
8.125000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,2.048336087279245099e+00
8.437500000000000000e+00,1.100000000000000089e+00,1.658014526822668255e+00,4.494114251597963516e+00
9.264705882352942012e+00,1.100000000000000089e+00,3.671209023571784691e+00,-1.682740388895718642e+00
1.009191176470588225e+01,1.100000000000000089e+00,8.745582779279970076e-01,-1.056050631586933797e+00
1.091911764705882248e+01,1.100000000000000089e+00,3.169099915838211601e-01,-6.301718611993964991e-01
1.174632352941176450e+01,1.100000000000000089e+00,1.352601208751113837e-01,-3.776579459794761062e-01
1.290441176470588225e+01,1.100000000000000089e+00,5.183397665458101822e-02,-1.821795128538444830e-01
1.406250000000000000e+01,1.100000000000000089e+00,1.837730695349333934e-02,-6.951115853732026117e-02
1.500000000000000000e+01,1.100000000000000089e+00,7.845963135950900780e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,-1.933402871123150388e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,-2.993160841053599946e-02,-6.817584233800534632e-02
2.095588235294117752e+00,1.228932485501133209e+00,-6.783876633671326317e-02,-1.775391827488784491e-01
3.253676470588235503e+00,1.228932485501133209e+00,-1.650568978266696574e-01,-3.620203664909698582e-01
4.080882352941176627e+00,1.228932485501133209e+00,-3.647872980070865356e-01,-5.892755396512942001e-01
4.908088235294117752e+00,1.228932485501133209e+00,-9.404028231233133583e-01,-9.386721385778686866e-01
5.735294117647058876e+00,1.228932485501133209e+00,-2.880615289836034876e+00,-1.277677274034060506e+00
6.562500000000000000e+00,1.228932485501133209e+00,-2.930483766928263734e+00,7.665666069714416331e+00
6.875000000000000000e+00,1.228932485501133209e+00,-1.414873188675259463e+00,4.443221011596668824e+00
7.187500000000000000e+00,1.228932485501133209e+00,-2.767716461120691696e-01,3.526491665666619646e+00
7.500000000000000000e+00,1.228932485501133209e+00,-4.397659360930172845e-05,3.303552711991111224e+00
7.812500000000000000e+00,1.228932485501133209e+00,2.767212661563378528e-01,3.526372060089146832e+00
8.125000000000000000e+00,1.228932485501133209e+00,1.416133623445842593e+00,4.442914781331118057e+00
8.437500000000000000e+00,1.228932485501133209e+00,2.930641813199499346e+00,7.659030636090820465e+00
9.264705882352942012e+00,1.228932485501133209e+00,2.877752748162035523e+00,-1.277399866754524549e+00
1.009191176470588225e+01,1.228932485501133209e+00,9.406735051225855182e-01,-9.388323605161101870e-01
1.091911764705882248e+01,1.228932485501133209e+00,3.648724993997776722e-01,-5.893437445774697414e-01
1.174632352941176450e+01,1.228932485501133209e+00,1.650831596446139804e-01,-3.620589627271655342e-01
1.290441176470588225e+01,1.228932485501133209e+00,6.784551044256272034e-02,-1.775628672163375721e-01
1.406250000000000000e+01,1.228932485501133209e+00,2.993200310184122859e-02,-6.818550587592130119e-02
1.500000000000000000e+01,1.228932485501133209e+00,1.933592647413082122e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,-2.704449952229812798e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,-4.109434213123113605e-02,-6.584372291814165334e-02
2.095588235294117752e+00,1.407146612693777277e+00,-8.857161088758541689e-02,-1.696959130591915166e-01
3.253676470588235503e+00,1.407146612693777277e+00,-2.014955604772991071e-01,-3.372338276938030566e-01
4.080882352941176627e+00,1.407146612693777277e+00,-4.179972602442629803e-01,-5.281814104661347598e-01
4.908088235294117752e+00,1.407146612693777277e+00,-9.870865080289084048e-01,-7.760114740676240519e-01
5.735294117647058876e+00,1.407146612693777277e+00,-2.354627127677916487e+00,-7.889655233700368919e-01
6.562500000000000000e+00,1.407146612693777277e+00,-2.604191485359151237e+00,3.401710560236343106e+00
6.875000000000000000e+00,1.407146612693777277e+00,-1.584577582292713949e+00,3.714332098030626028e+00
7.187500000000000000e+00,1.407146612693777277e+00,-5.208723215158964637e-01,3.274138764447085848e+00
7.500000000000000000e+00,1.407146612693777277e+00,3.605136318445001375e-05,3.130705237162889176e+00
7.812500000000000000e+00,1.407146612693777277e+00,5.209282260683552046e-01,3.273905668837000071e+00
8.125000000000000000e+00,1.407146612693777277e+00,1.584048500455152997e+00,3.714476014528729664e+00
8.437500000000000000e+00,1.407146612693777277e+00,2.603488899974674808e+00,3.406193867821980525e+00
9.264705882352942012e+00,1.407146612693777277e+00,2.354904134341777588e+00,-7.884858562545251637e-01
1.009191176470588225e+01,1.407146612693777277e+00,9.872544253835286998e-01,-7.761716469927875117e-01
1.091911764705882248e+01,1.407146612693777277e+00,4.180805568889794932e-01,-5.282299511288117699e-01
1.174632352941176450e+01,1.407146612693777277e+00,2.015402830609172580e-01,-3.372696314337944035e-01
1.290441176470588225e+01,1.407146612693777277e+00,8.859256490748124158e-02,-1.697226957460754859e-01
1.406250000000000000e+01,1.407146612693777277e+00,4.109207681795896266e-02,-6.585261971280859106e-02
1.500000000000000000e+01,1.407146612693777277e+00,2.704688016187810698e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,-5.658470832585678345e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,-6.628361706035951206e-02,-6.179005218416055295e-02
2.095588235294117752e+00,1.653479218534658957e+00,-1.142454127690583909e-01,-1.565680729125905613e-01
3.253676470588235503e+00,1.653479218534658957e+00,-2.424525900018757729e-01,-2.985944725778364450e-01
4.080882352941176627e+00,1.653479218534658957e+00,-4.677798035532762522e-01,-4.398570721086710877e-01
4.908088235294117752e+00,1.653479218534658957e+00,-9.858174975957221253e-01,-5.647981224123594934e-01
5.735294117647058876e+00,1.653479218534658957e+00,-1.874623878662968757e+00,-2.936137081764898515e-01
6.562500000000000000e+00,1.653479218534658957e+00,-1.994225787837876629e+00,2.238236249757912244e+00
6.875000000000000000e+00,1.653479218534658957e+00,-1.384954516581504924e+00,2.816640688346616628e+00
7.187500000000000000e+00,1.653479218534658957e+00,-6.014385898023039134e-01,2.807203042056631848e+00
7.500000000000000000e+00,1.653479218534658957e+00,-3.558805787062802040e-05,2.769926795722111201e+00
7.812500000000000000e+00,1.653479218534658957e+00,6.011441482311078444e-01,2.806987674254160403e+00
8.125000000000000000e+00,1.653479218534658957e+00,1.384323262256522469e+00,2.818172627272352404e+00
8.437500000000000000e+00,1.653479218534658957e+00,1.993130097982535709e+00,2.238623937504245376e+00
9.264705882352942012e+00,1.653479218534658957e+00,1.873342476050775751e+00,-2.933489870000670074e-01
1.009191176470588225e+01,1.653479218534658957e+00,9.856586929443039713e-01,-5.647844623795893471e-01
1.091911764705882248e+01,1.653479218534658957e+00,4.679015722959393164e-01,-4.398688897960948974e-01
1.174632352941176450e+01,1.653479218534658957e+00,2.424802706161039989e-01,-2.986342597432545265e-01
1.290441176470588225e+01,1.653479218534658957e+00,1.142710973054526791e-01,-1.565888500699057218e-01
1.406250000000000000e+01,1.653479218534658957e+00,6.629563940886268325e-02,-6.179137387508212842e-02
1.500000000000000000e+01,1.653479218534658957e+00,5.659275773888219896e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,-7.607014103815752659e-02,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,-8.780547606269611949e-02,-5.490055905459254731e-02
2.095588235294117752e+00,1.993967111701322903e+00,-1.434766022466658075e-01,-1.352618389123129983e-01
3.253676470588235503e+00,1.993967111701322903e+00,-2.814119555557664798e-01,-2.410996974499477197e-01
4.080882352941176627e+00,1.993967111701322903e+00,-4.977077526971738219e-01,-3.206044316697208574e-01
4.908088235294117752e+00,1.993967111701322903e+00,-9.106841722035866615e-01,-3.201643149234670860e-01
5.735294117647058876e+00,1.993967111701322903e+00,-1.412514798871041144e+00,1.015123587519567855e-01
6.562500000000000000e+00,1.993967111701322903e+00,-1.379742903540923882e+00,1.604501383713250018e+00
6.875000000000000000e+00,1.993967111701322903e+00,-1.022171544055102244e+00,2.036486477438284926e+00
7.187500000000000000e+00,1.993967111701322903e+00,-5.077703589756263902e-01,2.197230186499448124e+00
7.500000000000000000e+00,1.993967111701322903e+00,-4.369190826479518730e-05,2.230777411210910444e+00
