5.213650226593017578e+00,1.440384387969970703e+00,-6.856802024863253766e-04,8.343468822284620754e-04
5.957962512969970703e+00,1.440384387969970703e+00,-6.387916511829984639e-04,4.800963519540618748e-04
7.000000000000000000e+00,1.440384387969970703e+00,-4.633673312050526523e-04,1.926316367681242243e-04
0.000000000000000000e+00,1.954807519912719727e+00,-5.437785450778775519e-04,-8.332947377368579798e-05
8.774302005767822266e-01,1.954807519912719727e+00,-8.020048233794269642e-04,-3.006111588150556691e-04
1.504166126251220703e+00,1.954807519912719727e+00,-9.898638298363208674e-04,-6.089973108231083645e-04
1.951834440231323242e+00,1.954807519912719727e+00,-1.065866685868479581e-03,-9.363453241272208256e-04
2.271597623825073242e+00,1.954807519912719727e+00,-1.048305426475662754e-03,-1.221934854948356509e-03
2.500000000000000000e+00,1.954807519912719727e+00,-9.798266942960130906e-04,-1.461477310572440250e-03
2.750000000000000000e+00,1.954807519912719727e+00,-8.393326717342525656e-04,-1.683573753128544612e-03
3.000000000000000000e+00,1.954807519912719727e+00,-6.222401287631115340e-04,-1.879587552643595871e-03
3.250000000000000000e+00,1.954807519912719727e+00,-3.338872173454164008e-04,-2.014801799089551565e-03
3.500000000000000000e+00,1.954807519912719727e+00,-0.000000000000000000e+00,-1.031713965361403303e-03
3.599999904632568359e+00,1.954807519912719727e+00,-0.000000000000000000e+00,1.035879197525802972e-03
3.698852539062500000e+00,1.954807519912719727e+00,-1.347536229261399126e-04,2.062338999767734243e-03
3.837245702743530273e+00,1.954807519912719727e+00,-3.182921537644385407e-04,2.022095636208272058e-03
4.030996322631835938e+00,1.954807519912719727e+00,-5.526246329458602610e-04,1.918522843777201083e-03
4.302247047424316406e+00,1.954807519912719727e+00,-8.123193680091456582e-04,1.705584245877481359e-03
4.681998252868652344e+00,1.954807519912719727e+00,-1.020664743039268255e-03,1.348211884526395688e-03
5.213650226593017578e+00,1.954807519912719727e+00,-1.062365495781874983e-03,8.772154288682245532e-04
5.957962512969970703e+00,1.954807519912719727e+00,-8.795443575591809469e-04,4.171184727661797335e-04
7.000000000000000000e+00,1.954807519912719727e+00,-5.644754701397935700e-04,1.096769100639802280e-04
0.000000000000000000e+00,2.469230651855468750e+00,-6.079479255203920542e-04,4.741177848150033642e-05
8.774302005767822266e-01,2.469230651855468750e+00,-9.874910693358327114e-04,-1.322874319210977400e-04
1.504166126251220703e+00,2.469230651855468750e+00,-1.344965471544380849e-03,-4.661870795872879460e-04
1.951834440231323242e+00,2.469230651855468750e+00,-1.583214430728546902e-03,-8.960379345238290083e-04
2.271597623825073242e+00,2.469230651855468750e+00,-1.675206766427487712e-03,-1.330927159257517959e-03
2.500000000000000000e+00,2.469230651855468750e+00,-1.655580595128381283e-03,-1.740814147228213595e-03
2.750000000000000000e+00,2.469230651855468750e+00,-1.512278370418268254e-03,-2.161952581353608453e-03
3.000000000000000000e+00,2.469230651855468750e+00,-1.194360791738106713e-03,-2.572768715919643030e-03
3.250000000000000000e+00,2.469230651855468750e+00,-6.764066247344827348e-04,-2.883047842258734672e-03
3.500000000000000000e+00,2.469230651855468750e+00,-0.000000000000000000e+00,-1.500597580445056384e-03
3.599999904632568359e+00,2.469230651855468750e+00,-0.000000000000000000e+00,1.517400817664656815e-03
3.698852539062500000e+00,2.469230651855468750e+00,-2.785026117286340812e-04,3.011073522611364735e-03
3.837245702743530273e+00,2.469230651855468750e+00,-6.480532699215485427e-04,2.911712626476417511e-03
4.030996322631835938e+00,2.469230651855468750e+00,-1.084159432871477065e-03,2.668596146290080819e-03
4.302247047424316406e+00,2.469230651855468750e+00,-1.488648844735787364e-03,2.213358064866160959e-03
4.681998252868652344e+00,2.469230651855468750e+00,-1.689813437497224508e-03,1.550019139145777936e-03
5.213650226593017578e+00,2.469230651855468750e+00,-1.549611158612597666e-03,8.239555524444453546e-04
5.957962512969970703e+00,2.469230651855468750e+00,-1.121896758083319474e-03,2.589654853911447564e-04
7.000000000000000000e+00,2.469230651855468750e+00,-6.374618611407560078e-04,-2.357893118046039006e-05
0.000000000000000000e+00,2.983653545379638672e+00,-6.284863495969392200e-04,2.288072986447572325e-04
8.774302005767822266e-01,2.983653545379638672e+00,-1.129852268984107757e-03,1.604822312835607568e-04
1.504166126251220703e+00,2.983653545379638672e+00,-1.724510024417385060e-03,-1.099717015448420973e-04
1.951834440231323242e+00,2.983653545379638672e+00,-2.274520573855604022e-03,-5.922559460293177905e-04
2.271597623825073242e+00,2.983653545379638672e+00,-2.667621877868554987e-03,-1.202100727428120344e-03
2.500000000000000000e+00,2.983653545379638672e+00,-2.873302695195903336e-03,-1.888126071352274520e-03
2.750000000000000000e+00,2.983653545379638672e+00,-2.925610434396998770e-03,-2.721600196578643788e-03
3.000000000000000000e+00,2.983653545379638672e+00,-2.613998548807249401e-03,-3.688824382922370297e-03
3.250000000000000000e+00,2.983653545379638672e+00,-1.690046217958586679e-03,-4.561737517806694828e-03
3.500000000000000000e+00,2.983653545379638672e+00,-0.000000000000000000e+00,-2.468197228390874888e-03
3.599999904632568359e+00,2.983653545379638672e+00,-0.000000000000000000e+00,2.535248693715056682e-03
3.698852539062500000e+00,2.983653545379638672e+00,-7.508457014832368255e-04,4.985306580103818393e-03
3.837245702743530273e+00,2.983653545379638672e+00,-1.647377367511268162e-03,4.653135529343360895e-03
4.030996322631835938e+00,2.983653545379638672e+00,-2.482475746585359119e-03,3.941650972757620650e-03
4.302247047424316406e+00,2.983653545379638672e+00,-2.949949051068755882e-03,2.840264319544249898e-03
4.681998252868652344e+00,2.983653545379638672e+00,-2.824275584333986368e-03,1.574000609271729734e-03
5.213650226593017578e+00,2.983653545379638672e+00,-2.171386404606346666e-03,5.239775703113943705e-04
5.957962512969970703e+00,2.983653545379638672e+00,-1.337367107895036985e-03,-5.628100892185073110e-05
7.000000000000000000e+00,2.983653545379638672e+00,-6.668263437460478227e-04,-2.159404964771880788e-04
0.000000000000000000e+00,3.498076677322387695e+00,-5.768695008842005803e-04,4.504312356540839178e-04
8.774302005767822266e-01,3.498076677322387695e+00,-1.144777137785872373e-03,5.989660977238958541e-04
1.504166126251220703e+00,3.498076677322387695e+00,-1.972037587380864702e-03,5.898480264058190677e-04
1.951834440231323242e+00,3.498076677322387695e+00,-2.970982873875501525e-03,2.946149856293397637e-04
2.271597623825073242e+00,3.498076677322387695e+00,-3.982744900027714550e-03,-3.155325861827661593e-04
2.500000000000000000e+00,3.498076677322387695e+00,-4.858184790502145280e-03,-1.253285734062983174e-03
2.750000000000000000e+00,3.498076677322387695e+00,-5.879279681278000436e-03,-2.778369245829709604e-03
3.000000000000000000e+00,3.498076677322387695e+00,-6.625248329898878429e-03,-5.195895065539376731e-03
3.250000000000000000e+00,3.498076677322387695e+00,-5.946366415543571579e-03,-8.340720653933571607e-03
3.500000000000000000e+00,3.498076677322387695e+00,-0.000000000000000000e+00,-5.017244201556476067e-03
3.599999904632568359e+00,3.498076677322387695e+00,-0.000000000000000000e+00,5.474650379278708442e-03
3.698852539062500000e+00,3.498076677322387695e+00,-3.716809558563607431e-03,1.035055718858209593e-02
3.837245702743530273e+00,3.498076677322387695e+00,-6.102876677544571797e-03,8.560417264071813748e-03
4.030996322631835938e+00,3.498076677322387695e+00,-6.827700331809327325e-03,5.869636098907903693e-03
4.302247047424316406e+00,3.498076677322387695e+00,-6.085302660414793931e-03,3.023235120555217269e-03
4.681998252868652344e+00,3.498076677322387695e+00,-4.484786360223327016e-03,8.346339207695979267e-04
5.213650226593017578e+00,3.498076677322387695e+00,-2.754465226176856969e-03,-3.094302507813197255e-04
5.957962512969970703e+00,3.498076677322387695e+00,-1.417212418495547186e-03,-5.909389094901876423e-04
7.000000000000000000e+00,3.498076677322387695e+00,-6.200438393455597703e-04,-4.615009942175396182e-04
0.000000000000000000e+00,4.012499809265136719e+00,-4.658854052647499566e-04,6.743223782823048800e-04
8.774302005767822266e-01,4.012499809265136719e+00,-9.913330095567675446e-04,1.130237212467542557e-03
1.504166126251220703e+00,4.012499809265136719e+00,-1.867227934284811791e-03,1.662984218336966942e-03
1.951834440231323242e+00,4.012499809265136719e+00,-3.118639519923199419e-03,2.120660191400924096e-03
2.271597623825073242e+00,4.012499809265136719e+00,-4.670517598617456717e-03,2.328748082018430952e-03
2.500000000000000000e+00,4.012499809265136719e+00,-6.386623551942170046e-03,2.114637578916247779e-03
2.750000000000000000e+00,4.012499809265136719e+00,-9.240762850348274021e-03,8.489777032342182535e-04
3.000000000000000000e+00,4.012499809265136719e+00,-1.416549014979723818e-02,-3.608505492468973286e-03
3.250000000000000000e+00,4.012499809265136719e+00,-2.432875065672055262e-02,-1.824459392938589802e-02
3.500000000000000000e+00,4.012499809265136719e+00,-4.976651192598106899e-02,-1.472727615807598901e-02
3.599999904632568359e+00,4.012499809265136719e+00,-4.937552688146389784e-02,2.192355693385777959e-02
3.698852539062500000e+00,4.012499809265136719e+00,-3.588282848444528800e-02,3.328873013966622552e-02
3.837245702743530273e+00,4.012499809265136719e+00,-2.418169941856000704e-02,1.553762829213622444e-02
4.030996322631835938e+00,4.012499809265136719e+00,-1.557294262932744713e-02,4.546251516142565605e-03
4.302247047424316406e+00,4.012499809265136719e+00,-9.642952207662950845e-03,-6.523741555541571731e-04
4.681998252868652344e+00,4.012499809265136719e+00,-5.537003949930539154e-03,-2.192514646947447878e-03
5.213650226593017578e+00,4.012499809265136719e+00,-2.830457420253822392e-03,-2.010239688365858708e-03
5.957962512969970703e+00,4.012499809265136719e+00,-1.270425504346640129e-03,-1.325622361416700862e-03
7.000000000000000000e+00,4.012499809265136719e+00,-5.058360232395040304e-04,-7.215145231989941428e-04
0.000000000000000000e+00,4.162499904632568359e+00,-3.701184905838057391e-04,7.272218838662134095e-04
8.774302005767822266e-01,4.162499904632568359e+00,-8.115197793833484616e-04,1.265489168419995248e-03
1.504166126251220703e+00,4.162499904632568359e+00,-1.594480500714690963e-03,1.967029282532201540e-03
1.951834440231323242e+00,4.162499904632568359e+00,-2.810522485213638559e-03,2.721498870922490088e-03
2.271597623825073242e+00,4.162499904632568359e+00,-4.481345916763947168e-03,3.397344090006052583e-03
2.500000000000000000e+00,4.162499904632568359e+00,-6.552988829774330885e-03,3.956810083563995842e-03
2.750000000000000000e+00,4.162499904632568359e+00,-1.047484592865842272e-02,4.445837455709287372e-03
3.000000000000000000e+00,4.162499904632568359e+00,-1.854276325797076311e-02,4.973153921882697906e-03
3.250000000000000000e+00,4.162499904632568359e+00,-3.878564354808128334e-02,6.002469265151022526e-03
3.500000000000000000e+00,4.162499904632568359e+00,-1.029165775670757565e-01,2.788848248596726993e-03
3.599999904632568359e+00,4.162499904632568359e+00,-1.029070352386612375e-01,-3.913345128384135285e-03
3.698852539062500000e+00,4.162499904632568359e+00,-6.527970590581401444e-02,-6.531589661689666572e-03
3.837245702743530273e+00,4.162499904632568359e+00,-3.805157557477115149e-02,-5.821038252312866514e-03
4.030996322631835938e+00,4.162499904632568359e+00,-2.083520485287431237e-02,-4.990480613652027025e-03
4.302247047424316406e+00,4.162499904632568359e+00,-1.094646709440197374e-02,-4.462038863904707088e-03
4.681998252868652344e+00,4.162499904632568359e+00,-5.470572148482060783e-03,-3.677849408284985643e-03
5.213650226593017578e+00,4.162499904632568359e+00,-2.524355943877804737e-03,-2.577810218817151722e-03
5.957962512969970703e+00,4.162499904632568359e+00,-1.057635280696642708e-03,-1.525090861203831985e-03
7.000000000000000000e+00,4.162499904632568359e+00,-4.037263023488150146e-04,-7.843111436316878076e-04
0.000000000000000000e+00,4.312500000000000000e+00,-2.973287609555727204e-04,7.728720036738853834e-04
8.774302005767822266e-01,4.312500000000000000e+00,-6.628915423140690653e-04,1.385896509171840067e-03
1.504166126251220703e+00,4.312500000000000000e+00,-1.332985106977199307e-03,2.248533938877692647e-03
1.951834440231323242e+00,4.312500000000000000e+00,-2.414051613445933331e-03,3.301009406876217328e-03
2.271597623825073242e+00,4.312500000000000000e+00,-3.944735120000503886e-03,4.461074190461591579e-03
2.500000000000000000e+00,4.312500000000000000e+00,-5.851602904719851138e-03,5.816620389983408190e-03
2.750000000000000000e+00,4.312500000000000000e+00,-9.341390578283551016e-03,8.034115977896973126e-03
3.000000000000000000e+00,4.312500000000000000e+00,-1.571408294629441163e-02,1.337477937039140488e-02
3.250000000000000000e+00,4.312500000000000000e+00,-2.800755750373024044e-02,3.238650930571924935e-02
3.500000000000000000e+00,4.312500000000000000e+00,-5.315006565651706621e-02,2.375801647714757825e-02
3.599999904632568359e+00,4.312500000000000000e+00,-5.353150848919545346e-02,-3.516043450962026695e-02
3.698852539062500000e+00,4.312500000000000000e+00,-4.058922648241929804e-02,-5.329621617586763338e-02
3.837245702743530273e+00,4.312500000000000000e+00,-2.828644926320356828e-02,-2.728263686028448154e-02
4.030996322631835938e+00,4.312500000000000000e+00,-1.768609668652373207e-02,-1.423307096230822834e-02
4.302247047424316406e+00,4.312500000000000000e+00,-9.821604902875891510e-03,-8.267909324487157999e-03
4.681998252868652344e+00,4.312500000000000000e+00,-4.855675442213478778e-03,-5.172926809033437899e-03
5.213650226593017578e+00,4.312500000000000000e+00,-2.156747081586587404e-03,-3.125723247572973797e-03
5.957962512969970703e+00,4.312500000000000000e+00,-8.720611573729623563e-04,-1.706984265378535051e-03
7.000000000000000000e+00,4.312500000000000000e+00,-3.251885195597677852e-04,-8.390193548499990869e-04
0.000000000000000000e+00,4.504166603088378906e+00,-2.072571330377122464e-04,8.184103095647741978e-04
8.774302005767822266e-01,4.504166603088378906e+00,-4.687270266029048833e-04,1.509550218871253281e-03
1.504166126251220703e+00,4.504166603088378906e+00,-9.610490873133288288e-04,2.547190306078484998e-03
1.951834440231323242e+00,4.504166603088378906e+00,-1.776741205909935020e-03,3.929825411978147415e-03
2.271597623825073242e+00,4.504166603088378906e+00,-2.942439016839837069e-03,5.607370685341854857e-03
2.500000000000000000e+00,4.504166603088378906e+00,-4.355485264427028970e-03,7.704172062019756101e-03
2.750000000000000000e+00,4.504166603088378906e+00,-6.734835915055499903e-03,1.100204036677748624e-02
3.000000000000000000e+00,4.504166603088378906e+00,-1.011751009952560273e-02,1.694796450150186373e-02
3.250000000000000000e+00,4.504166603088378906e+00,-1.261610360878379598e-02,2.738207252556974433e-02
3.500000000000000000e+00,4.504166603088378906e+00,-0.000000000000000000e+00,1.698703921977730985e-02
3.599999904632568359e+00,4.504166603088378906e+00,-0.000000000000000000e+00,-1.957494728725036118e-02
3.698852539062500000e+00,4.504166603088378906e+00,-1.041713513809122693e-02,-3.565048170907030023e-02
3.837245702743530273e+00,4.504166603088378906e+00,-1.351435192109014770e-02,-2.736346699288453796e-02
4.030996322631835938e+00,4.504166603088378906e+00,-1.129954680840937475e-02,-1.844793736529015335e-02
4.302247047424316406e+00,4.504166603088378906e+00,-7.133249323529576753e-03,-1.145196981657251555e-02
4.681998252868652344e+00,4.504166603088378906e+00,-3.628720943075775234e-03,-6.727815979639640946e-03
5.213650226593017578e+00,4.504166603088378906e+00,-1.580693005837360094e-03,-3.717876277310592191e-03
5.957962512969970703e+00,4.504166603088378906e+00,-6.215354602763712615e-04,-1.897503991857281891e-03
7.000000000000000000e+00,4.504166603088378906e+00,-2.272009896379760530e-04,-8.940889838596107744e-04
0.000000000000000000e+00,4.695833206176757812e+00,-1.054103302369980481e-04,8.469119636142649838e-04
8.774302005767822266e-01,4.695833206176757812e+00,-2.406331251221823344e-04,1.588566707256919286e-03
1.504166126251220703e+00,4.695833206176757812e+00,-4.995574307105882629e-04,2.741833144208634127e-03
1.951834440231323242e+00,4.695833206176757812e+00,-9.345897821703085494e-04,4.341342529604201410e-03
2.271597623825073242e+00,4.695833206176757812e+00,-1.554566975669891080e-03,6.337173863865194420e-03
2.500000000000000000e+00,4.695833206176757812e+00,-2.281745853219625548e-03,8.818548924774349818e-03
2.750000000000000000e+00,4.695833206176757812e+00,-3.416163245772565332e-03,1.244618236799337370e-02
3.000000000000000000e+00,4.695833206176757812e+00,-4.715562834131790948e-03,1.788249287259303238e-02
3.250000000000000000e+00,4.695833206176757812e+00,-4.845951825791270685e-03,2.463366867714829322e-02
3.500000000000000000e+00,4.695833206176757812e+00,-0.000000000000000000e+00,1.408902265983858967e-02
3.599999904632568359e+00,4.695833206176757812e+00,-0.000000000000000000e+00,-1.495466704594632275e-02
3.698852539062500000e+00,4.695833206176757812e+00,-2.960040079585665035e-03,-2.879353596336953550e-02
3.837245702743530273e+00,4.695833206176757812e+00,-5.094520129156732136e-03,-2.516987094770535560e-02
4.030996322631835938e+00,4.695833206176757812e+00,-5.170447744012210238e-03,-1.935504207328773291e-02
4.302247047424316406e+00,4.695833206176757812e+00,-3.631491933425057446e-03,-1.296920362913340022e-02
4.681998252868652344e+00,4.695833206176757812e+00,-1.914281799394482349e-03,-7.670240824138209977e-03
5.213650226593017578e+00,4.695833206176757812e+00,-8.293505885330592752e-04,-4.103059428613273392e-03
5.957962512969970703e+00,4.695833206176757812e+00,-3.207123122451793805e-04,-2.020668231274292889e-03
7.000000000000000000e+00,4.695833206176757812e+00,-1.157303341391324649e-04,-9.287819476135487700e-04
0.000000000000000000e+00,4.887499809265136719e+00,6.139131254190635186e-11,8.566167134895169653e-04
8.774302005767822266e-01,4.887499809265136719e+00,-2.277477308330865627e-10,1.615746968330963960e-03
1.504166126251220703e+00,4.887499809265136719e+00,4.212752416018540844e-10,2.809350809494495695e-03
1.951834440231323242e+00,4.887499809265136719e+00,-1.034018723365909787e-09,4.483845823049705838e-03
2.271597623825073242e+00,4.887499809265136719e+00,-1.655730848135326337e-09,6.584961746512376507e-03
2.500000000000000000e+00,4.887499809265136719e+00,-3.293537643921406873e-09,9.180077901397937223e-03
2.750000000000000000e+00,4.887499809265136719e+00,-2.016159062729594014e-09,1.286524477769519607e-02
3.000000000000000000e+00,4.887499809265136719e+00,9.397095328207531279e-10,1.804348953629033442e-02
3.250000000000000000e+00,4.887499809265136719e+00,-2.245560870170236558e-10,2.376838071890590223e-02
3.500000000000000000e+00,4.887499809265136719e+00,-0.000000000000000000e+00,1.327314062424276957e-02
3.599999904632568359e+00,4.887499809265136719e+00,-0.000000000000000000e+00,-1.383190310447327508e-02
3.698852539062500000e+00,4.887499809265136719e+00,-3.440517454922444643e-10,-2.694762867619212438e-02
3.837245702743530273e+00,4.887499809265136719e+00,1.073872992535131371e-09,-2.432510716124339917e-02
4.030996322631835938e+00,4.887499809265136719e+00,1.185222373436941627e-09,-1.945372031813626806e-02
4.302247047424316406e+00,4.887499809265136719e+00,7.205604091185146782e-10,-1.340030194181448218e-02
4.681998252868652344e+00,4.887499809265136719e+00,5.539375129017443407e-10,-7.980667058049119647e-03
5.213650226593017578e+00,4.887499809265136719e+00,-4.730250869087490357e-10,-4.235938810146436771e-03
5.957962512969970703e+00,4.887499809265136719e+00,-3.018344136642869987e-10,-2.063236644957518358e-03
7.000000000000000000e+00,4.887499809265136719e+00,7.588781187436239259e-11,-9.406328754160513377e-04
0.000000000000000000e+00,5.079166412353515625e+00,1.054104005500727738e-04,8.469119515953555700e-04
8.774302005767822266e-01,5.079166412353515625e+00,2.406328253440470492e-04,1.588566705583615212e-03
1.504166126251220703e+00,5.079166412353515625e+00,4.995574981026175030e-04,2.741833550580233259e-03
1.951834440231323242e+00,5.079166412353515625e+00,9.345889479586028678e-04,4.341342987981024019e-03
2.271597623825073242e+00,5.079166412353515625e+00,1.554564846164517393e-03,6.337174745332495480e-03
2.500000000000000000e+00,5.079166412353515625e+00,2.281742111393213462e-03,8.818550518881225833e-03
2.750000000000000000e+00,5.079166412353515625e+00,3.416162304831415249e-03,1.244618110881543990e-02
3.000000000000000000e+00,5.079166412353515625e+00,4.715566479109875066e-03,1.788249159856715453e-02
3.250000000000000000e+00,5.079166412353515625e+00,4.845953572075647336e-03,2.463366899821502198e-02
3.500000000000000000e+00,5.079166412353515625e+00,-0.000000000000000000e+00,1.408902211686598009e-02
3.599999904632568359e+00,5.079166412353515625e+00,-0.000000000000000000e+00,-1.495466789081893906e-02
3.698852539062500000e+00,5.079166412353515625e+00,2.960040641324159730e-03,-2.879353725644524103e-02
3.837245702743530273e+00,5.079166412353515625e+00,5.094521608327768659e-03,-2.516987089302491140e-02
4.030996322631835938e+00,5.079166412353515625e+00,5.170448920460220428e-03,-1.935504217019648476e-02
4.302247047424316406e+00,5.079166412353515625e+00,3.631492722573078681e-03,-1.296920426823372843e-02
4.681998252868652344e+00,5.079166412353515625e+00,1.914282112149577175e-03,-7.670241112476900575e-03
5.213650226593017578e+00,5.079166412353515625e+00,8.293492556636490555e-04,-4.103059396711740761e-03
5.957962512969970703e+00,5.079166412353515625e+00,3.207126595074478006e-04,-2.020668339463481400e-03
7.000000000000000000e+00,5.079166412353515625e+00,1.157302698271319563e-04,-9.287820011543692017e-04
0.000000000000000000e+00,5.270833015441894531e+00,2.072572064547451704e-04,8.184102941751743385e-04
8.774302005767822266e-01,5.270833015441894531e+00,4.687269094526137336e-04,1.509550264688671933e-03
1.504166126251220703e+00,5.270833015441894531e+00,9.610483902553373144e-04,2.547190458040738976e-03
1.951834440231323242e+00,5.270833015441894531e+00,1.776742162085110299e-03,3.929826214604867710e-03
2.271597623825073242e+00,5.270833015441894531e+00,2.942439601186241233e-03,5.607372267301869231e-03
2.500000000000000000e+00,5.270833015441894531e+00,4.355486326341630361e-03,7.704171334457800106e-03
2.750000000000000000e+00,5.270833015441894531e+00,6.734836847489373939e-03,1.100203528414217362e-02
3.000000000000000000e+00,5.270833015441894531e+00,1.011751034708848612e-02,1.694796260743129321e-02
3.250000000000000000e+00,5.270833015441894531e+00,1.261610357081530652e-02,2.738207328414128672e-02
3.500000000000000000e+00,5.270833015441894531e+00,-0.000000000000000000e+00,1.698703865337908292e-02
3.599999904632568359e+00,5.270833015441894531e+00,-0.000000000000000000e+00,-1.957494907510292509e-02
3.698852539062500000e+00,5.270833015441894531e+00,1.041713810757072083e-02,-3.565048253447741095e-02
3.837245702743530273e+00,5.270833015441894531e+00,1.351434905455542110e-02,-2.736346755479097601e-02
4.030996322631835938e+00,5.270833015441894531e+00,1.129954491894970790e-02,-1.844793917584581708e-02
4.302247047424316406e+00,5.270833015441894531e+00,7.133246758988531951e-03,-1.145197034541147775e-02
4.681998252868652344e+00,5.270833015441894531e+00,3.628719822912819352e-03,-6.727815443756558246e-03
5.213650226593017578e+00,5.270833015441894531e+00,1.580693370051816649e-03,-3.717875893653890731e-03
