8.437500000000000000e+00,1.250000000000000000e-01,-2.424301762776897434e-02,-1.757322006476398375e-03
9.264705882352942012e+00,1.250000000000000000e-01,-1.383371164524702102e-02,-1.523370253914107641e-03
1.009191176470588225e+01,1.250000000000000000e-01,-6.819650366198541994e-03,-7.194029568753450808e-04
1.091911764705882248e+01,1.250000000000000000e-01,-3.756437614518814798e-03,-3.262117378038037539e-04
1.174632352941176450e+01,1.250000000000000000e-01,-2.138973049981152640e-03,-1.651455280409487537e-04
1.290441176470588225e+01,1.250000000000000000e-01,-1.024638151033568922e-03,-5.690195001832945576e-05
1.406250000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,2.500000000000000000e-01,-1.017648202576221976e-03,1.132027516417950607e-04
3.253676470588235503e+00,2.500000000000000000e-01,-2.119385070658601471e-03,3.285645921216641938e-04
4.080882352941176627e+00,2.500000000000000000e-01,-3.707439842876188857e-03,6.468597117770920812e-04
4.908088235294117752e+00,2.500000000000000000e-01,-6.691124737184615118e-03,1.426318124664632987e-03
5.735294117647058876e+00,2.500000000000000000e-01,-1.358819525824751968e-02,3.069899240011231441e-03
6.562500000000000000e+00,2.500000000000000000e-01,-2.443246080801684400e-02,3.556814654763211687e-03
6.875000000000000000e+00,2.500000000000000000e-01,-3.044842122504428511e-02,2.214445225036788031e-03
7.187500000000000000e+00,2.500000000000000000e-01,-3.220628550895443531e-02,9.341219327124446019e-04
7.500000000000000000e+00,2.500000000000000000e-01,-3.267398170382670303e-02,-4.332628738433290903e-06
7.812500000000000000e+00,2.500000000000000000e-01,-3.220786661487222424e-02,-9.388466855413141621e-04
8.125000000000000000e+00,2.500000000000000000e-01,-3.044864402721236471e-02,-2.210752252470157917e-03
8.437500000000000000e+00,2.500000000000000000e-01,-2.442851111533897099e-02,-3.559376607561848434e-03
9.264705882352942012e+00,2.500000000000000000e-01,-1.358968218344521264e-02,-3.076697816686933991e-03
1.009191176470588225e+01,2.500000000000000000e-01,-6.691408918711831688e-03,-1.424666885815937959e-03
1.091911764705882248e+01,2.500000000000000000e-01,-3.707591706737998084e-03,-6.451650526505566105e-04
1.174632352941176450e+01,2.500000000000000000e-01,-2.119501646324871424e-03,-3.286440079116941470e-04
1.290441176470588225e+01,2.500000000000000000e-01,-1.017728596212166305e-03,-1.131740604896659403e-04
1.406250000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,3.750000000000000000e-01,-1.006106881169974328e-03,1.688429616464294188e-04
3.253676470588235503e+00,3.750000000000000000e-01,-2.087242397503200932e-03,4.886419895305509770e-04
4.080882352941176627e+00,3.750000000000000000e-01,-3.626985154361253485e-03,9.550867092039414061e-04
4.908088235294117752e+00,3.750000000000000000e-01,-6.479401163716268924e-03,2.106387022365629243e-03
5.735294117647058876e+00,3.750000000000000000e-01,-1.316255085060987276e-02,4.674857776539708548e-03
6.562500000000000000e+00,3.750000000000000000e-01,-2.476936607616033598e-02,5.454881399045620298e-03
6.875000000000000000e+00,3.750000000000000000e-01,-3.122969069847167378e-02,3.287840870725080786e-03
7.187500000000000000e+00,3.750000000000000000e-01,-3.272465275356850611e-02,1.314722821824042568e-03
7.500000000000000000e+00,3.750000000000000000e-01,-3.305746585196760179e-02,6.716303616387492119e-07
7.812500000000000000e+00,3.750000000000000000e-01,-3.272358868574693630e-02,-1.312355595321723850e-03
8.125000000000000000e+00,3.750000000000000000e-01,-3.123929817990967264e-02,-3.291834126507885757e-03
8.437500000000000000e+00,3.750000000000000000e-01,-2.476186577021478180e-02,-5.465175043519474550e-03
9.264705882352942012e+00,3.750000000000000000e-01,-1.316228039116214277e-02,-4.679096345958057984e-03
1.009191176470588225e+01,3.750000000000000000e-01,-6.479859697696599419e-03,-2.105414328750687160e-03
1.091911764705882248e+01,3.750000000000000000e-01,-3.627284644058754396e-03,-9.545863700675867071e-04
1.174632352941176450e+01,3.750000000000000000e-01,-2.087246991614015793e-03,-4.887608255817346790e-04
1.290441176470588225e+01,3.750000000000000000e-01,-1.006159230803396970e-03,-1.688556663510447451e-04
1.406250000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,3.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,5.000000000000000000e-01,-9.901347967055989987e-04,2.230691574023234631e-04
3.253676470588235503e+00,5.000000000000000000e-01,-2.042898582374181021e-03,6.435782504860734082e-04
4.080882352941176627e+00,5.000000000000000000e-01,-3.516866321864541532e-03,1.250485829768090791e-03
4.908088235294117752e+00,5.000000000000000000e-01,-6.188391551562737875e-03,2.747478834501342840e-03
5.735294117647058876e+00,5.000000000000000000e-01,-1.251659068959955906e-02,6.363180476552167050e-03
6.562500000000000000e+00,5.000000000000000000e-01,-2.526701611082768709e-02,7.503857656601004532e-03
6.875000000000000000e+00,5.000000000000000000e-01,-3.242979465433067088e-02,4.318792248515128732e-03
7.187500000000000000e+00,5.000000000000000000e-01,-3.340947790732995415e-02,1.580069502580194827e-03
7.500000000000000000e+00,5.000000000000000000e-01,-3.353647546746875430e-02,6.244822842330164520e-07
7.812500000000000000e+00,5.000000000000000000e-01,-3.340721308675068113e-02,-1.574969760989198154e-03
8.125000000000000000e+00,5.000000000000000000e-01,-3.244125502648859821e-02,-4.310150917905936595e-03
8.437500000000000000e+00,5.000000000000000000e-01,-2.527379315571175872e-02,-7.505711267001866777e-03
9.264705882352942012e+00,5.000000000000000000e-01,-1.251740416202919148e-02,-6.367105211166135433e-03
1.009191176470588225e+01,5.000000000000000000e-01,-6.188750389921138587e-03,-2.745397243076529072e-03
1.091911764705882248e+01,5.000000000000000000e-01,-3.517120535530405493e-03,-1.250534026164424120e-03
1.174632352941176450e+01,5.000000000000000000e-01,-2.042966226607832551e-03,-6.436252151216094279e-04
1.290441176470588225e+01,5.000000000000000000e-01,-9.901887049248423757e-04,-2.230812813060337792e-04
1.406250000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,6.250000000000000000e-01,-9.699599979082374358e-04,2.757111020381606799e-04
3.253676470588235503e+00,6.250000000000000000e-01,-1.987258222518269862e-03,7.919268665263921782e-04
4.080882352941176627e+00,6.250000000000000000e-01,-3.379716718880074883e-03,1.526955894224247580e-03
4.908088235294117752e+00,6.250000000000000000e-01,-5.825086553710368507e-03,3.330957263374754139e-03
5.735294117647058876e+00,6.250000000000000000e-01,-1.160047797172996872e-02,8.148922170299468387e-03
6.562500000000000000e+00,6.250000000000000000e-01,-2.600508992249162682e-02,9.648012917265530106e-03
6.875000000000000000e+00,6.250000000000000000e-01,-3.415834106874117426e-02,5.145549305251290520e-03
7.187500000000000000e+00,6.250000000000000000e-01,-3.418934424771623293e-02,1.639498350419398226e-03
7.500000000000000000e+00,6.250000000000000000e-01,-3.404216648509338777e-02,-1.137160342731509746e-07
7.812500000000000000e+00,6.250000000000000000e-01,-3.418775187313951441e-02,-1.635979594306728475e-03
8.125000000000000000e+00,6.250000000000000000e-01,-3.416536103966444360e-02,-5.147946186941171343e-03
8.437500000000000000e+00,6.250000000000000000e-01,-2.602496427685024871e-02,-9.653645822547865518e-03
9.264705882352942012e+00,6.250000000000000000e-01,-1.160261639355532857e-02,-8.149318471395721949e-03
1.009191176470588225e+01,6.250000000000000000e-01,-5.825410263928843674e-03,-3.331829404753312157e-03
1.091911764705882248e+01,6.250000000000000000e-01,-3.379870969858873864e-03,-1.527245324204800150e-03
1.174632352941176450e+01,6.250000000000000000e-01,-1.987339463374617615e-03,-7.921466454617538981e-04
1.290441176470588225e+01,6.250000000000000000e-01,-9.700234162721383746e-04,-2.757208427207871650e-04
1.406250000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,7.500000000000000000e-01,-9.457539154514949063e-04,3.262449927169476017e-04
3.253676470588235503e+00,7.500000000000000000e-01,-1.921067392904541411e-03,9.325737691298823049e-04
4.080882352941176627e+00,7.500000000000000000e-01,-3.218143429126615017e-03,1.781362218678845090e-03
4.908088235294117752e+00,7.500000000000000000e-01,-5.399391591303277088e-03,3.849267908721925365e-03
5.735294117647058876e+00,7.500000000000000000e-01,-1.036715335825674940e-02,9.996071159852263840e-03
6.562500000000000000e+00,7.500000000000000000e-01,-2.709416130907139897e-02,1.167536412393104656e-02
6.875000000000000000e+00,7.500000000000000000e-01,-3.643332119389167123e-02,5.507834257390504390e-03
7.187500000000000000e+00,7.500000000000000000e-01,-3.495517560249276900e-02,1.407065381745083339e-03
7.500000000000000000e+00,7.500000000000000000e-01,-3.449576455441064060e-02,-9.575839305040454753e-07
7.812500000000000000e+00,7.500000000000000000e-01,-3.495286588063874211e-02,-1.405702158401819215e-03
8.125000000000000000e+00,7.500000000000000000e-01,-3.644588823981870923e-02,-5.486856681052424550e-03
8.437500000000000000e+00,7.500000000000000000e-01,-2.710445920371457734e-02,-1.165339593753026044e-02
9.264705882352942012e+00,7.500000000000000000e-01,-1.036808443638131266e-02,-9.992743325767262236e-03
1.009191176470588225e+01,7.500000000000000000e-01,-5.399728615209562453e-03,-3.849216539002773760e-03
1.091911764705882248e+01,7.500000000000000000e-01,-3.218374740013318393e-03,-1.781440361425032284e-03
1.174632352941176450e+01,7.500000000000000000e-01,-1.921170747610221382e-03,-9.327080485345207780e-04
1.290441176470588225e+01,7.500000000000000000e-01,-9.458145356265621004e-04,-3.262661764047726488e-04
1.406250000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,8.750000000000000000e-01,-9.178462648991537673e-04,3.744588344780031214e-04
3.253676470588235503e+00,8.750000000000000000e-01,-1.845396018693117382e-03,1.064185446623255350e-03
4.080882352941176627e+00,8.750000000000000000e-01,-3.035880772709615393e-03,2.010100908436990904e-03
4.908088235294117752e+00,8.750000000000000000e-01,-4.923050972418301259e-03,4.284314268413694053e-03
5.735294117647058876e+00,8.750000000000000000e-01,-8.793266632145985834e-03,1.168920022485618951e-02
6.562500000000000000e+00,8.750000000000000000e-01,-2.909854101317833203e-02,1.237519419596043793e-02
6.875000000000000000e+00,8.750000000000000000e-01,-3.890700397964229340e-02,4.337892623908419162e-03
7.187500000000000000e+00,8.750000000000000000e-01,-3.553315614879320322e-02,8.306355172409664528e-04
7.500000000000000000e+00,8.750000000000000000e-01,-3.481285483822474380e-02,1.520146779016972455e-07
7.812500000000000000e+00,8.750000000000000000e-01,-3.553073315902970791e-02,-8.295895062111112656e-04
8.125000000000000000e+00,8.750000000000000000e-01,-3.891354684412112741e-02,-4.363092864498046772e-03
8.437500000000000000e+00,8.750000000000000000e-01,-2.907240094341435183e-02,-1.240292844214893608e-02
9.264705882352942012e+00,8.750000000000000000e-01,-8.794206323149970916e-03,-1.169108874696234666e-02
1.009191176470588225e+01,8.750000000000000000e-01,-4.923493011893435162e-03,-4.284671106544917299e-03
1.091911764705882248e+01,8.750000000000000000e-01,-3.036152804533330876e-03,-2.010255816593756444e-03
1.174632352941176450e+01,8.750000000000000000e-01,-1.845499926473584493e-03,-1.064257325641679297e-03
1.290441176470588225e+01,8.750000000000000000e-01,-9.178936554094384477e-04,-3.744841306116449410e-04
1.406250000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,8.750000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.000000000000000000e+00,-2.020210416587952650e-04,9.464685006186848585e-05
2.095588235294117752e+00,1.000000000000000000e+00,-9.276020621822230481e-04,5.124715977056532208e-04
3.253676470588235503e+00,1.000000000000000000e+00,-1.766053515280324553e-03,1.180040961641213530e-03
4.080882352941176627e+00,1.000000000000000000e+00,-2.847521012548692547e-03,2.202078760650141073e-03
4.908088235294117752e+00,1.000000000000000000e+00,-4.437523344814016391e-03,4.613781081278748447e-03
5.735294117647058876e+00,1.000000000000000000e+00,-7.045985782912495519e-03,1.278297156751077163e-02
6.562500000000000000e+00,1.000000000000000000e+00,-1.750417942935996937e-02,1.030053986099664295e-02
6.875000000000000000e+00,1.000000000000000000e+00,-2.005180090731152956e-02,7.937438703731773595e-04
7.187500000000000000e+00,1.000000000000000000e+00,-1.787478790095491446e-02,1.229035336059553733e-04
7.500000000000000000e+00,1.000000000000000000e+00,-1.746346548348872221e-02,2.112457208980781449e-08
7.812500000000000000e+00,1.000000000000000000e+00,-1.787438895636048533e-02,-1.228083872980292803e-04
8.125000000000000000e+00,1.000000000000000000e+00,-2.005158710688181509e-02,-7.953452506467911191e-04
8.437500000000000000e+00,1.000000000000000000e+00,-1.748114715328592458e-02,-1.030412752380875999e-02
9.264705882352942012e+00,1.000000000000000000e+00,-7.046361808476930486e-03,-1.278525886790900755e-02
1.009191176470588225e+01,1.000000000000000000e+00,-4.437775611605722370e-03,-4.614280222697057093e-03
1.091911764705882248e+01,1.000000000000000000e+00,-2.847676059288909226e-03,-2.202263248763947252e-03
1.174632352941176450e+01,1.000000000000000000e+00,-1.766142890172732677e-03,-1.180130181171705397e-03
1.290441176470588225e+01,1.000000000000000000e+00,-9.276478844576267974e-04,-5.125058496386798463e-04
1.406250000000000000e+01,1.000000000000000000e+00,-2.020290631376181532e-04,-9.465226875546897114e-05
1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.100000000000000089e+00,-3.979055722323511773e-04,3.649834749802324850e-04
2.095588235294117752e+00,1.100000000000000089e+00,-9.348549101560739254e-04,7.385540597514704715e-04
3.253676470588235503e+00,1.100000000000000089e+00,-1.684234361770371854e-03,1.281657177097712645e-03
4.080882352941176627e+00,1.100000000000000089e+00,-2.656477207549039557e-03,2.360788133288806590e-03
4.908088235294117752e+00,1.100000000000000089e+00,-3.955385827586378397e-03,4.846475558733011509e-03
5.735294117647058876e+00,1.100000000000000089e+00,-5.285089673786172448e-03,1.301524440385026793e-02
6.562500000000000000e+00,1.100000000000000089e+00,4.645835896507754387e-03,1.041024355540630907e-02
6.875000000000000000e+00,1.100000000000000089e+00,1.033785329184626518e-02,8.302292185980564678e-04
7.187500000000000000e+00,1.100000000000000089e+00,7.890945979257235968e-03,1.533167665363906163e-04
7.500000000000000000e+00,1.100000000000000089e+00,7.362224908491568978e-03,2.204352810683657383e-08
7.812500000000000000e+00,1.100000000000000089e+00,7.890473783671239291e-03,-1.532383055580482229e-04
8.125000000000000000e+00,1.100000000000000089e+00,1.033622363076391534e-02,-8.285002398059338174e-04
8.437500000000000000e+00,1.100000000000000089e+00,4.668864402834364824e-03,-1.041052485941828046e-02
9.264705882352942012e+00,1.100000000000000089e+00,-5.285073121308402067e-03,-1.301746463728116476e-02
1.009191176470588225e+01,1.100000000000000089e+00,-3.955685780659755173e-03,-4.846884842728988244e-03
1.091911764705882248e+01,1.100000000000000089e+00,-2.656550725857792852e-03,-2.360971047258572826e-03
1.174632352941176450e+01,1.100000000000000089e+00,-1.684325364894064588e-03,-1.281736555788843233e-03
1.290441176470588225e+01,1.100000000000000089e+00,-9.348966815453873484e-04,-7.386119712376661584e-04
1.406250000000000000e+01,1.100000000000000089e+00,-3.979191146289359510e-04,-3.650061571760778931e-04
1.500000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.228932485501133209e+00,-3.828184021825961928e-04,5.606951542416959648e-04
2.095588235294117752e+00,1.228932485501133209e+00,-8.924144868929558688e-04,8.103724252553718907e-04
3.253676470588235503e+00,1.228932485501133209e+00,-1.581198023269275200e-03,1.389607218987355761e-03
4.080882352941176627e+00,1.228932485501133209e+00,-2.421181025748844577e-03,2.516198973938905525e-03
4.908088235294117752e+00,1.228932485501133209e+00,-3.381604182324551150e-03,5.017610149878736631e-03
5.735294117647058876e+00,1.228932485501133209e+00,-3.372748351559870690e-03,1.231733067423515168e-02
6.562500000000000000e+00,1.228932485501133209e+00,1.234236793376549887e-02,1.278930284229273275e-02
6.875000000000000000e+00,1.228932485501133209e+00,1.922168130359612134e-02,4.763561111081402247e-03
7.187500000000000000e+00,1.228932485501133209e+00,1.544436102149666402e-02,1.113662593670601900e-03
7.500000000000000000e+00,1.228932485501133209e+00,1.451472185148446059e-02,1.791767691153767130e-07
7.812500000000000000e+00,1.228932485501133209e+00,1.544361652075522742e-02,-1.112892494306058633e-03
8.125000000000000000e+00,1.228932485501133209e+00,1.921749404158598629e-02,-4.755849467310679229e-03
8.437500000000000000e+00,1.228932485501133209e+00,1.237727837065553255e-02,-1.278221292431510475e-02
9.264705882352942012e+00,1.228932485501133209e+00,-3.372045348526461327e-03,-1.231789696217222910e-02
1.009191176470588225e+01,1.228932485501133209e+00,-3.382010409535046464e-03,-5.018244251966315697e-03
1.091911764705882248e+01,1.228932485501133209e+00,-2.421196357263835728e-03,-2.516352596313127694e-03
1.174632352941176450e+01,1.228932485501133209e+00,-1.581273735070300428e-03,-1.389701452621662286e-03
1.290441176470588225e+01,1.228932485501133209e+00,-8.924682851300884791e-04,-8.104238415644990801e-04
1.406250000000000000e+01,1.228932485501133209e+00,-3.828366912691071738e-04,-5.607203459658967847e-04
1.500000000000000000e+01,1.228932485501133209e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.407146612693777277e+00,-3.603255893485575218e-04,6.291831122134382585e-04
2.095588235294117752e+00,1.407146612693777277e+00,-8.297999710000650633e-04,8.998746092186239503e-04
3.253676470588235503e+00,1.407146612693777277e+00,-1.432484709404149067e-03,1.515551906553892466e-03
4.080882352941176627e+00,1.407146612693777277e+00,-2.092598681225563140e-03,2.673840188441146612e-03
4.908088235294117752e+00,1.407146612693777277e+00,-2.624862035623563936e-03,5.090651233169112347e-03
5.735294117647058876e+00,1.407146612693777277e+00,-1.340009656829123071e-03,1.067873446772515250e-02
6.562500000000000000e+00,1.407146612693777277e+00,9.804512283318135915e-03,1.181181952045976848e-02
6.875000000000000000e+00,1.407146612693777277e+00,1.580658932807233949e-02,6.143384624331793727e-03
7.187500000000000000e+00,1.407146612693777277e+00,1.428763016798927435e-02,2.053275354602189864e-03
7.500000000000000000e+00,1.407146612693777277e+00,1.373024816008241306e-02,1.521463697624556022e-07
7.812500000000000000e+00,1.407146612693777277e+00,1.428695344741364760e-02,-2.052226063896130017e-03
8.125000000000000000e+00,1.407146612693777277e+00,1.580341277425549584e-02,-6.140890777166918904e-03
8.437500000000000000e+00,1.407146612693777277e+00,9.824364321285996432e-03,-1.180937612440276924e-02
9.264705882352942012e+00,1.407146612693777277e+00,-1.337881560857067569e-03,-1.067733611526409596e-02
1.009191176470588225e+01,1.407146612693777277e+00,-2.625197115526918014e-03,-5.090080466642988438e-03
1.091911764705882248e+01,1.407146612693777277e+00,-2.092447167093902834e-03,-2.673873968052909323e-03
1.174632352941176450e+01,1.407146612693777277e+00,-1.432582180785321128e-03,-1.515610363442236293e-03
1.290441176470588225e+01,1.407146612693777277e+00,-8.298727315677882806e-04,-8.998880112691370458e-04
1.406250000000000000e+01,1.407146612693777277e+00,-3.603406426092914719e-04,-6.292037639695668072e-04
1.500000000000000000e+01,1.407146612693777277e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.653479218534658957e+00,-3.263627312808709447e-04,7.152722263180030533e-04
2.095588235294117752e+00,1.653479218534658957e+00,-7.368321977814856153e-04,1.006551135321969402e-03
3.253676470588235503e+00,1.653479218534658957e+00,-1.218818149130211853e-03,1.648948169701723934e-03
4.080882352941176627e+00,1.653479218534658957e+00,-1.643958655882284733e-03,2.796006034636642264e-03
4.908088235294117752e+00,1.653479218534658957e+00,-1.687411394574818337e-03,4.952895212059740121e-03
5.735294117647058876e+00,1.653479218534658957e+00,4.387590123469918557e-04,8.566286475158656558e-03
6.562500000000000000e+00,1.653479218534658957e+00,7.920227898169710651e-03,9.085119783928579176e-03
6.875000000000000000e+00,1.653479218534658957e+00,1.210070856665945022e-02,5.569108867666226759e-03
7.187500000000000000e+00,1.653479218534658957e+00,1.223789485190568405e-02,2.403184028910548484e-03
7.500000000000000000e+00,1.653479218534658957e+00,1.213040184509281590e-02,7.014769048515256608e-07
7.812500000000000000e+00,1.653479218534658957e+00,1.223685626675373797e-02,-2.402452058051862162e-03
8.125000000000000000e+00,1.653479218534658957e+00,1.209908888822028294e-02,-5.570214197985468713e-03
8.437500000000000000e+00,1.653479218534658957e+00,7.928158456340574090e-03,-9.083882184455825334e-03
9.264705882352942012e+00,1.653479218534658957e+00,4.401483550284191132e-04,-8.564111388347363935e-03
1.009191176470588225e+01,1.653479218534658957e+00,-1.687392525964229650e-03,-4.953210849493024093e-03
1.091911764705882248e+01,1.653479218534658957e+00,-1.643684187038114671e-03,-2.796135543419717151e-03
1.174632352941176450e+01,1.653479218534658957e+00,-1.218929690784139631e-03,-1.649003910977868458e-03
1.290441176470588225e+01,1.653479218534658957e+00,-7.368791338168793068e-04,-1.006564110054150194e-03
1.406250000000000000e+01,1.653479218534658957e+00,-3.263599206813344719e-04,-7.152525426333104525e-04
1.500000000000000000e+01,1.653479218534658957e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.993967111701322903e+00,-2.757739531430561711e-04,8.165623077058725612e-04
2.095588235294117752e+00,1.993967111701322903e+00,-6.018277602895937429e-04,1.120797115607132357e-03
3.253676470588235503e+00,1.993967111701322903e+00,-9.240892535601439185e-04,1.760691792446874388e-03
4.080882352941176627e+00,1.993967111701322903e+00,-1.073175974032209703e-03,2.813824047359976543e-03
4.908088235294117752e+00,1.993967111701322903e+00,-6.639437080472776649e-04,4.501989911506890443e-03
5.735294117647058876e+00,1.993967111701322903e+00,1.653123318884569624e-03,6.448920001353946815e-03
6.562500000000000000e+00,1.993967111701322903e+00,6.336264589763641875e-03,6.317679855615935397e-03
6.875000000000000000e+00,1.993967111701322903e+00,8.957315538599852633e-03,4.208158185105488266e-03
7.187500000000000000e+00,1.993967111701322903e+00,9.634769125881247759e-03,2.070625979641311197e-03
7.500000000000000000e+00,1.993967111701322903e+00,9.790163707776083565e-03,-1.759894324955069492e-07
7.812500000000000000e+00,1.993967111701322903e+00,9.634543282428260219e-03,-2.070278042034329191e-03
